invoice_id,invoice_date,product_id,product_name,product_category,quantity,unit_price,total_amount
PS00011630,2025-09-11 00:00:00,P0002,Computers Item 002,Computers,2,41.86,83.72
PS00011631,2024-03-21 00:00:00,P0035,Clothing Item 035,Clothing,1,16.46,16.46
PS00011632,2025-10-02 00:00:00,P0029,Grocery Item 029,Grocery,2,32.27,64.54
PS00011633,2024-09-30 00:00:00,P0003,Home Item 003,Home,3,78.42,235.26
PS00011634,2024-07-27 00:00:00,P0001,Electronics Item 001,Electronics,2,6.49,12.98
PS00011635,2025-11-13 00:00:00,P0124,Kitchen Item 124,Kitchen,1,32.71,32.71
PS00011636,2024-02-26 00:00:00,P0013,Electronics Item 013,Electronics,7,33.16,232.12
PS00011637,2025-08-18 00:00:00,P0059,Clothing Item 059,Clothing,2,42.15,84.3
PS00011638,2025-09-08 00:00:00,P0031,Sports Item 031,Sports,2,4.83,9.66
PS00011639,2025-11-29 00:00:00,P0016,Kitchen Item 016,Kitchen,4,97.48,389.92
PS00011640,2025-04-13 00:00:00,P0009,Toys Item 009,Toys,3,56.5,169.5
PS00011641,2025-02-28 00:00:00,P0004,Kitchen Item 004,Kitchen,4,31.98,127.92
PS00011642,2024-09-19 00:00:00,P0001,Electronics Item 001,Electronics,2,6.33,12.66
PS00011643,2024-08-04 00:00:00,P0049,Electronics Item 049,Electronics,4,21.31,85.24
PS00011644,2025-09-26 00:00:00,P0001,Electronics Item 001,Electronics,2,7.03,14.06
PS00011645,2025-03-19 00:00:00,P0009,Toys Item 009,Toys,2,57.82,115.64
PS00011646,2024-06-09 00:00:00,P0045,Toys Item 045,Toys,2,53.0,106.0
PS00011647,2024-08-14 00:00:00,P0024,Garden Item 024,Garden,3,31.63,94.89
PS00011648,2024-09-22 00:00:00,P0002,Computers Item 002,Computers,3,46.19,138.57
PS00011649,2025-09-19 00:00:00,P0001,Electronics Item 001,Electronics,2,6.74,13.48
PS00011650,2025-11-19 00:00:00,P0001,Electronics Item 001,Electronics,5,7.4,37.0
PS00011651,2024-10-05 00:00:00,P0012,Garden Item 012,Garden,1,21.54,21.54
PS00011652,2025-01-12 00:00:00,P0001,Electronics Item 001,Electronics,1,7.17,7.17
PS00011653,2025-12-28 00:00:00,P0148,Kitchen Item 148,Kitchen,1,38.58,38.58
PS00011654,2025-12-19 00:00:00,P0001,Electronics Item 001,Electronics,4,7.05,28.2
PS00011655,2025-03-19 00:00:00,P0002,Computers Item 002,Computers,2,40.42,80.84
PS00011656,2025-01-14 00:00:00,P0003,Home Item 003,Home,2,83.1,166.2
PS00011657,2025-12-03 00:00:00,P0168,Garden Item 168,Garden,4,19.27,77.08
PS00011658,2025-08-18 00:00:00,P0148,Kitchen Item 148,Kitchen,3,39.09,117.27
PS00011659,2024-07-13 00:00:00,P0029,Grocery Item 029,Grocery,2,30.32,60.64
PS00011660,2024-10-28 00:00:00,P0001,Electronics Item 001,Electronics,1,7.06,7.06
PS00011661,2024-12-28 00:00:00,P0004,Kitchen Item 004,Kitchen,3,28.74,86.22
PS00011662,2025-02-12 00:00:00,P0021,Toys Item 021,Toys,3,14.31,42.93
PS00011663,2024-08-25 00:00:00,P0079,Sports Item 079,Sports,1,47.63,47.63
PS00011664,2025-09-10 00:00:00,P0019,Sports Item 019,Sports,3,33.95,101.85
PS00011665,2024-12-29 00:00:00,P0004,Kitchen Item 004,Kitchen,3,29.53,88.59
PS00011666,2024-05-11 00:00:00,P0002,Computers Item 002,Computers,1,42.32,42.32
PS00011667,2024-01-31 00:00:00,P0010,Office Item 010,Office,3,144.33,432.99
PS00011668,2025-02-13 00:00:00,P0132,Garden Item 132,Garden,3,15.23,45.69
PS00011669,2025-09-03 00:00:00,P0094,Office Item 094,Office,1,56.04,56.04
PS00011670,2025-08-07 00:00:00,P0084,Garden Item 084,Garden,2,49.82,99.64
PS00011671,2025-05-26 00:00:00,P0062,Computers Item 062,Computers,2,52.62,105.24
PS00011672,2024-11-22 00:00:00,P0016,Kitchen Item 016,Kitchen,1,98.16,98.16
PS00011673,2024-04-01 00:00:00,P0085,Electronics Item 085,Electronics,1,55.86,55.86
PS00011674,2025-04-16 00:00:00,P0100,Kitchen Item 100,Kitchen,1,32.09,32.09
PS00011675,2024-10-08 00:00:00,P0002,Computers Item 002,Computers,1,44.23,44.23
PS00011676,2024-10-19 00:00:00,P0012,Garden Item 012,Garden,1,20.39,20.39
PS00011677,2024-12-17 00:00:00,P0045,Toys Item 045,Toys,3,58.37,175.11
PS00011678,2025-04-25 00:00:00,P0120,Garden Item 120,Garden,3,39.01,117.03
PS00011679,2025-04-19 00:00:00,P0004,Kitchen Item 004,Kitchen,1,28.91,28.91
PS00011680,2025-03-09 00:00:00,P0010,Office Item 010,Office,2,146.24,292.48
PS00011681,2025-11-12 00:00:00,P0078,Beauty Item 078,Beauty,4,22.95,91.8
PS00011682,2025-11-15 00:00:00,P0114,Beauty Item 114,Beauty,2,14.94,29.88
PS00011683,2024-02-10 00:00:00,P0034,Office Item 034,Office,3,24.51,73.53
PS00011684,2025-07-04 00:00:00,P0002,Computers Item 002,Computers,1,42.6,42.6
PS00011685,2024-09-02 00:00:00,P0006,Beauty Item 006,Beauty,2,19.95,39.9
PS00011686,2025-05-09 00:00:00,P0009,Toys Item 009,Toys,5,57.22,286.1
PS00011687,2024-01-10 00:00:00,P0003,Home Item 003,Home,2,79.85,159.7
PS00011688,2025-05-08 00:00:00,P0029,Grocery Item 029,Grocery,3,34.72,104.16
PS00011689,2024-11-03 00:00:00,P0048,Garden Item 048,Garden,2,86.67,173.34
PS00011690,2024-10-18 00:00:00,P0002,Computers Item 002,Computers,1,42.91,42.91
PS00011691,2024-01-25 00:00:00,P0001,Electronics Item 001,Electronics,3,7.16,21.48
PS00011692,2024-10-14 00:00:00,P0001,Electronics Item 001,Electronics,3,6.88,20.64
PS00011693,2024-04-17 00:00:00,P0021,Toys Item 021,Toys,1,15.25,15.25
PS00011694,2024-06-07 00:00:00,P0028,Kitchen Item 028,Kitchen,4,19.54,78.16
PS00011695,2024-11-18 00:00:00,P0022,Office Item 022,Office,1,49.13,49.13
PS00011696,2024-11-07 00:00:00,P0001,Electronics Item 001,Electronics,2,7.18,14.36
PS00011697,2024-09-04 00:00:00,P0006,Beauty Item 006,Beauty,2,20.44,40.88
PS00011698,2025-03-04 00:00:00,P0006,Beauty Item 006,Beauty,2,20.94,41.88
PS00011699,2024-10-13 00:00:00,P0001,Electronics Item 001,Electronics,3,7.16,21.48
PS00011700,2024-05-18 00:00:00,P0001,Electronics Item 001,Electronics,3,7.23,21.69
PS00011701,2024-01-13 00:00:00,P0013,Electronics Item 013,Electronics,1,30.56,30.56
PS00011702,2024-01-10 00:00:00,P0004,Kitchen Item 004,Kitchen,3,28.88,86.64
PS00011703,2024-07-18 00:00:00,P0002,Computers Item 002,Computers,1,42.73,42.73
PS00011704,2025-12-15 00:00:00,P0005,Grocery Item 005,Grocery,4,20.23,80.92
PS00011705,2024-08-20 00:00:00,P0161,Grocery Item 161,Grocery,1,59.25,59.25
PS00011706,2024-08-19 00:00:00,P0003,Home Item 003,Home,3,83.41,250.23
PS00011707,2024-05-31 00:00:00,P0038,Computers Item 038,Computers,3,63.44,190.32
PS00011708,2025-11-29 00:00:00,P0004,Kitchen Item 004,Kitchen,5,30.77,153.85
PS00011709,2024-10-19 00:00:00,P0003,Home Item 003,Home,3,75.87,227.61
PS00011710,2025-01-23 00:00:00,P0010,Office Item 010,Office,2,143.72,287.44
PS00011711,2024-03-07 00:00:00,P0009,Toys Item 009,Toys,3,53.43,160.29
PS00011712,2025-10-15 00:00:00,P0003,Home Item 003,Home,3,73.55,220.65
PS00011713,2024-09-21 00:00:00,P0004,Kitchen Item 004,Kitchen,2,30.52,61.04
PS00011714,2024-06-16 00:00:00,P0002,Computers Item 002,Computers,1,43.73,43.73
PS00011715,2025-12-10 00:00:00,P0009,Toys Item 009,Toys,3,59.84,179.52
PS00011716,2025-01-17 00:00:00,P0009,Toys Item 009,Toys,1,59.53,59.53
PS00011717,2024-07-02 00:00:00,P0001,Electronics Item 001,Electronics,2,7.09,14.18
PS00011718,2025-03-02 00:00:00,P0001,Electronics Item 001,Electronics,2,7.01,14.02
PS00011719,2024-12-18 00:00:00,P0001,Electronics Item 001,Electronics,4,7.05,28.2
PS00011720,2024-01-12 00:00:00,P0001,Electronics Item 001,Electronics,4,7.62,30.48
PS00011721,2025-10-22 00:00:00,P0001,Electronics Item 001,Electronics,3,7.17,21.51
PS00011722,2025-05-07 00:00:00,P0006,Beauty Item 006,Beauty,2,22.47,44.94
PS00011723,2025-01-19 00:00:00,P0025,Electronics Item 025,Electronics,1,91.03,91.03
PS00011724,2024-11-28 00:00:00,P0090,Beauty Item 090,Beauty,1,9.68,9.68
PS00011725,2025-04-28 00:00:00,P0001,Electronics Item 001,Electronics,2,6.87,13.74
PS00011726,2024-08-19 00:00:00,P0174,Beauty Item 174,Beauty,2,61.21,122.42
PS00011727,2024-09-24 00:00:00,P0007,Sports Item 007,Sports,4,34.85,139.4
PS00011728,2024-10-07 00:00:00,P0170,Computers Item 170,Computers,1,44.93,44.93
PS00011729,2025-04-03 00:00:00,P0009,Toys Item 009,Toys,3,56.78,170.34
PS00011730,2024-07-13 00:00:00,P0118,Office Item 118,Office,2,31.26,62.52
PS00011731,2024-12-11 00:00:00,P0018,Beauty Item 018,Beauty,2,11.22,22.44
PS00011732,2025-10-19 00:00:00,P0008,Books Item 008,Books,4,15.54,62.16
PS00011733,2024-12-30 00:00:00,P0009,Toys Item 009,Toys,4,57.02,228.08
PS00011734,2025-09-09 00:00:00,P0111,Home Item 111,Home,1,29.9,29.9
PS00011735,2024-08-27 00:00:00,P0095,Clothing Item 095,Clothing,2,45.67,91.34
PS00011736,2025-02-14 00:00:00,P0001,Electronics Item 001,Electronics,2,7.18,14.36
PS00011737,2025-09-24 00:00:00,P0095,Clothing Item 095,Clothing,4,49.07,196.28
PS00011738,2024-09-20 00:00:00,P0017,Grocery Item 017,Grocery,3,20.89,62.67
PS00011739,2024-08-06 00:00:00,P0003,Home Item 003,Home,3,86.23,258.69
PS00011740,2025-05-06 00:00:00,P0112,Kitchen Item 112,Kitchen,3,29.87,89.61
PS00011741,2024-01-03 00:00:00,P0002,Computers Item 002,Computers,1,43.3,43.3
PS00011742,2025-06-01 00:00:00,P0036,Garden Item 036,Garden,7,77.76,544.32
PS00011743,2025-02-16 00:00:00,P0005,Grocery Item 005,Grocery,1,20.3,20.3
PS00011744,2024-08-08 00:00:00,P0003,Home Item 003,Home,2,82.49,164.98
PS00011745,2024-12-20 00:00:00,P0001,Electronics Item 001,Electronics,2,7.11,14.22
PS00011746,2024-05-23 00:00:00,P0038,Computers Item 038,Computers,3,59.83,179.49
PS00011747,2024-12-01 00:00:00,P0013,Electronics Item 013,Electronics,2,33.39,66.78
PS00011748,2025-03-01 00:00:00,P0001,Electronics Item 001,Electronics,4,7.1,28.4
PS00011749,2025-09-22 00:00:00,P0012,Garden Item 012,Garden,2,20.12,40.24
PS00011750,2025-06-08 00:00:00,P0001,Electronics Item 001,Electronics,2,7.0,14.0
PS00011751,2025-01-15 00:00:00,P0060,Garden Item 060,Garden,1,35.84,35.84
PS00011752,2024-04-27 00:00:00,P0005,Grocery Item 005,Grocery,1,19.96,19.96
PS00011753,2025-12-27 00:00:00,P0001,Electronics Item 001,Electronics,4,7.17,28.68
PS00011754,2024-05-08 00:00:00,P0041,Grocery Item 041,Grocery,5,73.35,366.75
PS00011755,2025-02-13 00:00:00,P0002,Computers Item 002,Computers,3,44.79,134.37
PS00011756,2024-03-21 00:00:00,P0027,Home Item 027,Home,3,78.02,234.06
PS00011757,2024-01-21 00:00:00,P0002,Computers Item 002,Computers,3,44.88,134.64
PS00011758,2025-07-26 00:00:00,P0003,Home Item 003,Home,3,81.84,245.52
PS00011759,2025-06-10 00:00:00,P0072,Garden Item 072,Garden,4,28.35,113.4
PS00011760,2024-05-16 00:00:00,P0071,Clothing Item 071,Clothing,7,36.86,258.02
PS00011761,2025-08-14 00:00:00,P0003,Home Item 003,Home,4,82.11,328.44
PS00011762,2024-08-13 00:00:00,P0083,Clothing Item 083,Clothing,1,211.97,211.97
PS00011763,2025-09-21 00:00:00,P0004,Kitchen Item 004,Kitchen,4,31.18,124.72
PS00011764,2024-05-17 00:00:00,P0001,Electronics Item 001,Electronics,3,7.08,21.24
PS00011765,2025-08-08 00:00:00,P0034,Office Item 034,Office,4,25.33,101.32
PS00011766,2024-03-21 00:00:00,P0006,Beauty Item 006,Beauty,4,22.1,88.4
PS00011767,2024-07-30 00:00:00,P0051,Home Item 051,Home,1,48.77,48.77
PS00011768,2025-04-05 00:00:00,P0005,Grocery Item 005,Grocery,2,20.24,40.48
PS00011769,2024-09-19 00:00:00,P0016,Kitchen Item 016,Kitchen,2,103.39,206.78
PS00011770,2024-03-17 00:00:00,P0001,Electronics Item 001,Electronics,3,7.12,21.36
PS00011771,2024-11-21 00:00:00,P0002,Computers Item 002,Computers,2,45.11,90.22
PS00011772,2024-02-02 00:00:00,P0007,Sports Item 007,Sports,3,32.82,98.46
PS00011773,2025-10-16 00:00:00,P0002,Computers Item 002,Computers,2,43.85,87.7
PS00011774,2025-12-06 00:00:00,P0029,Grocery Item 029,Grocery,1,31.13,31.13
PS00011775,2024-09-09 00:00:00,P0001,Electronics Item 001,Electronics,1,6.78,6.78
PS00011776,2024-01-08 00:00:00,P0002,Computers Item 002,Computers,4,40.44,161.76
PS00011777,2025-06-27 00:00:00,P0011,Clothing Item 011,Clothing,3,33.6,100.8
PS00011778,2024-12-24 00:00:00,P0002,Computers Item 002,Computers,2,40.13,80.26
PS00011779,2024-11-20 00:00:00,P0004,Kitchen Item 004,Kitchen,2,30.27,60.54
PS00011780,2025-12-27 00:00:00,P0012,Garden Item 012,Garden,5,20.02,100.1
PS00011781,2024-02-18 00:00:00,P0015,Home Item 015,Home,4,25.76,103.04
PS00011782,2024-04-15 00:00:00,P0029,Grocery Item 029,Grocery,1,33.84,33.84
PS00011783,2024-08-13 00:00:00,P0008,Books Item 008,Books,3,15.14,45.42
PS00011784,2025-04-13 00:00:00,P0030,Beauty Item 030,Beauty,2,43.9,87.8
PS00011785,2024-09-08 00:00:00,P0001,Electronics Item 001,Electronics,2,6.88,13.76
PS00011786,2024-03-02 00:00:00,P0015,Home Item 015,Home,2,24.9,49.8
PS00011787,2024-02-11 00:00:00,P0006,Beauty Item 006,Beauty,2,21.29,42.58
PS00011788,2025-10-04 00:00:00,P0044,Books Item 044,Books,4,39.58,158.32
PS00011789,2024-01-20 00:00:00,P0025,Electronics Item 025,Electronics,2,89.79,179.58
PS00011790,2025-07-15 00:00:00,P0121,Electronics Item 121,Electronics,2,15.35,30.7
PS00011791,2024-02-13 00:00:00,P0002,Computers Item 002,Computers,1,43.55,43.55
PS00011792,2024-09-10 00:00:00,P0020,Books Item 020,Books,2,58.36,116.72
PS00011793,2024-01-18 00:00:00,P0067,Sports Item 067,Sports,1,13.29,13.29
PS00011794,2025-01-15 00:00:00,P0001,Electronics Item 001,Electronics,2,6.79,13.58
PS00011795,2025-02-28 00:00:00,P0034,Office Item 034,Office,3,26.38,79.14
PS00011796,2024-05-17 00:00:00,P0001,Electronics Item 001,Electronics,2,6.52,13.04
PS00011797,2025-08-11 00:00:00,P0005,Grocery Item 005,Grocery,2,21.78,43.56
PS00011798,2024-07-08 00:00:00,P0007,Sports Item 007,Sports,2,31.01,62.02
PS00011799,2024-01-19 00:00:00,P0003,Home Item 003,Home,1,80.34,80.34
PS00011800,2024-11-03 00:00:00,P0002,Computers Item 002,Computers,2,44.94,89.88
PS00011801,2024-06-14 00:00:00,P0078,Beauty Item 078,Beauty,2,22.63,45.26
PS00011802,2025-06-16 00:00:00,P0005,Grocery Item 005,Grocery,4,20.39,81.56
PS00011803,2025-04-23 00:00:00,P0001,Electronics Item 001,Electronics,2,7.27,14.54
PS00011804,2025-01-25 00:00:00,P0015,Home Item 015,Home,2,24.62,49.24
PS00011805,2025-06-09 00:00:00,P0050,Computers Item 050,Computers,3,82.33,246.99
PS00011806,2024-10-21 00:00:00,P0007,Sports Item 007,Sports,1,31.56,31.56
PS00011807,2025-08-29 00:00:00,P0063,Home Item 063,Home,2,50.13,100.26
PS00011808,2025-08-28 00:00:00,P0001,Electronics Item 001,Electronics,3,6.85,20.55
PS00011809,2025-03-17 00:00:00,P0015,Home Item 015,Home,1,25.34,25.34
PS00011810,2025-10-29 00:00:00,P0002,Computers Item 002,Computers,3,42.61,127.83
PS00011811,2025-07-06 00:00:00,P0004,Kitchen Item 004,Kitchen,2,30.24,60.48
PS00011812,2025-07-29 00:00:00,P0001,Electronics Item 001,Electronics,5,6.95,34.75
PS00011813,2025-07-21 00:00:00,P0020,Books Item 020,Books,3,60.26,180.78
PS00011814,2025-05-08 00:00:00,P0002,Computers Item 002,Computers,2,45.19,90.38
PS00011815,2025-10-13 00:00:00,P0001,Electronics Item 001,Electronics,3,6.64,19.92
PS00011816,2025-11-20 00:00:00,P0005,Grocery Item 005,Grocery,1,20.08,20.08
PS00011817,2025-11-21 00:00:00,P0070,Office Item 070,Office,1,17.27,17.27
PS00011818,2025-06-24 00:00:00,P0002,Computers Item 002,Computers,5,43.48,217.4
PS00011819,2024-11-15 00:00:00,P0001,Electronics Item 001,Electronics,3,6.94,20.82
PS00011820,2025-12-26 00:00:00,P0017,Grocery Item 017,Grocery,1,19.56,19.56
PS00011821,2025-11-22 00:00:00,P0003,Home Item 003,Home,2,79.48,158.96
PS00011822,2024-07-17 00:00:00,P0019,Sports Item 019,Sports,4,33.71,134.84
PS00011823,2024-02-13 00:00:00,P0016,Kitchen Item 016,Kitchen,1,97.55,97.55
PS00011824,2024-06-02 00:00:00,P0002,Computers Item 002,Computers,1,41.9,41.9
PS00011825,2025-10-21 00:00:00,P0178,Office Item 178,Office,1,53.89,53.89
PS00011826,2025-05-06 00:00:00,P0001,Electronics Item 001,Electronics,2,6.84,13.68
PS00011827,2025-12-17 00:00:00,P0043,Sports Item 043,Sports,5,28.09,140.45
PS00011828,2025-06-21 00:00:00,P0001,Electronics Item 001,Electronics,2,6.95,13.9
PS00011829,2024-03-08 00:00:00,P0009,Toys Item 009,Toys,1,59.32,59.32
PS00011830,2025-05-24 00:00:00,P0002,Computers Item 002,Computers,1,43.78,43.78
PS00011831,2024-02-21 00:00:00,P0002,Computers Item 002,Computers,2,45.91,91.82
PS00011832,2024-03-25 00:00:00,P0002,Computers Item 002,Computers,1,44.93,44.93
PS00011833,2024-10-23 00:00:00,P0131,Clothing Item 131,Clothing,2,8.5,17.0
PS00011834,2024-12-29 00:00:00,P0005,Grocery Item 005,Grocery,4,20.04,80.16
PS00011835,2024-09-07 00:00:00,P0001,Electronics Item 001,Electronics,3,6.81,20.43
PS00011836,2025-10-02 00:00:00,P0004,Kitchen Item 004,Kitchen,4,32.39,129.56
PS00011837,2024-06-27 00:00:00,P0004,Kitchen Item 004,Kitchen,4,28.8,115.2
PS00011838,2024-09-10 00:00:00,P0051,Home Item 051,Home,1,46.01,46.01
PS00011839,2025-09-19 00:00:00,P0006,Beauty Item 006,Beauty,4,21.96,87.84
PS00011840,2025-07-03 00:00:00,P0003,Home Item 003,Home,3,76.92,230.76
PS00011841,2025-10-11 00:00:00,P0002,Computers Item 002,Computers,1,43.85,43.85
PS00011842,2024-02-21 00:00:00,P0001,Electronics Item 001,Electronics,2,6.71,13.42
PS00011843,2024-08-10 00:00:00,P0003,Home Item 003,Home,4,78.61,314.44
PS00011844,2025-02-27 00:00:00,P0017,Grocery Item 017,Grocery,1,21.0,21.0
PS00011845,2025-08-23 00:00:00,P0047,Clothing Item 047,Clothing,3,44.4,133.2
PS00011846,2025-04-18 00:00:00,P0006,Beauty Item 006,Beauty,5,21.57,107.85
PS00011847,2025-06-14 00:00:00,P0163,Sports Item 163,Sports,3,17.88,53.64
PS00011848,2024-05-17 00:00:00,P0016,Kitchen Item 016,Kitchen,2,97.07,194.14
PS00011849,2024-05-12 00:00:00,P0115,Sports Item 115,Sports,2,64.36,128.72
PS00011850,2025-03-11 00:00:00,P0002,Computers Item 002,Computers,2,43.31,86.62
PS00011851,2024-03-10 00:00:00,P0001,Electronics Item 001,Electronics,2,7.36,14.72
PS00011852,2025-08-14 00:00:00,P0015,Home Item 015,Home,1,26.33,26.33
PS00011853,2025-07-16 00:00:00,P0001,Electronics Item 001,Electronics,2,7.33,14.66
PS00011854,2024-01-20 00:00:00,P0002,Computers Item 002,Computers,2,43.7,87.4
PS00011855,2025-09-28 00:00:00,P0001,Electronics Item 001,Electronics,2,6.94,13.88
PS00011856,2025-04-10 00:00:00,P0047,Clothing Item 047,Clothing,3,39.19,117.57
PS00011857,2025-05-25 00:00:00,P0001,Electronics Item 001,Electronics,2,7.07,14.14
PS00011858,2025-04-02 00:00:00,P0018,Beauty Item 018,Beauty,1,11.5,11.5
PS00011859,2024-11-16 00:00:00,P0079,Sports Item 079,Sports,2,52.41,104.82
PS00011860,2024-12-10 00:00:00,P0004,Kitchen Item 004,Kitchen,2,27.89,55.78
PS00011861,2025-01-22 00:00:00,P0090,Beauty Item 090,Beauty,2,9.73,19.46
PS00011862,2025-11-13 00:00:00,P0009,Toys Item 009,Toys,2,57.83,115.66
PS00011863,2024-05-06 00:00:00,P0016,Kitchen Item 016,Kitchen,3,103.45,310.35
PS00011864,2024-04-25 00:00:00,P0016,Kitchen Item 016,Kitchen,6,92.93,557.58
PS00011865,2024-11-07 00:00:00,P0003,Home Item 003,Home,2,82.83,165.66
PS00011866,2024-05-25 00:00:00,P0008,Books Item 008,Books,5,15.74,78.7
PS00011867,2024-06-07 00:00:00,P0059,Clothing Item 059,Clothing,2,45.35,90.7
PS00011868,2024-04-28 00:00:00,P0016,Kitchen Item 016,Kitchen,3,103.93,311.79
PS00011869,2024-03-23 00:00:00,P0012,Garden Item 012,Garden,3,20.44,61.32
PS00011870,2024-02-13 00:00:00,P0035,Clothing Item 035,Clothing,3,17.14,51.42
PS00011871,2024-07-09 00:00:00,P0008,Books Item 008,Books,2,15.86,31.72
PS00011872,2024-12-31 00:00:00,P0009,Toys Item 009,Toys,2,55.42,110.84
PS00011873,2025-05-30 00:00:00,P0005,Grocery Item 005,Grocery,1,20.98,20.98
PS00011874,2024-05-19 00:00:00,P0011,Clothing Item 011,Clothing,1,36.54,36.54
PS00011875,2025-05-06 00:00:00,P0001,Electronics Item 001,Electronics,4,6.96,27.84
PS00011876,2024-10-16 00:00:00,P0002,Computers Item 002,Computers,3,44.12,132.36
PS00011877,2024-10-03 00:00:00,P0118,Office Item 118,Office,3,32.95,98.85
PS00011878,2024-03-30 00:00:00,P0078,Beauty Item 078,Beauty,2,27.1,54.2
PS00011879,2024-04-18 00:00:00,P0040,Kitchen Item 040,Kitchen,2,51.02,102.04
PS00011880,2025-06-27 00:00:00,P0003,Home Item 003,Home,2,82.61,165.22
PS00011881,2025-01-30 00:00:00,P0046,Office Item 046,Office,3,24.33,72.99
PS00011882,2025-05-31 00:00:00,P0001,Electronics Item 001,Electronics,2,7.13,14.26
PS00011883,2024-03-27 00:00:00,P0001,Electronics Item 001,Electronics,2,6.33,12.66
PS00011884,2024-02-14 00:00:00,P0048,Garden Item 048,Garden,1,96.13,96.13
PS00011885,2024-02-04 00:00:00,P0173,Grocery Item 173,Grocery,1,55.77,55.77
PS00011886,2025-06-18 00:00:00,P0007,Sports Item 007,Sports,2,30.2,60.4
PS00011887,2024-08-15 00:00:00,P0001,Electronics Item 001,Electronics,2,7.32,14.64
PS00011888,2024-12-22 00:00:00,P0006,Beauty Item 006,Beauty,2,20.09,40.18
PS00011889,2024-07-21 00:00:00,P0001,Electronics Item 001,Electronics,1,7.04,7.04
PS00011890,2024-10-31 00:00:00,P0003,Home Item 003,Home,2,82.59,165.18
PS00011891,2024-08-07 00:00:00,P0004,Kitchen Item 004,Kitchen,2,28.92,57.84
PS00011892,2025-05-29 00:00:00,P0169,Electronics Item 169,Electronics,3,12.54,37.62
PS00011893,2024-02-10 00:00:00,P0052,Kitchen Item 052,Kitchen,3,24.19,72.57
PS00011894,2025-03-10 00:00:00,P0001,Electronics Item 001,Electronics,3,7.01,21.03
PS00011895,2025-02-14 00:00:00,P0040,Kitchen Item 040,Kitchen,2,52.18,104.36
PS00011896,2024-01-25 00:00:00,P0033,Toys Item 033,Toys,1,16.72,16.72
PS00011897,2025-10-16 00:00:00,P0006,Beauty Item 006,Beauty,1,20.48,20.48
PS00011898,2025-05-28 00:00:00,P0018,Beauty Item 018,Beauty,2,12.36,24.72
PS00011899,2024-12-05 00:00:00,P0125,Grocery Item 125,Grocery,2,18.53,37.06
PS00011900,2025-04-25 00:00:00,P0130,Office Item 130,Office,1,26.41,26.41
PS00011901,2024-04-04 00:00:00,P0003,Home Item 003,Home,2,81.78,163.56
PS00011902,2025-09-02 00:00:00,P0003,Home Item 003,Home,3,83.87,251.61
PS00011903,2025-11-14 00:00:00,P0089,Grocery Item 089,Grocery,2,21.09,42.18
PS00011904,2024-01-26 00:00:00,P0001,Electronics Item 001,Electronics,2,7.14,14.28
PS00011905,2024-06-07 00:00:00,P0034,Office Item 034,Office,3,23.85,71.55
PS00011906,2025-07-21 00:00:00,P0098,Computers Item 098,Computers,4,91.12,364.48
PS00011907,2024-12-21 00:00:00,P0013,Electronics Item 013,Electronics,2,31.32,62.64
PS00011908,2025-10-13 00:00:00,P0004,Kitchen Item 004,Kitchen,3,28.4,85.2
PS00011909,2024-11-06 00:00:00,P0039,Home Item 039,Home,2,29.94,59.88
PS00011910,2024-06-03 00:00:00,P0034,Office Item 034,Office,1,24.51,24.51
PS00011911,2025-06-05 00:00:00,P0037,Electronics Item 037,Electronics,3,49.76,149.28
PS00011912,2025-09-26 00:00:00,P0001,Electronics Item 001,Electronics,1,7.13,7.13
PS00011913,2024-09-12 00:00:00,P0001,Electronics Item 001,Electronics,1,7.21,7.21
PS00011914,2024-04-18 00:00:00,P0011,Clothing Item 011,Clothing,2,38.03,76.06
PS00011915,2025-06-15 00:00:00,P0007,Sports Item 007,Sports,2,33.2,66.4
PS00011916,2024-08-24 00:00:00,P0002,Computers Item 002,Computers,3,42.34,127.02
PS00011917,2024-05-11 00:00:00,P0065,Grocery Item 065,Grocery,3,21.7,65.1
PS00011918,2025-10-06 00:00:00,P0019,Sports Item 019,Sports,1,35.25,35.25
PS00011919,2025-10-23 00:00:00,P0007,Sports Item 007,Sports,2,28.55,57.1
PS00011920,2024-07-08 00:00:00,P0068,Books Item 068,Books,1,19.09,19.09
PS00011921,2024-02-02 00:00:00,P0031,Sports Item 031,Sports,3,4.49,13.47
PS00011922,2024-05-16 00:00:00,P0004,Kitchen Item 004,Kitchen,3,29.48,88.44
PS00011923,2025-03-23 00:00:00,P0005,Grocery Item 005,Grocery,3,19.7,59.1
PS00011924,2025-07-11 00:00:00,P0084,Garden Item 084,Garden,2,47.03,94.06
PS00011925,2024-05-13 00:00:00,P0003,Home Item 003,Home,1,72.98,72.98
PS00011926,2025-07-26 00:00:00,P0001,Electronics Item 001,Electronics,3,6.82,20.46
PS00011927,2025-10-31 00:00:00,P0004,Kitchen Item 004,Kitchen,3,29.1,87.3
PS00011928,2025-08-24 00:00:00,P0010,Office Item 010,Office,3,141.86,425.58
PS00011929,2025-08-21 00:00:00,P0016,Kitchen Item 016,Kitchen,5,101.21,506.05
PS00011930,2024-09-10 00:00:00,P0006,Beauty Item 006,Beauty,3,21.46,64.38
PS00011931,2024-06-13 00:00:00,P0017,Grocery Item 017,Grocery,3,20.25,60.75
PS00011932,2025-07-27 00:00:00,P0010,Office Item 010,Office,3,146.29,438.87
PS00011933,2024-02-18 00:00:00,P0006,Beauty Item 006,Beauty,2,21.81,43.62
