customer_id,invoice_id,invoice_date,total_amount,product_category,acquisition_channel
CLV000859,CLV00006732,2025-12-25 00:00:00,63.66,Grocery,Referral
CLV000860,CLV00006733,2024-02-11 00:00:00,270.7,Kitchen,Organic Search
CLV000860,CLV00006734,2024-02-28 00:00:00,428.54,Electronics,Paid Search
CLV000860,CLV00006735,2024-07-29 00:00:00,479.03,Garden,Paid Search
CLV000860,CLV00006736,2024-08-27 00:00:00,272.41,Electronics,Paid Search
CLV000860,CLV00006737,2024-10-14 00:00:00,362.46,Sports,Referral
CLV000860,CLV00006738,2024-12-16 00:00:00,150.85,Garden,Referral
CLV000860,CLV00006739,2025-01-07 00:00:00,374.89,Electronics,Email
CLV000860,CLV00006740,2025-07-04 00:00:00,136.98,Books,Organic Search
CLV000860,CLV00006741,2025-08-19 00:00:00,131.41,Electronics,Organic Search
CLV000860,CLV00006742,2025-09-05 00:00:00,456.77,Toys,Referral
CLV000860,CLV00006743,2025-10-05 00:00:00,210.44,Kitchen,Organic Search
CLV000860,CLV00006744,2025-10-08 00:00:00,147.41,Sports,Email
CLV000860,CLV00006745,2025-10-18 00:00:00,412.51,Kitchen,Organic Search
CLV000861,CLV00006746,2024-03-20 00:00:00,418.39,Beauty,Marketplace
CLV000861,CLV00006747,2024-04-13 00:00:00,467.87,Computers,Paid Search
CLV000861,CLV00006748,2024-05-15 00:00:00,287.35,Garden,Paid Search
CLV000861,CLV00006749,2024-07-20 00:00:00,354.05,Home,Marketplace
CLV000861,CLV00006750,2024-08-01 00:00:00,126.02,Beauty,Referral
CLV000861,CLV00006751,2024-09-11 00:00:00,242.32,Beauty,Email
CLV000861,CLV00006752,2024-12-07 00:00:00,204.46,Beauty,Organic Search
CLV000861,CLV00006753,2025-01-19 00:00:00,336.54,Kitchen,Organic Search
CLV000861,CLV00006754,2025-02-20 00:00:00,196.97,Garden,Paid Search
CLV000861,CLV00006755,2025-05-12 00:00:00,408.74,Clothing,Paid Search
CLV000861,CLV00006756,2025-07-18 00:00:00,239.77,Office,Paid Search
CLV000861,CLV00006757,2025-09-16 00:00:00,230.42,Computers,Marketplace
CLV000862,CLV00006758,2024-03-15 00:00:00,362.07,Kitchen,Email
CLV000862,CLV00006759,2024-08-04 00:00:00,287.23,Office,Organic Search
CLV000862,CLV00006760,2024-12-15 00:00:00,175.74,Kitchen,Social
CLV000862,CLV00006761,2025-01-08 00:00:00,291.19,Office,Organic Search
CLV000862,CLV00006762,2025-02-21 00:00:00,333.81,Office,Organic Search
CLV000862,CLV00006763,2025-05-11 00:00:00,256.42,Home,Marketplace
CLV000862,CLV00006764,2025-05-13 00:00:00,302.33,Garden,Paid Search
CLV000862,CLV00006765,2025-06-09 00:00:00,521.85,Home,Paid Search
CLV000862,CLV00006766,2025-07-01 00:00:00,213.49,Computers,Email
CLV000862,CLV00006767,2025-07-02 00:00:00,370.16,Grocery,Referral
CLV000862,CLV00006768,2025-07-22 00:00:00,209.75,Beauty,Organic Search
CLV000862,CLV00006769,2025-07-31 00:00:00,148.26,Sports,Paid Search
CLV000862,CLV00006770,2025-08-15 00:00:00,462.25,Books,Paid Search
CLV000862,CLV00006771,2025-08-16 00:00:00,219.01,Electronics,Referral
CLV000862,CLV00006772,2025-11-09 00:00:00,188.52,Clothing,Paid Search
CLV000862,CLV00006773,2025-11-21 00:00:00,239.71,Garden,Email
CLV000862,CLV00006774,2025-11-22 00:00:00,217.49,Office,Social
CLV000863,CLV00006775,2024-03-07 00:00:00,38.2,Grocery,Social
CLV000863,CLV00006776,2024-05-05 00:00:00,94.56,Beauty,Paid Search
CLV000863,CLV00006777,2025-01-25 00:00:00,115.13,Books,Social
CLV000863,CLV00006778,2025-06-22 00:00:00,117.98,Office,Marketplace
CLV000863,CLV00006779,2025-07-18 00:00:00,168.56,Office,Email
CLV000863,CLV00006780,2025-09-24 00:00:00,134.66,Sports,Paid Search
CLV000863,CLV00006781,2025-12-24 00:00:00,103.26,Garden,Email
CLV000864,CLV00006782,2025-09-07 00:00:00,167.97,Computers,Referral
CLV000864,CLV00006783,2025-11-06 00:00:00,43.73,Kitchen,Organic Search
CLV000864,CLV00006784,2025-11-15 00:00:00,43.72,Toys,Organic Search
CLV000864,CLV00006785,2025-12-16 00:00:00,76.94,Grocery,Email
CLV000864,CLV00006786,2025-12-17 00:00:00,87.47,Beauty,Email
CLV000865,CLV00006787,2025-01-31 00:00:00,128.97,Computers,Referral
CLV000865,CLV00006788,2024-01-28 00:00:00,88.72,Kitchen,Paid Search
CLV000865,CLV00006789,2025-11-10 00:00:00,38.89,Electronics,Email
CLV000865,CLV00006790,2025-12-20 00:00:00,126.78,Toys,Referral
CLV000865,CLV00006791,2024-01-19 00:00:00,210.56,Clothing,Paid Search
CLV000865,CLV00006792,2024-12-06 00:00:00,138.43,Electronics,Marketplace
CLV000865,CLV00006793,2025-01-12 00:00:00,90.05,Garden,Email
CLV000865,CLV00006794,2025-12-28 00:00:00,120.84,Computers,Paid Search
CLV000866,CLV00006795,2024-01-27 00:00:00,116.09,Office,Referral
CLV000866,CLV00006796,2024-02-20 00:00:00,500.21,Beauty,Paid Search
CLV000866,CLV00006797,2024-03-26 00:00:00,324.6,Sports,Referral
CLV000866,CLV00006798,2024-05-15 00:00:00,111.09,Kitchen,Paid Search
CLV000866,CLV00006799,2024-05-18 00:00:00,90.53,Electronics,Paid Search
CLV000866,CLV00006800,2024-06-10 00:00:00,86.07,Books,Organic Search
CLV000866,CLV00006801,2024-08-14 00:00:00,308.67,Beauty,Referral
CLV000866,CLV00006802,2024-10-25 00:00:00,124.77,Garden,Paid Search
CLV000866,CLV00006803,2024-12-19 00:00:00,233.22,Toys,Social
CLV000866,CLV00006804,2024-12-24 00:00:00,483.7,Beauty,Social
CLV000866,CLV00006805,2025-06-04 00:00:00,299.23,Beauty,Marketplace
CLV000866,CLV00006806,2025-06-27 00:00:00,238.76,Sports,Organic Search
CLV000866,CLV00006807,2025-07-15 00:00:00,370.65,Sports,Marketplace
CLV000866,CLV00006808,2025-07-31 00:00:00,170.91,Electronics,Social
CLV000866,CLV00006809,2025-08-08 00:00:00,161.19,Grocery,Social
CLV000866,CLV00006810,2025-08-09 00:00:00,147.28,Sports,Paid Search
CLV000866,CLV00006811,2025-08-13 00:00:00,159.59,Books,Marketplace
CLV000866,CLV00006812,2025-08-19 00:00:00,399.61,Garden,Paid Search
CLV000866,CLV00006813,2025-10-17 00:00:00,355.51,Computers,Referral
CLV000867,CLV00006814,2024-01-11 00:00:00,263.06,Toys,Paid Search
CLV000867,CLV00006815,2024-01-27 00:00:00,258.13,Electronics,Social
CLV000867,CLV00006816,2024-01-30 00:00:00,161.72,Computers,Paid Search
CLV000867,CLV00006817,2024-03-15 00:00:00,482.94,Clothing,Email
CLV000867,CLV00006818,2024-04-11 00:00:00,201.46,Kitchen,Organic Search
CLV000867,CLV00006819,2024-05-31 00:00:00,779.44,Clothing,Referral
CLV000867,CLV00006820,2024-06-12 00:00:00,618.18,Toys,Email
CLV000867,CLV00006821,2024-07-30 00:00:00,248.65,Home,Organic Search
CLV000867,CLV00006822,2024-08-28 00:00:00,163.98,Beauty,Organic Search
CLV000867,CLV00006823,2024-08-31 00:00:00,261.73,Kitchen,Social
CLV000867,CLV00006824,2025-05-26 00:00:00,204.37,Grocery,Social
CLV000867,CLV00006825,2025-08-21 00:00:00,111.49,Kitchen,Organic Search
CLV000867,CLV00006826,2025-09-24 00:00:00,418.88,Kitchen,Referral
CLV000867,CLV00006827,2025-11-10 00:00:00,221.96,Grocery,Marketplace
CLV000867,CLV00006828,2025-12-12 00:00:00,268.82,Clothing,Email
CLV000867,CLV00006829,2025-12-29 00:00:00,251.6,Home,Social
CLV000867,CLV00006830,2025-12-29 00:00:00,193.63,Beauty,Paid Search
CLV000868,CLV00006831,2024-01-10 00:00:00,224.16,Books,Email
CLV000868,CLV00006832,2024-03-31 00:00:00,302.02,Computers,Social
CLV000868,CLV00006833,2024-05-16 00:00:00,533.01,Grocery,Paid Search
CLV000868,CLV00006834,2024-06-18 00:00:00,208.0,Toys,Paid Search
CLV000868,CLV00006835,2024-08-06 00:00:00,193.32,Sports,Email
CLV000868,CLV00006836,2024-08-28 00:00:00,104.64,Clothing,Organic Search
CLV000868,CLV00006837,2024-10-20 00:00:00,261.81,Electronics,Paid Search
CLV000868,CLV00006838,2024-12-02 00:00:00,151.35,Clothing,Marketplace
CLV000868,CLV00006839,2025-05-04 00:00:00,198.1,Books,Marketplace
CLV000868,CLV00006840,2025-06-24 00:00:00,117.65,Beauty,Social
CLV000868,CLV00006841,2025-09-03 00:00:00,126.92,Books,Social
CLV000868,CLV00006842,2025-09-17 00:00:00,189.12,Sports,Referral
CLV000868,CLV00006843,2025-12-03 00:00:00,158.98,Grocery,Organic Search
CLV000869,CLV00006844,2024-09-28 00:00:00,224.47,Sports,Paid Search
CLV000869,CLV00006845,2024-10-07 00:00:00,138.67,Electronics,Paid Search
CLV000869,CLV00006846,2024-11-28 00:00:00,337.53,Garden,Email
CLV000869,CLV00006847,2024-12-11 00:00:00,198.02,Grocery,Referral
CLV000869,CLV00006848,2025-04-18 00:00:00,166.95,Toys,Paid Search
CLV000869,CLV00006849,2025-04-25 00:00:00,198.21,Home,Email
CLV000869,CLV00006850,2025-05-16 00:00:00,264.98,Garden,Email
CLV000869,CLV00006851,2025-07-02 00:00:00,88.86,Garden,Marketplace
CLV000869,CLV00006852,2025-07-25 00:00:00,273.48,Toys,Organic Search
CLV000870,CLV00006853,2024-12-25 00:00:00,94.67,Home,Email
CLV000870,CLV00006854,2024-12-29 00:00:00,158.23,Kitchen,Social
CLV000870,CLV00006855,2025-01-31 00:00:00,89.48,Beauty,Paid Search
CLV000870,CLV00006856,2025-12-28 00:00:00,154.43,Beauty,Marketplace
CLV000871,CLV00006857,2024-03-07 00:00:00,78.4,Books,Referral
CLV000871,CLV00006858,2024-06-14 00:00:00,179.24,Electronics,Referral
CLV000871,CLV00006859,2024-09-04 00:00:00,61.04,Garden,Organic Search
CLV000871,CLV00006860,2024-12-17 00:00:00,105.46,Toys,Email
CLV000871,CLV00006861,2025-04-07 00:00:00,216.2,Toys,Email
CLV000871,CLV00006862,2025-05-30 00:00:00,187.22,Beauty,Email
CLV000871,CLV00006863,2025-05-30 00:00:00,128.55,Kitchen,Paid Search
CLV000871,CLV00006864,2025-06-17 00:00:00,285.35,Computers,Organic Search
CLV000871,CLV00006865,2025-12-15 00:00:00,95.63,Computers,Referral
CLV000872,CLV00006866,2024-10-28 00:00:00,35.99,Computers,Organic Search
CLV000873,CLV00006867,2024-03-31 00:00:00,53.59,Clothing,Marketplace
CLV000873,CLV00006868,2024-04-02 00:00:00,84.39,Kitchen,Paid Search
CLV000873,CLV00006869,2024-04-19 00:00:00,123.54,Electronics,Social
CLV000873,CLV00006870,2024-06-30 00:00:00,175.64,Clothing,Referral
CLV000873,CLV00006871,2024-11-11 00:00:00,83.35,Garden,Organic Search
CLV000873,CLV00006872,2024-12-06 00:00:00,108.29,Grocery,Referral
CLV000873,CLV00006873,2025-02-28 00:00:00,159.44,Kitchen,Organic Search
CLV000873,CLV00006874,2025-03-18 00:00:00,121.26,Computers,Email
CLV000873,CLV00006875,2025-05-10 00:00:00,129.09,Electronics,Social
CLV000873,CLV00006876,2025-06-13 00:00:00,103.69,Electronics,Email
CLV000873,CLV00006877,2025-08-04 00:00:00,147.84,Books,Organic Search
CLV000873,CLV00006878,2025-08-29 00:00:00,163.4,Beauty,Social
CLV000873,CLV00006879,2025-12-21 00:00:00,88.87,Office,Email
CLV000874,CLV00006880,2024-05-12 00:00:00,166.25,Clothing,Paid Search
CLV000874,CLV00006881,2024-06-13 00:00:00,361.81,Electronics,Organic Search
CLV000874,CLV00006882,2024-09-26 00:00:00,83.71,Toys,Email
CLV000874,CLV00006883,2024-11-24 00:00:00,152.81,Kitchen,Email
CLV000874,CLV00006884,2025-05-26 00:00:00,163.09,Office,Social
CLV000874,CLV00006885,2025-07-10 00:00:00,425.83,Clothing,Paid Search
CLV000874,CLV00006886,2025-09-15 00:00:00,209.73,Beauty,Organic Search
CLV000874,CLV00006887,2025-10-14 00:00:00,67.88,Beauty,Referral
CLV000875,CLV00006888,2024-11-12 00:00:00,83.58,Books,Social
CLV000875,CLV00006889,2025-11-26 00:00:00,42.41,Home,Social
CLV000875,CLV00006890,2024-02-12 00:00:00,99.26,Sports,Organic Search
CLV000875,CLV00006891,2024-12-28 00:00:00,174.77,Home,Referral
CLV000875,CLV00006892,2024-12-05 00:00:00,50.01,Grocery,Organic Search
CLV000875,CLV00006893,2025-12-07 00:00:00,104.04,Beauty,Social
CLV000876,CLV00006894,2024-03-06 00:00:00,212.88,Books,Organic Search
CLV000876,CLV00006895,2024-05-25 00:00:00,102.84,Electronics,Email
CLV000876,CLV00006896,2024-07-28 00:00:00,85.82,Kitchen,Organic Search
CLV000876,CLV00006897,2024-08-18 00:00:00,112.66,Kitchen,Email
CLV000876,CLV00006898,2025-02-01 00:00:00,68.56,Electronics,Social
CLV000876,CLV00006899,2025-05-14 00:00:00,72.61,Beauty,Social
CLV000876,CLV00006900,2025-08-12 00:00:00,155.39,Books,Marketplace
CLV000877,CLV00006901,2024-09-06 00:00:00,62.73,Garden,Email
CLV000878,CLV00006902,2025-03-11 00:00:00,49.13,Sports,Organic Search
CLV000879,CLV00006903,2025-06-20 00:00:00,88.72,Kitchen,Referral
CLV000880,CLV00006904,2024-01-23 00:00:00,104.57,Clothing,Organic Search
CLV000880,CLV00006905,2024-11-27 00:00:00,174.47,Home,Paid Search
CLV000880,CLV00006906,2025-12-18 00:00:00,258.2,Computers,Paid Search
CLV000880,CLV00006907,2024-02-12 00:00:00,78.98,Books,Social
CLV000881,CLV00006908,2025-01-22 00:00:00,187.51,Grocery,Organic Search
CLV000881,CLV00006909,2024-02-14 00:00:00,143.89,Toys,Referral
CLV000881,CLV00006910,2024-02-07 00:00:00,155.35,Clothing,Referral
CLV000881,CLV00006911,2024-01-21 00:00:00,100.99,Toys,Marketplace
CLV000881,CLV00006912,2025-11-06 00:00:00,137.24,Computers,Social
CLV000881,CLV00006913,2025-01-29 00:00:00,153.22,Kitchen,Social
CLV000881,CLV00006914,2024-02-18 00:00:00,286.8,Garden,Social
CLV000881,CLV00006915,2024-01-18 00:00:00,134.47,Clothing,Organic Search
CLV000882,CLV00006916,2024-01-22 00:00:00,220.68,Computers,Social
CLV000882,CLV00006917,2024-03-22 00:00:00,167.62,Kitchen,Social
CLV000882,CLV00006918,2024-04-06 00:00:00,235.12,Sports,Organic Search
CLV000882,CLV00006919,2024-04-17 00:00:00,186.45,Books,Marketplace
CLV000882,CLV00006920,2024-06-05 00:00:00,222.0,Electronics,Referral
CLV000882,CLV00006921,2024-06-09 00:00:00,364.95,Kitchen,Marketplace
CLV000882,CLV00006922,2024-07-09 00:00:00,127.83,Sports,Paid Search
CLV000882,CLV00006923,2024-09-14 00:00:00,316.13,Sports,Organic Search
CLV000882,CLV00006924,2024-12-10 00:00:00,193.95,Grocery,Email
CLV000882,CLV00006925,2024-12-19 00:00:00,383.6,Electronics,Marketplace
CLV000882,CLV00006926,2025-01-10 00:00:00,167.58,Kitchen,Email
CLV000882,CLV00006927,2025-06-29 00:00:00,365.21,Computers,Email
CLV000882,CLV00006928,2025-07-30 00:00:00,457.9,Kitchen,Organic Search
CLV000882,CLV00006929,2025-09-10 00:00:00,264.39,Beauty,Organic Search
CLV000882,CLV00006930,2025-10-04 00:00:00,199.01,Beauty,Marketplace
CLV000882,CLV00006931,2025-10-19 00:00:00,370.89,Grocery,Social
CLV000882,CLV00006932,2025-10-23 00:00:00,351.76,Computers,Social
CLV000882,CLV00006933,2025-11-07 00:00:00,324.59,Computers,Organic Search
CLV000883,CLV00006934,2025-10-07 00:00:00,148.24,Clothing,Email
CLV000883,CLV00006935,2025-10-29 00:00:00,69.24,Toys,Organic Search
CLV000883,CLV00006936,2025-12-26 00:00:00,81.67,Kitchen,Paid Search
CLV000884,CLV00006937,2024-02-01 00:00:00,35.17,Grocery,Organic Search
CLV000884,CLV00006938,2024-03-04 00:00:00,37.31,Computers,Email
CLV000884,CLV00006939,2024-04-27 00:00:00,55.36,Toys,Organic Search
CLV000884,CLV00006940,2024-06-01 00:00:00,72.79,Office,Organic Search
CLV000884,CLV00006941,2024-06-07 00:00:00,65.12,Electronics,Organic Search
CLV000884,CLV00006942,2024-10-31 00:00:00,57.23,Kitchen,Email
CLV000884,CLV00006943,2024-11-16 00:00:00,74.6,Office,Organic Search
CLV000884,CLV00006944,2024-12-02 00:00:00,114.62,Sports,Email
CLV000884,CLV00006945,2025-01-02 00:00:00,85.67,Office,Referral
CLV000884,CLV00006946,2025-02-24 00:00:00,88.95,Grocery,Organic Search
CLV000884,CLV00006947,2025-05-19 00:00:00,204.49,Office,Email
CLV000884,CLV00006948,2025-05-31 00:00:00,127.65,Clothing,Referral
CLV000884,CLV00006949,2025-09-18 00:00:00,83.53,Toys,Social
CLV000885,CLV00006950,2025-10-23 00:00:00,170.5,Garden,Organic Search
CLV000885,CLV00006951,2025-12-22 00:00:00,65.36,Electronics,Paid Search
CLV000886,CLV00006952,2024-01-31 00:00:00,247.67,Sports,Email
CLV000886,CLV00006953,2024-03-06 00:00:00,229.35,Office,Paid Search
CLV000886,CLV00006954,2024-03-13 00:00:00,610.18,Home,Marketplace
CLV000886,CLV00006955,2024-03-26 00:00:00,224.87,Home,Organic Search
CLV000886,CLV00006956,2024-04-05 00:00:00,258.59,Kitchen,Referral
CLV000886,CLV00006957,2024-04-21 00:00:00,304.78,Toys,Referral
CLV000886,CLV00006958,2024-05-02 00:00:00,178.46,Grocery,Social
CLV000886,CLV00006959,2024-05-03 00:00:00,282.9,Electronics,Paid Search
CLV000886,CLV00006960,2024-05-14 00:00:00,583.81,Computers,Organic Search
CLV000886,CLV00006961,2024-06-30 00:00:00,217.01,Computers,Marketplace
CLV000886,CLV00006962,2024-08-09 00:00:00,218.59,Clothing,Organic Search
CLV000886,CLV00006963,2024-08-09 00:00:00,370.09,Home,Referral
CLV000886,CLV00006964,2024-11-06 00:00:00,342.7,Electronics,Organic Search
CLV000886,CLV00006965,2025-05-18 00:00:00,459.04,Grocery,Social
CLV000886,CLV00006966,2025-05-23 00:00:00,332.38,Home,Email
CLV000886,CLV00006967,2025-08-16 00:00:00,191.72,Books,Email
CLV000887,CLV00006968,2025-02-21 00:00:00,42.24,Kitchen,Paid Search
CLV000888,CLV00006969,2024-02-09 00:00:00,290.17,Computers,Marketplace
CLV000888,CLV00006970,2024-02-27 00:00:00,238.7,Sports,Referral
CLV000888,CLV00006971,2024-11-07 00:00:00,338.8,Beauty,Marketplace
CLV000888,CLV00006972,2024-12-05 00:00:00,148.4,Sports,Paid Search
CLV000888,CLV00006973,2025-01-19 00:00:00,152.74,Books,Paid Search
CLV000888,CLV00006974,2025-02-20 00:00:00,110.34,Beauty,Organic Search
CLV000888,CLV00006975,2025-05-17 00:00:00,278.6,Books,Paid Search
CLV000888,CLV00006976,2025-06-06 00:00:00,239.33,Electronics,Organic Search
CLV000888,CLV00006977,2025-07-11 00:00:00,266.78,Beauty,Referral
CLV000888,CLV00006978,2025-07-12 00:00:00,278.92,Toys,Referral
CLV000888,CLV00006979,2025-09-08 00:00:00,185.01,Grocery,Email
CLV000888,CLV00006980,2025-09-22 00:00:00,285.21,Sports,Referral
CLV000888,CLV00006981,2025-11-02 00:00:00,88.16,Grocery,Organic Search
CLV000889,CLV00006982,2024-02-04 00:00:00,173.89,Kitchen,Organic Search
CLV000889,CLV00006983,2024-08-20 00:00:00,69.92,Clothing,Paid Search
CLV000889,CLV00006984,2024-11-04 00:00:00,133.85,Beauty,Organic Search
CLV000889,CLV00006985,2024-12-27 00:00:00,86.03,Books,Email
CLV000889,CLV00006986,2025-06-12 00:00:00,50.39,Electronics,Referral
CLV000889,CLV00006987,2025-07-17 00:00:00,140.13,Office,Social
CLV000889,CLV00006988,2025-08-03 00:00:00,69.32,Garden,Paid Search
CLV000889,CLV00006989,2025-12-22 00:00:00,142.49,Grocery,Paid Search
CLV000890,CLV00006990,2024-01-22 00:00:00,272.41,Office,Email
CLV000890,CLV00006991,2024-01-23 00:00:00,402.0,Clothing,Organic Search
CLV000890,CLV00006992,2024-04-07 00:00:00,247.38,Garden,Social
CLV000890,CLV00006993,2024-06-02 00:00:00,301.62,Computers,Email
CLV000890,CLV00006994,2024-06-13 00:00:00,178.39,Office,Paid Search
CLV000890,CLV00006995,2024-07-01 00:00:00,189.67,Clothing,Paid Search
CLV000890,CLV00006996,2024-07-03 00:00:00,133.11,Books,Referral
CLV000890,CLV00006997,2024-08-22 00:00:00,163.58,Toys,Email
CLV000890,CLV00006998,2025-01-19 00:00:00,169.45,Toys,Social
CLV000891,CLV00006999,2024-01-15 00:00:00,281.65,Beauty,Organic Search
CLV000891,CLV00007000,2024-03-02 00:00:00,353.02,Office,Email
CLV000891,CLV00007001,2024-03-11 00:00:00,112.98,Clothing,Email
CLV000891,CLV00007002,2024-03-18 00:00:00,224.44,Toys,Paid Search
CLV000891,CLV00007003,2024-04-16 00:00:00,185.65,Grocery,Organic Search
CLV000891,CLV00007004,2024-06-04 00:00:00,258.65,Grocery,Organic Search
CLV000891,CLV00007005,2024-07-18 00:00:00,403.11,Clothing,Email
CLV000891,CLV00007006,2024-09-19 00:00:00,437.89,Electronics,Organic Search
CLV000891,CLV00007007,2024-11-03 00:00:00,318.49,Toys,Marketplace
CLV000891,CLV00007008,2024-11-16 00:00:00,185.82,Office,Paid Search
CLV000891,CLV00007009,2025-03-01 00:00:00,354.27,Home,Email
CLV000891,CLV00007010,2025-05-15 00:00:00,135.82,Electronics,Marketplace
CLV000891,CLV00007011,2025-07-21 00:00:00,383.73,Electronics,Social
CLV000891,CLV00007012,2025-08-11 00:00:00,175.1,Books,Organic Search
CLV000891,CLV00007013,2025-09-08 00:00:00,373.68,Grocery,Social
CLV000891,CLV00007014,2025-12-14 00:00:00,214.64,Office,Social
CLV000891,CLV00007015,2025-12-18 00:00:00,223.32,Home,Organic Search
CLV000892,CLV00007016,2025-02-01 00:00:00,44.5,Sports,Email
CLV000893,CLV00007017,2025-01-02 00:00:00,84.33,Grocery,Email
CLV000893,CLV00007018,2025-11-15 00:00:00,58.03,Home,Marketplace
CLV000893,CLV00007019,2024-01-29 00:00:00,110.04,Grocery,Referral
CLV000893,CLV00007020,2025-11-18 00:00:00,77.87,Toys,Organic Search
CLV000893,CLV00007021,2025-11-05 00:00:00,49.05,Grocery,Paid Search
CLV000894,CLV00007022,2025-02-02 00:00:00,94.98,Office,Marketplace
CLV000895,CLV00007023,2025-12-16 00:00:00,107.02,Toys,Social
CLV000895,CLV00007024,2024-11-14 00:00:00,223.76,Clothing,Marketplace
CLV000895,CLV00007025,2025-11-05 00:00:00,71.06,Office,Organic Search
CLV000895,CLV00007026,2024-12-15 00:00:00,259.94,Beauty,Marketplace
CLV000895,CLV00007027,2025-01-20 00:00:00,112.37,Kitchen,Marketplace
CLV000896,CLV00007028,2025-01-07 00:00:00,29.99,Garden,Organic Search
CLV000897,CLV00007029,2024-11-28 00:00:00,35.02,Home,Marketplace
CLV000898,CLV00007030,2024-01-26 00:00:00,246.23,Computers,Organic Search
CLV000898,CLV00007031,2024-04-10 00:00:00,235.88,Toys,Social
CLV000898,CLV00007032,2024-06-21 00:00:00,217.33,Beauty,Marketplace
CLV000898,CLV00007033,2024-07-07 00:00:00,513.16,Books,Organic Search
CLV000898,CLV00007034,2024-08-17 00:00:00,180.5,Home,Email
CLV000898,CLV00007035,2024-09-02 00:00:00,257.22,Office,Organic Search
CLV000898,CLV00007036,2024-09-05 00:00:00,367.04,Office,Paid Search
CLV000898,CLV00007037,2024-09-17 00:00:00,281.48,Kitchen,Referral
CLV000898,CLV00007038,2024-09-19 00:00:00,227.27,Computers,Paid Search
CLV000898,CLV00007039,2024-10-29 00:00:00,520.47,Books,Paid Search
CLV000898,CLV00007040,2024-11-24 00:00:00,217.39,Kitchen,Organic Search
CLV000898,CLV00007041,2025-05-18 00:00:00,254.48,Office,Social
CLV000898,CLV00007042,2025-11-05 00:00:00,145.24,Computers,Organic Search
CLV000899,CLV00007043,2025-10-29 00:00:00,59.21,Toys,Social
CLV000899,CLV00007044,2025-12-02 00:00:00,122.84,Clothing,Organic Search
CLV000899,CLV00007045,2025-12-03 00:00:00,57.39,Books,Email
CLV000900,CLV00007046,2024-01-12 00:00:00,249.83,Computers,Email
CLV000900,CLV00007047,2024-02-19 00:00:00,706.84,Beauty,Marketplace
CLV000900,CLV00007048,2024-07-08 00:00:00,201.57,Electronics,Paid Search
CLV000900,CLV00007049,2024-11-10 00:00:00,117.37,Beauty,Social
CLV000900,CLV00007050,2024-11-30 00:00:00,206.96,Garden,Organic Search
CLV000900,CLV00007051,2024-12-26 00:00:00,266.24,Kitchen,Marketplace
CLV000900,CLV00007052,2025-03-06 00:00:00,172.91,Sports,Email
CLV000900,CLV00007053,2025-07-21 00:00:00,120.64,Electronics,Paid Search
CLV000901,CLV00007054,2025-10-30 00:00:00,92.48,Electronics,Referral
CLV000901,CLV00007055,2025-12-25 00:00:00,50.56,Grocery,Organic Search
CLV000902,CLV00007056,2024-03-10 00:00:00,235.24,Electronics,Social
CLV000902,CLV00007057,2024-04-12 00:00:00,167.92,Grocery,Marketplace
CLV000902,CLV00007058,2024-04-27 00:00:00,454.02,Electronics,Paid Search
CLV000902,CLV00007059,2024-05-28 00:00:00,270.9,Sports,Organic Search
CLV000902,CLV00007060,2024-08-06 00:00:00,104.2,Garden,Organic Search
CLV000902,CLV00007061,2024-11-09 00:00:00,288.67,Kitchen,Paid Search
CLV000902,CLV00007062,2024-11-11 00:00:00,373.66,Beauty,Organic Search
CLV000902,CLV00007063,2024-11-28 00:00:00,220.39,Office,Organic Search
CLV000902,CLV00007064,2025-01-16 00:00:00,125.69,Office,Organic Search
CLV000902,CLV00007065,2025-01-26 00:00:00,294.78,Books,Social
CLV000902,CLV00007066,2025-02-09 00:00:00,484.98,Grocery,Social
CLV000902,CLV00007067,2025-07-05 00:00:00,256.06,Grocery,Organic Search
CLV000902,CLV00007068,2025-07-27 00:00:00,120.45,Toys,Organic Search
CLV000902,CLV00007069,2025-07-28 00:00:00,214.69,Office,Organic Search
CLV000902,CLV00007070,2025-08-19 00:00:00,355.17,Grocery,Social
CLV000902,CLV00007071,2025-09-09 00:00:00,222.85,Books,Organic Search
CLV000902,CLV00007072,2025-10-07 00:00:00,261.5,Beauty,Marketplace
CLV000902,CLV00007073,2025-11-30 00:00:00,579.71,Office,Paid Search
CLV000903,CLV00007074,2025-08-14 00:00:00,60.94,Home,Marketplace
CLV000904,CLV00007075,2025-09-04 00:00:00,100.01,Home,Email
CLV000904,CLV00007076,2025-11-05 00:00:00,111.12,Clothing,Organic Search
CLV000904,CLV00007077,2025-11-13 00:00:00,87.64,Garden,Email
CLV000905,CLV00007078,2025-09-04 00:00:00,115.3,Beauty,Social
CLV000905,CLV00007079,2025-09-16 00:00:00,58.96,Electronics,Social
CLV000905,CLV00007080,2025-11-10 00:00:00,56.5,Computers,Referral
CLV000905,CLV00007081,2025-11-20 00:00:00,60.83,Office,Email
CLV000906,CLV00007082,2024-06-08 00:00:00,70.04,Grocery,Email
CLV000907,CLV00007083,2025-11-09 00:00:00,34.37,Computers,Organic Search
CLV000908,CLV00007084,2024-10-10 00:00:00,33.25,Garden,Referral
CLV000909,CLV00007085,2024-12-04 00:00:00,71.28,Grocery,Organic Search
CLV000909,CLV00007086,2024-12-04 00:00:00,64.07,Kitchen,Email
CLV000909,CLV00007087,2025-12-01 00:00:00,62.11,Home,Organic Search
