customer_id,invoice_date,invoice_amount
PP001445,2024-04-06 00:00:00,74.77
PP001445,2025-01-26 00:00:00,317.28
PP001445,2024-06-04 00:00:00,157.41
PP001446,2025-02-05 00:00:00,168.58
PP001447,2025-05-22 00:00:00,25.26
PP001447,2024-10-26 00:00:00,123.68
PP001447,2024-04-15 00:00:00,142.14
PP001447,2024-06-27 00:00:00,35.29
PP001447,2024-05-14 00:00:00,45.26
PP001447,2024-01-28 00:00:00,202.45
PP001447,2024-10-22 00:00:00,126.84
PP001447,2024-03-27 00:00:00,228.25
PP001447,2024-05-28 00:00:00,68.09
PP001448,2024-07-11 00:00:00,126.06
PP001448,2025-06-07 00:00:00,56.52
PP001448,2025-12-31 00:00:00,125.09
PP001448,2024-06-16 00:00:00,81.33
PP001448,2024-02-11 00:00:00,206.87
PP001448,2025-07-04 00:00:00,48.56
PP001448,2024-06-03 00:00:00,19.54
PP001449,2024-02-15 00:00:00,257.92
PP001449,2024-11-28 00:00:00,87.36
PP001449,2025-02-08 00:00:00,24.91
PP001449,2024-07-27 00:00:00,106.33
PP001449,2024-05-15 00:00:00,89.63
PP001449,2025-07-03 00:00:00,152.84
PP001449,2024-02-29 00:00:00,94.65
PP001449,2025-02-24 00:00:00,506.6
PP001449,2024-07-15 00:00:00,94.15
PP001449,2024-06-26 00:00:00,152.94
PP001450,2025-01-20 00:00:00,143.44
PP001450,2025-09-14 00:00:00,64.58
PP001450,2025-01-02 00:00:00,78.19
PP001450,2025-11-06 00:00:00,214.5
PP001450,2024-05-08 00:00:00,64.09
PP001450,2025-03-13 00:00:00,160.05
PP001450,2025-10-25 00:00:00,101.88
PP001450,2024-02-15 00:00:00,80.68
PP001451,2024-07-31 00:00:00,41.22
PP001451,2025-03-28 00:00:00,206.0
PP001451,2025-09-02 00:00:00,67.55
PP001451,2024-07-16 00:00:00,53.58
PP001451,2025-08-02 00:00:00,133.02
PP001452,2024-07-21 00:00:00,65.87
PP001452,2024-06-05 00:00:00,92.94
PP001452,2024-02-24 00:00:00,57.62
PP001452,2025-03-23 00:00:00,72.12
PP001452,2024-06-28 00:00:00,307.73
PP001452,2024-01-15 00:00:00,101.21
PP001452,2024-11-27 00:00:00,93.87
PP001452,2024-07-11 00:00:00,218.17
PP001452,2025-06-14 00:00:00,21.27
PP001453,2025-08-07 00:00:00,244.1
PP001453,2025-11-21 00:00:00,69.92
PP001453,2025-12-27 00:00:00,80.96
PP001453,2024-11-13 00:00:00,103.32
PP001453,2025-10-06 00:00:00,87.96
PP001453,2025-06-19 00:00:00,507.26
PP001453,2025-06-02 00:00:00,247.73
PP001453,2025-03-23 00:00:00,85.27
PP001453,2025-12-25 00:00:00,104.64
PP001453,2025-08-01 00:00:00,72.9
PP001454,2024-08-10 00:00:00,48.81
PP001454,2024-09-11 00:00:00,84.84
PP001454,2025-04-23 00:00:00,140.7
PP001454,2025-11-21 00:00:00,404.96
PP001454,2025-03-09 00:00:00,45.3
PP001454,2025-06-02 00:00:00,119.75
PP001454,2024-05-15 00:00:00,221.37
PP001454,2024-03-14 00:00:00,249.93
PP001454,2024-08-09 00:00:00,314.87
PP001455,2024-12-07 00:00:00,89.47
PP001455,2025-12-21 00:00:00,110.99
PP001455,2025-09-14 00:00:00,134.99
PP001455,2025-10-06 00:00:00,364.25
PP001455,2025-12-31 00:00:00,16.49
PP001455,2025-02-27 00:00:00,157.5
PP001455,2025-02-13 00:00:00,65.23
PP001456,2024-08-06 00:00:00,222.55
PP001457,2025-12-16 00:00:00,18.82
PP001457,2025-05-02 00:00:00,125.46
PP001457,2024-02-18 00:00:00,45.8
PP001457,2024-07-01 00:00:00,621.66
PP001457,2024-03-10 00:00:00,361.25
PP001457,2025-07-02 00:00:00,132.61
PP001457,2025-06-25 00:00:00,66.62
PP001457,2025-11-26 00:00:00,168.62
PP001457,2025-06-30 00:00:00,43.66
PP001457,2025-05-02 00:00:00,137.81
PP001457,2025-08-08 00:00:00,97.26
PP001457,2024-02-17 00:00:00,43.6
PP001458,2025-02-07 00:00:00,107.37
PP001458,2024-11-15 00:00:00,43.5
PP001458,2024-07-23 00:00:00,78.23
PP001458,2025-04-21 00:00:00,53.51
PP001458,2025-05-08 00:00:00,26.54
PP001458,2025-05-01 00:00:00,111.67
PP001458,2025-02-20 00:00:00,89.01
PP001458,2024-08-04 00:00:00,322.78
PP001458,2024-04-05 00:00:00,111.04
PP001459,2024-06-13 00:00:00,207.84
PP001459,2024-06-17 00:00:00,273.29
PP001459,2024-09-03 00:00:00,72.68
PP001459,2025-11-01 00:00:00,171.62
PP001459,2025-03-23 00:00:00,119.42
PP001459,2025-12-20 00:00:00,63.17
PP001460,2025-07-07 00:00:00,212.8
PP001460,2024-09-24 00:00:00,26.82
PP001460,2024-11-02 00:00:00,25.66
PP001460,2025-10-05 00:00:00,38.37
PP001460,2024-05-31 00:00:00,37.24
PP001460,2025-09-25 00:00:00,156.21
PP001460,2025-11-21 00:00:00,137.47
PP001461,2025-02-23 00:00:00,326.01
PP001461,2025-08-10 00:00:00,160.06
PP001461,2024-08-29 00:00:00,179.05
PP001461,2025-12-23 00:00:00,71.16
PP001461,2024-03-13 00:00:00,139.07
PP001461,2024-10-26 00:00:00,23.54
PP001461,2025-05-16 00:00:00,41.35
PP001461,2025-09-22 00:00:00,40.89
PP001462,2025-05-09 00:00:00,241.39
PP001462,2025-12-06 00:00:00,114.02
PP001462,2025-04-23 00:00:00,81.08
PP001462,2025-04-04 00:00:00,165.03
PP001462,2024-07-05 00:00:00,115.15
PP001462,2024-04-03 00:00:00,250.97
PP001462,2024-01-22 00:00:00,150.9
PP001462,2025-05-27 00:00:00,83.87
PP001462,2024-01-13 00:00:00,107.39
PP001462,2025-02-07 00:00:00,43.66
PP001462,2025-08-22 00:00:00,41.61
PP001462,2025-05-17 00:00:00,89.83
PP001462,2024-11-08 00:00:00,86.77
PP001463,2025-03-14 00:00:00,58.28
PP001463,2025-02-21 00:00:00,31.43
PP001463,2025-12-17 00:00:00,30.7
PP001463,2025-12-09 00:00:00,85.49
PP001463,2025-08-23 00:00:00,54.19
PP001463,2024-02-26 00:00:00,45.2
PP001464,2024-07-08 00:00:00,137.77
PP001464,2024-01-23 00:00:00,88.91
PP001464,2025-11-11 00:00:00,61.86
PP001464,2025-02-01 00:00:00,107.54
PP001464,2025-04-04 00:00:00,210.05
PP001464,2025-11-20 00:00:00,58.52
PP001464,2024-01-08 00:00:00,74.19
PP001464,2025-06-02 00:00:00,80.85
PP001464,2024-10-29 00:00:00,49.39
PP001464,2025-11-05 00:00:00,47.32
PP001464,2024-08-13 00:00:00,56.28
PP001464,2025-04-27 00:00:00,35.92
PP001465,2024-10-07 00:00:00,60.07
PP001465,2024-07-15 00:00:00,43.17
PP001465,2025-03-25 00:00:00,63.59
PP001465,2024-06-25 00:00:00,74.45
PP001465,2024-10-06 00:00:00,47.57
PP001465,2024-08-06 00:00:00,181.57
PP001465,2025-06-11 00:00:00,63.13
PP001465,2025-03-31 00:00:00,33.49
PP001465,2024-09-23 00:00:00,54.4
PP001465,2024-09-13 00:00:00,145.32
PP001466,2025-12-22 00:00:00,116.78
PP001466,2025-07-16 00:00:00,100.18
PP001466,2025-01-09 00:00:00,106.0
PP001466,2024-04-30 00:00:00,410.1
PP001466,2024-07-07 00:00:00,68.65
PP001466,2024-06-01 00:00:00,92.6
PP001466,2025-07-05 00:00:00,562.37
PP001466,2025-08-26 00:00:00,106.54
PP001466,2025-11-03 00:00:00,52.69
PP001467,2024-04-22 00:00:00,35.45
PP001468,2024-06-24 00:00:00,67.01
PP001468,2025-02-19 00:00:00,57.29
PP001468,2024-09-28 00:00:00,141.27
PP001468,2024-07-01 00:00:00,22.78
PP001468,2025-02-22 00:00:00,362.21
PP001468,2024-04-08 00:00:00,34.75
PP001468,2024-03-04 00:00:00,20.84
PP001469,2024-11-03 00:00:00,750.36
PP001469,2025-05-29 00:00:00,186.43
PP001469,2025-05-03 00:00:00,53.91
PP001469,2025-03-17 00:00:00,31.03
PP001469,2025-05-09 00:00:00,107.65
PP001469,2024-12-17 00:00:00,57.0
PP001469,2024-10-27 00:00:00,80.09
PP001469,2024-10-31 00:00:00,155.43
PP001470,2024-05-27 00:00:00,222.83
PP001470,2025-12-22 00:00:00,112.26
PP001470,2025-11-25 00:00:00,26.29
PP001470,2025-05-05 00:00:00,179.84
PP001470,2024-03-18 00:00:00,158.15
PP001470,2025-11-16 00:00:00,48.61
PP001471,2025-07-07 00:00:00,96.81
PP001471,2024-11-28 00:00:00,128.23
PP001471,2025-12-23 00:00:00,120.86
PP001471,2025-04-03 00:00:00,59.41
PP001471,2025-09-26 00:00:00,71.21
PP001471,2025-02-21 00:00:00,352.04
PP001471,2024-10-31 00:00:00,71.07
PP001471,2025-05-31 00:00:00,51.75
PP001471,2024-05-17 00:00:00,176.06
PP001471,2025-03-26 00:00:00,28.58
PP001471,2024-08-08 00:00:00,144.34
PP001471,2024-05-21 00:00:00,100.65
PP001471,2024-10-08 00:00:00,60.45
PP001472,2025-05-13 00:00:00,31.45
PP001472,2024-01-27 00:00:00,43.3
PP001472,2025-10-01 00:00:00,43.27
PP001472,2025-08-13 00:00:00,437.99
PP001472,2025-07-20 00:00:00,33.0
PP001472,2024-02-27 00:00:00,73.13
PP001472,2025-01-06 00:00:00,215.89
PP001472,2025-12-13 00:00:00,146.09
PP001472,2024-01-27 00:00:00,50.21
PP001472,2024-09-17 00:00:00,138.2
PP001473,2025-05-27 00:00:00,191.22
PP001473,2025-12-11 00:00:00,126.88
PP001473,2025-01-09 00:00:00,24.79
PP001473,2024-08-05 00:00:00,193.23
PP001473,2024-12-15 00:00:00,200.8
PP001473,2024-02-14 00:00:00,240.54
PP001473,2024-02-07 00:00:00,64.18
PP001473,2024-10-30 00:00:00,122.09
PP001474,2024-11-04 00:00:00,255.05
PP001474,2024-03-14 00:00:00,20.42
PP001474,2024-06-01 00:00:00,44.15
PP001474,2025-06-16 00:00:00,49.42
PP001474,2025-02-16 00:00:00,38.6
PP001474,2025-06-20 00:00:00,183.3
PP001474,2024-08-16 00:00:00,107.39
PP001474,2024-08-05 00:00:00,49.11
PP001475,2025-01-17 00:00:00,68.67
PP001475,2024-07-09 00:00:00,303.64
PP001475,2024-07-23 00:00:00,104.63
PP001475,2025-08-08 00:00:00,104.65
PP001475,2024-02-01 00:00:00,115.63
PP001475,2025-07-02 00:00:00,64.77
PP001475,2024-10-13 00:00:00,35.09
PP001476,2025-04-03 00:00:00,65.17
PP001476,2025-05-09 00:00:00,47.52
PP001476,2025-12-31 00:00:00,438.86
PP001476,2025-12-28 00:00:00,78.47
PP001476,2024-08-21 00:00:00,106.63
PP001476,2025-12-01 00:00:00,83.48
PP001476,2025-08-28 00:00:00,150.83
PP001476,2024-08-03 00:00:00,372.11
PP001477,2025-08-08 00:00:00,198.55
PP001477,2024-05-15 00:00:00,140.21
PP001477,2025-10-15 00:00:00,181.58
PP001477,2024-12-29 00:00:00,256.2
PP001477,2025-09-22 00:00:00,324.49
PP001477,2025-05-22 00:00:00,49.7
PP001477,2025-10-24 00:00:00,46.03
PP001477,2025-03-16 00:00:00,145.7
PP001477,2025-03-25 00:00:00,62.96
PP001477,2025-11-20 00:00:00,68.38
PP001478,2024-10-19 00:00:00,48.25
PP001478,2025-01-13 00:00:00,335.63
PP001478,2024-09-20 00:00:00,219.55
PP001478,2025-01-31 00:00:00,435.85
PP001478,2025-02-24 00:00:00,48.1
PP001478,2025-02-14 00:00:00,83.18
PP001478,2024-05-30 00:00:00,197.02
PP001478,2025-04-12 00:00:00,86.43
PP001478,2024-08-14 00:00:00,142.13
PP001478,2024-10-06 00:00:00,34.94
PP001479,2025-03-07 00:00:00,209.76
PP001479,2025-03-28 00:00:00,97.48
PP001479,2024-11-03 00:00:00,39.6
PP001479,2025-08-08 00:00:00,54.85
PP001479,2024-10-08 00:00:00,24.28
PP001480,2024-03-04 00:00:00,174.87
PP001480,2025-01-02 00:00:00,20.12
PP001480,2024-12-02 00:00:00,176.6
PP001480,2024-10-22 00:00:00,244.26
PP001480,2024-10-28 00:00:00,15.68
PP001480,2025-09-12 00:00:00,285.14
PP001480,2024-12-31 00:00:00,87.1
PP001480,2024-06-29 00:00:00,71.44
PP001480,2025-08-23 00:00:00,163.49
PP001480,2025-11-30 00:00:00,407.31
PP001480,2025-04-25 00:00:00,73.62
PP001480,2024-06-11 00:00:00,320.89
PP001480,2024-11-09 00:00:00,73.55
PP001481,2025-04-18 00:00:00,209.95
PP001481,2024-05-27 00:00:00,142.73
PP001481,2025-02-25 00:00:00,193.14
PP001481,2024-08-23 00:00:00,103.14
PP001481,2024-03-12 00:00:00,109.33
PP001481,2024-04-02 00:00:00,49.52
PP001482,2025-04-15 00:00:00,87.45
PP001482,2024-08-06 00:00:00,268.01
PP001482,2024-01-30 00:00:00,117.77
PP001482,2024-07-15 00:00:00,87.27
PP001482,2025-07-16 00:00:00,49.41
PP001482,2025-08-15 00:00:00,170.06
PP001483,2024-07-03 00:00:00,61.34
PP001483,2025-11-10 00:00:00,192.38
PP001483,2025-05-22 00:00:00,114.15
PP001483,2025-05-24 00:00:00,152.11
PP001483,2024-10-14 00:00:00,80.68
PP001483,2025-08-19 00:00:00,300.16
PP001484,2024-12-31 00:00:00,35.77
PP001484,2024-03-16 00:00:00,23.22
PP001484,2025-03-11 00:00:00,23.88
PP001484,2025-04-01 00:00:00,111.86
PP001484,2024-07-10 00:00:00,116.03
PP001484,2024-04-23 00:00:00,48.89
PP001484,2024-09-21 00:00:00,42.91
PP001485,2024-08-19 00:00:00,74.31
PP001485,2024-04-27 00:00:00,122.83
PP001485,2025-04-28 00:00:00,110.04
PP001485,2025-02-17 00:00:00,49.82
PP001485,2024-02-28 00:00:00,75.51
PP001485,2025-05-24 00:00:00,66.77
PP001485,2024-07-09 00:00:00,209.87
PP001485,2025-07-12 00:00:00,133.17
PP001485,2025-06-28 00:00:00,13.16
PP001485,2024-01-23 00:00:00,34.49
PP001485,2025-07-07 00:00:00,76.25
PP001485,2025-07-03 00:00:00,91.98
PP001485,2025-09-04 00:00:00,455.89
PP001486,2025-08-15 00:00:00,39.07
PP001486,2025-12-02 00:00:00,192.8
PP001486,2025-06-16 00:00:00,99.19
PP001486,2025-01-10 00:00:00,60.32
PP001486,2025-04-29 00:00:00,200.37
PP001486,2025-12-16 00:00:00,84.84
PP001486,2025-06-01 00:00:00,196.13
PP001487,2024-06-11 00:00:00,72.81
PP001487,2025-03-19 00:00:00,38.0
PP001487,2025-11-28 00:00:00,51.53
PP001487,2025-10-19 00:00:00,66.8
PP001487,2024-01-26 00:00:00,131.98
PP001487,2025-01-08 00:00:00,221.9
PP001487,2024-07-16 00:00:00,79.73
PP001487,2024-03-20 00:00:00,161.78
PP001487,2024-04-14 00:00:00,150.75
PP001487,2024-03-14 00:00:00,134.37
PP001488,2025-06-09 00:00:00,350.52
PP001488,2025-04-21 00:00:00,30.09
PP001488,2024-12-12 00:00:00,60.87
PP001488,2024-02-02 00:00:00,151.49
PP001488,2024-03-10 00:00:00,64.39
PP001488,2024-10-08 00:00:00,57.46
PP001488,2025-04-16 00:00:00,319.24
PP001488,2024-07-11 00:00:00,167.03
PP001488,2024-11-28 00:00:00,379.55
PP001489,2024-06-18 00:00:00,35.51
PP001489,2024-01-30 00:00:00,25.04
PP001489,2025-05-17 00:00:00,49.72
PP001489,2025-01-26 00:00:00,139.5
PP001489,2025-04-16 00:00:00,98.64
PP001489,2024-09-04 00:00:00,96.33
PP001489,2024-05-29 00:00:00,208.01
PP001489,2024-07-31 00:00:00,55.95
PP001489,2024-02-13 00:00:00,45.36
PP001490,2024-09-10 00:00:00,289.88
PP001490,2025-02-17 00:00:00,229.88
PP001490,2025-11-18 00:00:00,171.09
PP001490,2024-01-20 00:00:00,87.23
PP001490,2024-01-19 00:00:00,78.4
PP001490,2024-11-11 00:00:00,217.59
PP001490,2024-09-05 00:00:00,184.52
PP001490,2025-07-09 00:00:00,33.61
PP001490,2024-06-09 00:00:00,83.45
PP001490,2025-02-28 00:00:00,76.13
PP001490,2024-06-21 00:00:00,178.54
PP001490,2025-07-07 00:00:00,55.27
PP001491,2025-11-22 00:00:00,75.09
PP001491,2024-03-12 00:00:00,168.58
PP001491,2025-02-10 00:00:00,113.46
PP001491,2024-06-03 00:00:00,85.11
PP001491,2025-06-20 00:00:00,62.46
PP001491,2025-05-30 00:00:00,198.92
PP001491,2025-12-23 00:00:00,132.17
PP001491,2024-02-24 00:00:00,110.63
PP001491,2024-09-03 00:00:00,126.74
PP001491,2025-04-08 00:00:00,412.74
PP001491,2024-10-30 00:00:00,98.22
PP001491,2024-02-15 00:00:00,97.93
PP001492,2025-05-22 00:00:00,167.07
PP001493,2024-10-03 00:00:00,10.81
PP001493,2024-10-28 00:00:00,323.66
PP001493,2025-05-23 00:00:00,285.49
PP001493,2024-01-20 00:00:00,162.29
PP001493,2024-09-11 00:00:00,156.64
PP001493,2024-03-31 00:00:00,247.62
PP001493,2025-02-04 00:00:00,43.07
PP001493,2024-03-05 00:00:00,134.49
PP001493,2024-06-14 00:00:00,122.31
PP001494,2024-01-06 00:00:00,65.51
PP001494,2025-06-21 00:00:00,31.11
PP001494,2025-06-05 00:00:00,119.73
PP001494,2024-09-19 00:00:00,149.43
PP001494,2024-07-07 00:00:00,239.89
PP001494,2025-03-02 00:00:00,165.01
PP001494,2024-12-15 00:00:00,20.79
PP001495,2025-04-24 00:00:00,92.69
PP001495,2025-10-13 00:00:00,65.43
PP001495,2025-10-01 00:00:00,149.07
PP001495,2024-01-14 00:00:00,67.46
PP001495,2025-01-07 00:00:00,44.99
PP001495,2024-10-29 00:00:00,142.11
PP001495,2024-03-18 00:00:00,263.8
PP001495,2025-09-08 00:00:00,10.12
PP001495,2024-07-29 00:00:00,101.4
PP001496,2024-02-24 00:00:00,147.37
PP001496,2025-02-01 00:00:00,21.49
PP001496,2024-08-10 00:00:00,61.51
PP001496,2025-02-24 00:00:00,24.14
PP001496,2024-01-06 00:00:00,159.46
PP001496,2024-11-09 00:00:00,179.01
PP001496,2025-04-03 00:00:00,48.59
PP001496,2025-11-25 00:00:00,241.75
PP001496,2024-10-07 00:00:00,121.36
PP001496,2024-06-15 00:00:00,38.36
PP001496,2025-06-12 00:00:00,332.2
PP001496,2024-07-03 00:00:00,90.98
PP001496,2024-08-04 00:00:00,68.49
PP001497,2025-10-23 00:00:00,53.69
PP001497,2025-01-23 00:00:00,116.42
PP001497,2025-12-15 00:00:00,87.83
PP001497,2025-12-12 00:00:00,381.39
PP001497,2025-12-30 00:00:00,195.99
PP001498,2025-10-07 00:00:00,267.3
PP001498,2024-11-23 00:00:00,251.35
PP001498,2025-10-20 00:00:00,148.02
PP001498,2025-09-27 00:00:00,137.9
PP001498,2025-04-03 00:00:00,44.15
PP001498,2025-11-18 00:00:00,33.84
PP001498,2024-10-28 00:00:00,94.7
PP001498,2025-08-28 00:00:00,149.57
PP001498,2024-08-29 00:00:00,36.84
PP001499,2025-03-01 00:00:00,28.03
PP001499,2024-02-08 00:00:00,226.06
PP001499,2025-08-02 00:00:00,47.78
PP001499,2025-08-27 00:00:00,66.93
PP001499,2024-05-28 00:00:00,12.95
PP001499,2024-10-13 00:00:00,224.21
PP001499,2025-09-14 00:00:00,60.41
PP001499,2025-03-17 00:00:00,305.39
PP001499,2025-05-20 00:00:00,55.43
PP001499,2025-11-28 00:00:00,237.09
PP001499,2024-09-18 00:00:00,42.72
PP001500,2024-08-22 00:00:00,132.5
PP001500,2025-03-06 00:00:00,87.73
PP001500,2024-12-23 00:00:00,174.36
PP001500,2024-06-02 00:00:00,99.42
PP001500,2025-02-01 00:00:00,95.91
PP001500,2024-05-31 00:00:00,146.02
PP001500,2025-03-09 00:00:00,379.98
PP001500,2024-07-14 00:00:00,54.69
PP001501,2025-05-27 00:00:00,93.8
PP001501,2024-11-19 00:00:00,116.38
PP001501,2024-08-26 00:00:00,92.63
PP001501,2025-03-19 00:00:00,200.36
PP001501,2025-05-31 00:00:00,76.84
PP001501,2025-06-21 00:00:00,17.41
PP001501,2024-07-18 00:00:00,14.51
PP001501,2025-01-08 00:00:00,42.06
PP001501,2024-05-29 00:00:00,113.91
PP001501,2024-08-11 00:00:00,33.23
PP001502,2025-03-11 00:00:00,48.22
PP001503,2025-09-01 00:00:00,112.11
PP001503,2025-03-12 00:00:00,110.63
PP001503,2024-10-28 00:00:00,170.13
PP001503,2025-12-22 00:00:00,321.42
PP001503,2025-12-21 00:00:00,412.42
PP001503,2024-01-22 00:00:00,69.68
PP001504,2024-06-29 00:00:00,103.63
PP001504,2024-12-01 00:00:00,146.14
PP001504,2025-02-05 00:00:00,82.26
PP001504,2024-06-16 00:00:00,145.45
PP001504,2025-10-16 00:00:00,37.13
PP001504,2025-03-06 00:00:00,157.94
PP001504,2025-07-09 00:00:00,96.75
PP001504,2025-08-21 00:00:00,85.2
PP001504,2024-03-01 00:00:00,25.27
PP001504,2024-04-05 00:00:00,194.4
PP001505,2025-11-11 00:00:00,36.25
PP001505,2025-05-04 00:00:00,136.79
PP001505,2024-05-16 00:00:00,87.15
PP001505,2025-07-29 00:00:00,305.13
PP001505,2025-10-16 00:00:00,159.35
PP001505,2025-06-06 00:00:00,228.12
PP001505,2024-03-05 00:00:00,183.34
PP001505,2025-03-29 00:00:00,184.79
PP001505,2024-10-04 00:00:00,97.82
PP001505,2024-05-28 00:00:00,49.08
PP001505,2025-07-05 00:00:00,180.27
PP001505,2024-10-21 00:00:00,48.67
PP001505,2025-03-25 00:00:00,53.46
PP001506,2024-03-25 00:00:00,251.2
PP001507,2024-12-07 00:00:00,54.58
PP001507,2025-01-24 00:00:00,130.56
PP001507,2025-03-05 00:00:00,101.19
PP001507,2025-02-20 00:00:00,109.91
PP001507,2024-12-11 00:00:00,48.75
PP001507,2024-09-11 00:00:00,150.32
PP001507,2025-06-17 00:00:00,71.23
PP001507,2025-03-27 00:00:00,176.86
PP001508,2025-01-06 00:00:00,168.29
PP001508,2024-12-23 00:00:00,167.69
PP001508,2025-04-28 00:00:00,66.5
PP001508,2024-11-15 00:00:00,100.1
PP001508,2024-06-13 00:00:00,189.5
PP001508,2025-04-25 00:00:00,98.48
PP001508,2025-02-25 00:00:00,104.1
PP001508,2024-08-18 00:00:00,39.72
PP001509,2024-08-10 00:00:00,82.22
PP001509,2025-06-25 00:00:00,37.7
PP001509,2024-01-07 00:00:00,168.0
PP001509,2024-11-08 00:00:00,35.91
PP001509,2024-04-21 00:00:00,11.62
PP001510,2024-01-18 00:00:00,216.38
PP001510,2025-09-06 00:00:00,54.38
PP001510,2024-07-22 00:00:00,51.2
PP001510,2024-03-19 00:00:00,40.74
PP001510,2025-03-28 00:00:00,61.28
PP001510,2025-10-21 00:00:00,56.15
PP001510,2025-04-16 00:00:00,267.12
PP001510,2025-09-08 00:00:00,227.19
PP001511,2025-10-13 00:00:00,35.58
PP001511,2024-01-24 00:00:00,63.32
PP001511,2024-08-11 00:00:00,66.67
PP001511,2024-03-06 00:00:00,249.17
PP001511,2024-10-29 00:00:00,73.27
PP001511,2024-01-04 00:00:00,117.75
PP001511,2024-08-28 00:00:00,169.63
PP001511,2024-06-22 00:00:00,57.53
PP001512,2024-04-07 00:00:00,46.77
PP001513,2025-08-24 00:00:00,102.63
PP001513,2024-03-05 00:00:00,38.53
PP001513,2025-09-10 00:00:00,65.16
PP001513,2025-12-08 00:00:00,137.55
PP001513,2025-02-23 00:00:00,54.47
PP001513,2024-11-22 00:00:00,221.45
PP001513,2025-06-13 00:00:00,166.6
PP001513,2024-08-21 00:00:00,74.18
PP001513,2025-09-22 00:00:00,55.47
PP001513,2025-09-03 00:00:00,86.35
PP001513,2025-11-14 00:00:00,59.41
PP001513,2025-12-20 00:00:00,122.8
PP001514,2024-10-24 00:00:00,58.24
PP001514,2024-06-05 00:00:00,122.71
PP001514,2024-04-09 00:00:00,66.25
PP001514,2024-07-04 00:00:00,147.56
PP001514,2025-12-06 00:00:00,118.59
PP001514,2025-06-03 00:00:00,104.71
PP001514,2024-04-04 00:00:00,190.29
PP001515,2024-07-16 00:00:00,93.93
PP001515,2025-04-22 00:00:00,35.75
PP001515,2024-07-25 00:00:00,84.45
PP001515,2024-05-01 00:00:00,228.87
PP001515,2025-09-08 00:00:00,55.98
PP001515,2024-10-03 00:00:00,114.03
PP001515,2025-09-05 00:00:00,152.44
PP001515,2025-01-19 00:00:00,115.84
PP001515,2025-05-11 00:00:00,110.96
PP001515,2025-04-13 00:00:00,29.48
PP001516,2024-02-02 00:00:00,87.93
PP001516,2024-08-30 00:00:00,81.59
PP001516,2024-10-17 00:00:00,54.9
PP001516,2024-05-21 00:00:00,54.98
PP001516,2024-06-20 00:00:00,49.67
PP001516,2025-02-21 00:00:00,28.31
PP001516,2024-11-25 00:00:00,80.07
PP001517,2024-08-22 00:00:00,107.08
PP001517,2024-10-01 00:00:00,219.7
PP001517,2024-04-16 00:00:00,69.18
PP001517,2025-05-14 00:00:00,141.9
PP001517,2024-02-26 00:00:00,68.92
PP001517,2025-08-19 00:00:00,196.35
PP001517,2024-08-16 00:00:00,47.93
PP001517,2025-02-05 00:00:00,45.89
PP001517,2025-11-12 00:00:00,96.72
PP001517,2025-09-05 00:00:00,80.17
PP001517,2024-08-12 00:00:00,189.4
PP001517,2025-06-13 00:00:00,53.93
PP001517,2025-10-13 00:00:00,166.62
PP001518,2024-11-06 00:00:00,89.12
PP001518,2024-01-09 00:00:00,84.25
PP001518,2025-01-22 00:00:00,39.07
PP001518,2024-12-14 00:00:00,39.13
PP001518,2025-07-06 00:00:00,85.2
PP001519,2024-12-29 00:00:00,413.01
PP001519,2025-04-15 00:00:00,61.87
PP001519,2024-07-22 00:00:00,90.67
PP001519,2025-02-26 00:00:00,122.51
PP001519,2024-02-25 00:00:00,84.09
PP001519,2024-05-17 00:00:00,205.79
PP001519,2024-08-11 00:00:00,27.34
PP001519,2024-10-02 00:00:00,19.82
PP001520,2024-03-28 00:00:00,99.36
PP001520,2024-05-17 00:00:00,118.86
PP001520,2024-09-23 00:00:00,218.52
PP001520,2024-07-17 00:00:00,292.7
PP001520,2024-10-19 00:00:00,91.44
PP001520,2025-03-18 00:00:00,455.38
PP001520,2024-05-11 00:00:00,117.71
PP001521,2024-07-19 00:00:00,295.28
PP001521,2025-02-09 00:00:00,57.27
PP001521,2024-01-15 00:00:00,45.41
PP001521,2025-03-27 00:00:00,41.7
PP001521,2025-06-17 00:00:00,106.55
PP001521,2024-12-24 00:00:00,98.82
PP001521,2024-11-04 00:00:00,58.17
PP001522,2025-01-30 00:00:00,53.97
PP001522,2024-12-02 00:00:00,76.17
PP001522,2024-06-14 00:00:00,95.01
PP001522,2024-05-08 00:00:00,641.68
PP001522,2025-03-20 00:00:00,144.8
PP001522,2024-07-22 00:00:00,77.81
PP001522,2024-11-26 00:00:00,39.81
PP001522,2025-03-24 00:00:00,142.93
PP001522,2024-02-12 00:00:00,29.13
PP001523,2024-09-17 00:00:00,73.62
PP001523,2024-08-03 00:00:00,107.34
PP001523,2024-06-09 00:00:00,334.13
PP001523,2025-05-02 00:00:00,181.02
PP001523,2025-10-27 00:00:00,183.9
PP001523,2025-06-15 00:00:00,65.72
PP001523,2024-04-12 00:00:00,531.19
PP001523,2024-08-10 00:00:00,79.64
PP001524,2025-05-24 00:00:00,127.9
PP001525,2024-05-20 00:00:00,80.32
PP001525,2025-12-14 00:00:00,83.11
PP001525,2025-08-29 00:00:00,36.36
PP001525,2024-04-08 00:00:00,50.84
PP001525,2025-05-05 00:00:00,75.44
PP001525,2024-07-04 00:00:00,48.73
PP001525,2025-10-09 00:00:00,45.0
PP001525,2025-03-20 00:00:00,218.58
