customer_id,last_purchase_date,first_purchase_date,purchase_count,total_spend,average_order_value,days_since_last_purchase,support_ticket_count,returned_order_count,email_engagement_rate,churned
CH002900,2025-08-08 00:00:00,2024-06-21 00:00:00,3,475.32,165.59,145,1,1,0.2532,0
CH002901,2025-10-17 00:00:00,2024-12-23 00:00:00,3,407.26,140.62,75,2,1,0.4873,0
CH002902,2025-01-24 00:00:00,2023-06-26 00:00:00,8,395.51,48.85,341,2,0,0.6546,0
CH002903,2025-03-03 00:00:00,2021-09-15 00:00:00,17,2215.16,128.33,303,2,1,0.2898,1
CH002904,2025-09-17 00:00:00,2024-09-12 00:00:00,6,719.56,129.09,105,0,0,0.4696,0
CH002905,2025-12-20 00:00:00,2024-10-05 00:00:00,5,154.62,33.15,11,0,0,0.3914,0
CH002906,2025-12-10 00:00:00,2024-08-02 00:00:00,6,218.34,38.94,21,1,0,0.3978,0
CH002907,2025-06-24 00:00:00,2025-04-12 00:00:00,3,328.58,102.77,190,2,0,0.206,1
CH002908,2024-12-09 00:00:00,2024-07-12 00:00:00,4,701.16,160.19,387,2,1,0.1579,1
CH002909,2025-01-28 00:00:00,2021-04-25 00:00:00,20,1279.06,58.08,337,1,1,0.3071,1
CH002910,2025-12-15 00:00:00,2023-09-14 00:00:00,9,702.97,76.7,16,0,2,0.3814,0
CH002911,2025-11-13 00:00:00,2025-07-11 00:00:00,1,71.88,69.72,48,1,0,0.4579,0
CH002912,2024-08-10 00:00:00,2023-11-21 00:00:00,5,788.98,170.21,508,6,2,0.089,1
CH002913,2025-03-16 00:00:00,2024-01-28 00:00:00,6,595.32,94.8,290,1,1,0.0681,1
CH002914,2025-12-02 00:00:00,2025-02-06 00:00:00,4,690.7,158.54,29,1,1,0.7518,0
CH002915,2025-12-03 00:00:00,2023-07-03 00:00:00,14,1988.15,130.88,28,0,0,0.4508,0
CH002916,2025-12-04 00:00:00,2025-03-04 00:00:00,1,97.03,106.51,27,0,0,0.5235,0
CH002917,2025-08-31 00:00:00,2023-08-14 00:00:00,10,3321.89,333.03,122,0,0,0.3449,0
CH002918,2024-11-22 00:00:00,2024-04-07 00:00:00,9,1309.56,142.98,404,3,1,0.2107,1
CH002919,2024-06-28 00:00:00,2023-01-08 00:00:00,7,655.95,100.16,551,2,2,0.4831,1
CH002920,2025-10-08 00:00:00,2024-01-10 00:00:00,7,280.48,40.44,84,2,0,0.5965,0
CH002921,2025-09-12 00:00:00,2022-07-25 00:00:00,10,593.62,59.87,110,0,0,0.0539,0
CH002922,2025-08-06 00:00:00,2024-11-17 00:00:00,3,157.85,56.38,147,0,0,0.5396,0
CH002923,2025-07-22 00:00:00,2023-02-08 00:00:00,10,3000.74,286.97,162,2,3,0.1155,1
CH002924,2024-11-26 00:00:00,2021-06-12 00:00:00,23,1976.74,81.14,400,0,1,0.104,1
CH002925,2024-07-23 00:00:00,2023-05-15 00:00:00,1,36.79,37.92,526,4,1,0.0677,1
CH002926,2025-12-08 00:00:00,2022-06-14 00:00:00,11,1408.81,131.74,23,1,0,0.4251,0
CH002927,2025-09-05 00:00:00,2022-04-16 00:00:00,15,1285.79,92.36,117,0,0,0.6992,0
CH002928,2025-08-25 00:00:00,2022-10-13 00:00:00,15,1481.29,93.93,128,0,0,0.8394,0
CH002929,2025-12-02 00:00:00,2024-01-04 00:00:00,10,833.55,82.49,29,0,0,0.5106,0
CH002930,2025-08-10 00:00:00,2024-11-13 00:00:00,2,73.54,37.27,143,0,0,0.5165,0
CH002931,2025-04-19 00:00:00,2023-11-21 00:00:00,7,1120.54,146.28,256,2,1,0.397,1
CH002932,2024-09-27 00:00:00,2022-12-09 00:00:00,9,352.36,40.43,460,2,1,0.2584,1
CH002933,2025-04-24 00:00:00,2021-11-23 00:00:00,16,1285.31,79.01,251,1,1,0.4058,0
CH002934,2025-03-09 00:00:00,2024-07-01 00:00:00,7,635.31,87.24,297,6,3,0.107,1
CH002935,2025-09-16 00:00:00,2023-08-13 00:00:00,2,227.12,109.03,106,3,0,0.5631,0
CH002936,2025-12-28 00:00:00,2023-04-05 00:00:00,14,4134.05,285.62,3,0,0,0.6232,0
CH002937,2025-02-05 00:00:00,2022-01-15 00:00:00,16,1208.7,77.73,329,3,0,0.4025,1
CH002938,2025-08-23 00:00:00,2023-03-27 00:00:00,16,1134.52,71.11,130,2,0,0.83,0
CH002939,2025-01-22 00:00:00,2022-08-14 00:00:00,17,2971.7,175.05,343,1,1,0.3413,0
CH002940,2025-10-13 00:00:00,2025-06-08 00:00:00,1,237.75,259.58,79,0,0,0.3587,0
CH002941,2025-08-15 00:00:00,2024-02-03 00:00:00,12,540.28,43.92,138,4,0,0.4038,0
CH002942,2025-12-19 00:00:00,2025-06-28 00:00:00,7,1305.51,187.76,12,1,1,0.8486,0
CH002943,2025-08-27 00:00:00,2024-09-15 00:00:00,1,50.35,52.08,126,4,0,0.397,1
CH002944,2025-12-29 00:00:00,2023-04-07 00:00:00,9,1350.19,166.01,2,0,0,0.2684,0
CH002945,2024-12-21 00:00:00,2022-02-16 00:00:00,12,1138.09,91.17,375,2,1,0.2579,1
CH002946,2024-09-23 00:00:00,2022-01-10 00:00:00,14,698.21,55.37,464,1,0,0.2946,1
CH002947,2025-12-19 00:00:00,2022-07-15 00:00:00,14,1545.58,122.47,12,1,1,0.3332,0
CH002948,2025-02-17 00:00:00,2024-10-31 00:00:00,4,352.77,81.31,317,2,3,0.4036,1
CH002949,2025-01-10 00:00:00,2023-03-21 00:00:00,12,2418.11,205.14,355,2,1,0.1679,1
CH002950,2025-09-05 00:00:00,2022-06-23 00:00:00,12,428.12,38.96,117,1,0,0.5196,0
CH002951,2025-09-09 00:00:00,2023-09-15 00:00:00,10,1085.92,108.91,113,0,0,0.63,0
CH002952,2025-08-15 00:00:00,2024-05-04 00:00:00,6,951.55,157.82,138,0,0,0.3864,0
CH002953,2025-12-07 00:00:00,2022-07-19 00:00:00,18,1015.66,54.96,24,1,0,0.3997,0
CH002954,2025-08-31 00:00:00,2023-07-20 00:00:00,6,1194.9,182.55,122,1,0,0.321,0
CH002955,2025-08-23 00:00:00,2022-05-13 00:00:00,15,1304.15,85.09,130,3,2,0.1199,1
CH002956,2024-08-26 00:00:00,2023-08-11 00:00:00,11,926.41,85.31,492,6,0,0.0191,1
CH002957,2025-08-19 00:00:00,2025-03-25 00:00:00,1,164.11,152.59,134,2,4,0.206,1
CH002958,2025-11-21 00:00:00,2022-11-05 00:00:00,13,302.49,22.85,40,1,4,0.4911,0
CH002959,2025-10-02 00:00:00,2025-05-03 00:00:00,4,553.93,157.52,90,3,0,0.7934,0
CH002960,2024-11-20 00:00:00,2024-04-07 00:00:00,4,998.11,259.22,406,4,0,0.228,1
CH002961,2025-10-02 00:00:00,2022-09-27 00:00:00,18,1230.8,68.84,90,0,0,0.2982,0
CH002962,2025-12-04 00:00:00,2024-03-27 00:00:00,3,428.75,137.17,27,0,0,0.3874,0
CH002963,2024-10-28 00:00:00,2023-07-31 00:00:00,6,196.85,34.13,429,2,1,0.0421,1
CH002964,2025-09-01 00:00:00,2023-07-27 00:00:00,8,1273.77,165.98,121,1,3,0.1312,1
CH002965,2024-06-15 00:00:00,2021-10-02 00:00:00,16,1284.22,82.86,564,2,0,0.4953,1
CH002966,2025-08-22 00:00:00,2024-07-31 00:00:00,5,1120.81,220.55,131,1,1,0.1568,0
CH002967,2025-12-23 00:00:00,2023-12-31 00:00:00,6,342.41,58.9,8,0,1,0.6931,0
CH002968,2025-10-08 00:00:00,2022-08-09 00:00:00,13,434.98,33.3,84,2,0,0.6552,0
CH002969,2025-11-10 00:00:00,2023-08-18 00:00:00,11,1453.2,131.57,51,0,0,0.1212,0
CH002970,2025-10-09 00:00:00,2024-04-08 00:00:00,3,208.81,63.49,83,2,0,0.4301,0
CH002971,2025-10-19 00:00:00,2022-09-26 00:00:00,11,2191.45,189.13,73,0,1,0.1023,0
CH002972,2024-05-28 00:00:00,2020-08-22 00:00:00,21,893.03,43.41,582,3,0,0.3134,1
CH002973,2025-10-19 00:00:00,2022-08-24 00:00:00,16,1479.37,94.48,73,0,1,0.4334,0
CH002974,2025-09-21 00:00:00,2023-06-29 00:00:00,12,735.57,67.21,101,1,1,0.7786,0
CH002975,2025-09-30 00:00:00,2023-06-30 00:00:00,9,846.8,91.21,92,0,0,0.5531,0
CH002976,2025-09-16 00:00:00,2023-02-27 00:00:00,7,216.16,34.7,106,0,0,0.261,0
CH002977,2025-03-23 00:00:00,2023-12-20 00:00:00,9,1377.14,158.27,283,3,1,0.1003,1
CH002978,2025-08-07 00:00:00,2025-04-07 00:00:00,3,547.48,177.44,146,1,0,0.7263,0
CH002979,2025-09-30 00:00:00,2024-02-09 00:00:00,9,801.61,87.12,92,0,0,0.5641,0
CH002980,2025-10-25 00:00:00,2023-01-26 00:00:00,8,478.48,57.78,67,1,1,0.7642,0
CH002981,2025-11-01 00:00:00,2023-09-23 00:00:00,5,525.03,116.81,60,0,2,0.3828,0
CH002982,2025-08-27 00:00:00,2024-07-04 00:00:00,4,500.62,121.87,126,0,0,0.7742,0
CH002983,2025-11-29 00:00:00,2025-06-20 00:00:00,1,114.19,121.31,32,0,0,0.4431,0
CH002984,2025-11-21 00:00:00,2024-11-18 00:00:00,4,341.99,82.8,40,2,1,0.6753,0
CH002985,2025-10-20 00:00:00,2022-11-17 00:00:00,8,597.67,85.63,72,2,0,0.5286,0
CH002986,2025-10-30 00:00:00,2024-05-15 00:00:00,6,559.85,93.15,62,2,0,0.6235,0
CH002987,2025-09-19 00:00:00,2022-08-19 00:00:00,10,620.01,60.91,103,1,0,0.2883,0
CH002988,2025-08-27 00:00:00,2023-12-20 00:00:00,4,215.42,56.7,126,0,0,0.7622,0
CH002989,2024-06-06 00:00:00,2020-09-13 00:00:00,22,2447.16,110.39,573,2,0,0.2524,1
CH002990,2025-12-27 00:00:00,2022-04-27 00:00:00,14,1352.49,97.13,4,0,1,0.2976,0
CH002991,2025-12-10 00:00:00,2023-05-18 00:00:00,10,521.21,56.82,21,0,1,0.4023,0
CH002992,2025-06-17 00:00:00,2025-03-16 00:00:00,2,316.8,172.08,197,5,0,0.4749,1
CH002993,2025-09-24 00:00:00,2024-03-18 00:00:00,10,1263.92,132.35,98,0,0,0.2477,0
CH002994,2025-08-12 00:00:00,2024-12-20 00:00:00,1,63.98,65.83,141,2,0,0.3159,0
CH002995,2025-09-14 00:00:00,2023-06-16 00:00:00,12,761.39,62.92,108,0,0,0.404,0
CH002996,2025-10-27 00:00:00,2025-02-16 00:00:00,7,465.51,71.12,65,2,0,0.6359,0
CH002997,2025-08-08 00:00:00,2024-09-25 00:00:00,1,69.73,70.55,145,1,0,0.4526,0
CH002998,2024-07-23 00:00:00,2020-12-26 00:00:00,16,1663.85,106.97,526,1,0,0.4622,1
CH002999,2025-11-16 00:00:00,2025-04-16 00:00:00,8,463.96,53.03,45,0,1,0.3035,0
CH003000,2025-11-26 00:00:00,2025-04-29 00:00:00,1,131.09,125.88,35,1,3,0.4011,0
CH003001,2024-10-22 00:00:00,2021-07-16 00:00:00,15,2780.37,190.28,435,2,2,0.472,1
CH003002,2025-01-04 00:00:00,2021-10-18 00:00:00,15,931.68,60.56,361,4,1,0.1875,1
CH003003,2025-06-09 00:00:00,2023-10-25 00:00:00,10,625.92,68.75,205,4,0,0.5303,1
CH003004,2025-11-03 00:00:00,2024-04-27 00:00:00,5,211.79,41.32,58,2,0,0.6639,0
CH003005,2025-08-23 00:00:00,2025-04-02 00:00:00,1,68.04,80.46,130,4,3,0.0873,1
CH003006,2025-11-09 00:00:00,2023-03-25 00:00:00,12,1804.98,146.68,52,1,2,0.1396,0
CH003007,2024-07-09 00:00:00,2020-11-04 00:00:00,19,696.54,38.84,540,4,2,0.2439,1
CH003008,2025-06-19 00:00:00,2024-09-08 00:00:00,4,174.79,48.51,195,0,4,0.5065,1
CH003009,2025-11-28 00:00:00,2025-02-19 00:00:00,3,174.42,62.57,33,1,1,0.7018,0
CH003010,2025-09-14 00:00:00,2023-11-30 00:00:00,10,1667.49,158.71,108,2,0,0.4165,0
CH003011,2025-11-05 00:00:00,2022-03-13 00:00:00,12,734.56,66.2,56,0,0,0.3617,0
CH003012,2024-10-01 00:00:00,2024-06-28 00:00:00,1,44.19,45.78,456,1,1,0.3176,1
CH003013,2024-12-03 00:00:00,2023-09-17 00:00:00,8,991.39,116.04,393,1,2,0.4879,1
CH003014,2025-08-10 00:00:00,2022-12-10 00:00:00,9,1552.81,177.75,143,1,0,0.1905,0
CH003015,2025-07-01 00:00:00,2024-05-31 00:00:00,9,622.05,69.23,183,1,1,0.4857,1
CH003016,2025-10-29 00:00:00,2024-04-20 00:00:00,9,486.91,61.09,63,1,0,0.7189,0
CH003017,2025-11-11 00:00:00,2022-07-01 00:00:00,16,1534.93,88.63,50,1,0,0.3312,0
CH003018,2025-12-20 00:00:00,2024-05-14 00:00:00,8,593.79,78.75,11,0,0,0.0907,0
CH003019,2025-09-25 00:00:00,2023-01-21 00:00:00,13,522.27,37.39,97,1,3,0.3149,0
CH003020,2025-11-26 00:00:00,2024-07-13 00:00:00,10,664.51,68.08,35,1,0,0.3834,0
CH003021,2025-12-22 00:00:00,2023-11-29 00:00:00,5,782.69,148.74,9,0,0,0.1822,0
CH003022,2025-09-30 00:00:00,2025-07-10 00:00:00,8,534.57,60.09,92,0,2,0.4548,0
CH003023,2025-01-07 00:00:00,2023-11-02 00:00:00,5,904.78,175.22,358,2,3,0.2348,1
CH003024,2025-08-22 00:00:00,2023-11-25 00:00:00,4,232.02,59.36,131,1,0,0.6623,0
CH003025,2025-11-25 00:00:00,2022-04-01 00:00:00,13,1124.61,80.68,36,0,1,0.5151,0
CH003026,2025-10-13 00:00:00,2023-07-23 00:00:00,8,1141.04,153.32,79,0,0,0.4052,0
CH003027,2024-11-13 00:00:00,2023-07-07 00:00:00,8,1036.26,124.71,413,2,0,0.2669,1
CH003028,2024-08-17 00:00:00,2024-05-21 00:00:00,1,52.65,56.22,501,1,2,0.2159,1
CH003029,2025-09-19 00:00:00,2022-01-10 00:00:00,15,1530.86,91.97,103,0,1,0.1929,0
CH003030,2025-08-06 00:00:00,2024-10-21 00:00:00,4,290.85,74.41,147,2,1,0.3305,1
CH003031,2025-08-05 00:00:00,2022-05-08 00:00:00,14,1073.18,74.58,148,0,0,0.7784,0
CH003032,2025-08-30 00:00:00,2023-08-03 00:00:00,13,1658.64,134.76,123,1,0,0.6662,0
CH003033,2025-08-10 00:00:00,2021-10-29 00:00:00,16,994.1,64.75,143,0,1,0.4423,0
CH003034,2025-10-25 00:00:00,2022-04-13 00:00:00,12,680.61,53.22,67,1,0,0.5836,0
CH003035,2025-06-07 00:00:00,2024-04-25 00:00:00,8,418.51,48.41,207,3,1,0.3299,1
CH003036,2025-10-20 00:00:00,2023-05-20 00:00:00,14,1165.67,80.01,72,1,0,0.3149,0
CH003037,2025-08-31 00:00:00,2022-05-27 00:00:00,17,2278.79,136.13,122,3,0,0.6983,0
CH003038,2025-07-18 00:00:00,2025-03-22 00:00:00,4,344.82,90.51,166,3,0,0.2998,0
CH003039,2025-12-14 00:00:00,2024-10-12 00:00:00,4,467.51,108.06,17,1,0,0.4447,0
CH003040,2025-10-11 00:00:00,2023-01-29 00:00:00,10,1303.5,130.08,81,0,2,0.6408,0
CH003041,2025-08-08 00:00:00,2022-02-15 00:00:00,17,620.73,34.86,145,0,0,0.215,0
CH003042,2025-12-20 00:00:00,2023-03-16 00:00:00,10,2842.68,280.56,11,1,2,0.4712,0
CH003043,2025-03-21 00:00:00,2021-08-30 00:00:00,20,1494.35,79.09,285,5,2,0.4551,1
CH003044,2025-09-27 00:00:00,2022-09-01 00:00:00,13,2280.04,147.9,95,1,0,0.328,0
CH003045,2025-06-14 00:00:00,2023-04-04 00:00:00,12,2853.09,242.88,200,0,1,0.0752,0
CH003046,2025-12-08 00:00:00,2025-01-24 00:00:00,1,103.2,97.52,23,0,0,0.581,0
CH003047,2025-12-30 00:00:00,2022-03-19 00:00:00,17,4606.35,277.77,1,1,0,0.4233,0
CH003048,2025-08-11 00:00:00,2024-04-15 00:00:00,9,1133.64,120.2,142,0,0,0.628,0
CH003049,2025-10-20 00:00:00,2022-06-06 00:00:00,14,719.07,55.89,72,3,0,0.5103,0
CH003050,2025-10-08 00:00:00,2023-12-30 00:00:00,9,1141.48,130.14,84,2,0,0.3603,0
CH003051,2025-08-11 00:00:00,2023-02-25 00:00:00,12,1817.52,144.63,142,0,0,0.7177,0
CH003052,2025-09-28 00:00:00,2023-04-03 00:00:00,10,730.11,72.25,94,0,0,0.7006,0
CH003053,2025-09-27 00:00:00,2023-11-23 00:00:00,8,834.52,109.18,95,0,0,0.4232,0
CH003054,2025-09-05 00:00:00,2025-04-18 00:00:00,1,83.44,78.79,117,0,0,0.7434,0
CH003055,2025-10-22 00:00:00,2024-04-02 00:00:00,11,530.87,48.25,70,0,0,0.6696,0
CH003056,2025-09-11 00:00:00,2024-03-29 00:00:00,7,1003.14,134.22,111,0,2,0.5858,0
CH003057,2025-12-24 00:00:00,2022-09-01 00:00:00,7,373.73,47.61,7,0,0,0.379,0
CH003058,2025-10-12 00:00:00,2025-03-02 00:00:00,3,118.43,38.13,80,1,0,0.2936,0
CH003059,2025-08-07 00:00:00,2024-07-19 00:00:00,1,84.93,90.33,146,4,0,0.4748,1
CH003060,2025-03-02 00:00:00,2023-05-30 00:00:00,7,515.34,78.96,304,2,1,0.1203,1
CH003061,2025-10-01 00:00:00,2022-07-12 00:00:00,10,214.94,22.32,91,2,0,0.6964,0
CH003062,2025-04-30 00:00:00,2022-04-15 00:00:00,7,406.96,54.35,245,3,4,0.2444,1
CH003063,2025-11-15 00:00:00,2024-03-23 00:00:00,9,654.36,73.49,46,0,1,0.6459,0
CH003064,2025-10-12 00:00:00,2024-01-28 00:00:00,4,673.22,155.9,80,0,0,0.5205,0
CH003065,2025-08-05 00:00:00,2024-08-20 00:00:00,5,232.93,54.23,148,0,1,0.7491,0
CH003066,2025-11-15 00:00:00,2025-01-01 00:00:00,3,106.77,34.12,46,1,0,0.4682,0
CH003067,2025-05-11 00:00:00,2023-06-29 00:00:00,10,1287.72,123.19,234,3,0,0.2577,1
CH003068,2025-09-01 00:00:00,2023-05-12 00:00:00,10,1662.8,150.35,121,3,0,0.7578,0
CH003069,2025-12-23 00:00:00,2025-04-27 00:00:00,4,309.76,81.75,8,1,0,0.4278,0
CH003070,2024-08-31 00:00:00,2021-12-02 00:00:00,13,670.46,51.81,487,2,1,0.124,1
CH003071,2025-10-10 00:00:00,2023-11-29 00:00:00,12,790.31,62.8,82,1,0,0.6295,0
CH003072,2025-08-27 00:00:00,2022-09-28 00:00:00,10,1572.15,161.16,126,0,0,0.3518,0
CH003073,2025-12-21 00:00:00,2025-09-27 00:00:00,1,109.72,111.45,10,1,0,0.529,0
CH003074,2025-08-29 00:00:00,2025-05-09 00:00:00,4,622.2,148.54,124,0,0,0.7318,0
CH003075,2025-09-01 00:00:00,2023-02-21 00:00:00,12,835.25,74.26,121,0,3,0.489,0
CH003076,2025-07-14 00:00:00,2022-03-11 00:00:00,8,538.38,68.57,170,2,2,0.4762,1
CH003077,2025-11-05 00:00:00,2024-07-31 00:00:00,2,252.16,115.56,56,3,0,0.4871,0
CH003078,2025-09-04 00:00:00,2024-09-15 00:00:00,4,243.58,53.76,118,1,1,0.4828,0
CH003079,2025-04-09 00:00:00,2021-06-29 00:00:00,14,3183.93,213.65,266,3,1,0.265,1
CH003080,2025-12-29 00:00:00,2024-12-06 00:00:00,3,312.31,93.06,2,0,1,0.6908,0
CH003081,2025-01-08 00:00:00,2022-03-15 00:00:00,7,177.8,26.4,357,4,1,0.3692,1
CH003082,2025-08-09 00:00:00,2024-12-05 00:00:00,7,210.53,31.02,144,1,0,0.7135,0
CH003083,2024-11-03 00:00:00,2023-01-11 00:00:00,7,630.41,92.15,423,3,2,0.1675,1
CH003084,2025-11-09 00:00:00,2025-04-02 00:00:00,1,53.81,55.7,52,1,0,0.4621,0
CH003085,2025-12-28 00:00:00,2024-06-25 00:00:00,6,1336.38,231.87,3,0,0,0.3974,0
CH003086,2025-08-15 00:00:00,2023-09-03 00:00:00,11,448.03,42.45,138,3,0,0.4564,0
CH003087,2025-06-11 00:00:00,2022-08-07 00:00:00,16,528.69,32.47,203,1,2,0.3307,1
CH003088,2025-08-28 00:00:00,2023-10-21 00:00:00,5,289.62,58.05,125,0,0,0.3992,0
CH003089,2025-11-25 00:00:00,2025-07-20 00:00:00,1,74.7,84.41,36,3,1,0.6104,1
CH003090,2025-11-05 00:00:00,2025-04-02 00:00:00,3,224.16,76.25,56,1,1,0.6135,0
CH003091,2025-09-08 00:00:00,2025-05-26 00:00:00,1,162.5,146.39,114,1,0,0.6716,0
CH003092,2024-09-29 00:00:00,2022-12-23 00:00:00,12,1809.87,141.06,458,4,0,0.12,1
CH003093,2025-12-12 00:00:00,2022-07-10 00:00:00,17,1575.09,89.26,19,0,0,0.3042,0
CH003094,2025-11-17 00:00:00,2023-01-10 00:00:00,13,448.71,35.8,44,1,1,0.6788,0
CH003095,2025-12-24 00:00:00,2024-05-10 00:00:00,6,930.1,161.38,7,0,1,0.8252,0
CH003096,2025-11-19 00:00:00,2023-12-30 00:00:00,11,969.71,87.85,42,0,1,0.5002,0
CH003097,2025-11-20 00:00:00,2022-08-28 00:00:00,16,773.73,45.36,41,0,0,0.6335,0
CH003098,2025-12-30 00:00:00,2023-01-21 00:00:00,4,480.97,110.91,1,2,2,0.5765,0
CH003099,2025-11-18 00:00:00,2022-08-03 00:00:00,14,1899.57,129.8,43,0,1,0.5524,0
CH003100,2025-08-13 00:00:00,2023-05-19 00:00:00,13,883.82,74.23,140,2,1,0.1772,0
CH003101,2025-10-02 00:00:00,2023-08-24 00:00:00,4,367.36,94.71,90,0,0,0.2968,0
CH003102,2025-10-18 00:00:00,2023-09-26 00:00:00,13,1563.11,134.47,74,0,1,0.7587,0
CH003103,2025-10-30 00:00:00,2025-08-27 00:00:00,7,604.65,86.34,62,3,0,0.8166,0
CH003104,2025-12-22 00:00:00,2025-02-19 00:00:00,3,225.24,73.44,9,1,0,0.2825,0
CH003105,2025-12-04 00:00:00,2024-06-30 00:00:00,3,156.88,56.05,27,0,2,0.0994,0
CH003106,2025-08-12 00:00:00,2024-03-04 00:00:00,5,477.02,93.7,141,2,1,0.1964,1
CH003107,2025-10-27 00:00:00,2022-12-30 00:00:00,13,711.37,55.27,65,2,1,0.7023,0
CH003108,2025-09-04 00:00:00,2025-05-15 00:00:00,3,375.55,117.1,118,0,1,0.3901,0
CH003109,2025-11-08 00:00:00,2022-08-07 00:00:00,16,637.06,43.69,53,2,0,0.4817,0
CH003110,2025-12-08 00:00:00,2025-06-01 00:00:00,1,73.96,73.67,23,0,1,0.1105,0
CH003111,2025-10-16 00:00:00,2025-04-10 00:00:00,1,51.74,54.03,76,0,0,0.3928,0
CH003112,2025-02-12 00:00:00,2021-07-25 00:00:00,18,918.44,51.56,322,4,2,0.1638,1
CH003113,2025-08-14 00:00:00,2022-07-27 00:00:00,13,2038.84,152.23,139,0,0,0.5052,0
CH003114,2025-10-13 00:00:00,2023-10-21 00:00:00,11,646.71,53.1,79,1,0,0.768,0
CH003115,2025-11-04 00:00:00,2023-11-21 00:00:00,12,667.16,58.5,57,0,0,0.6208,0
CH003116,2025-10-09 00:00:00,2022-07-15 00:00:00,19,2419.01,130.19,83,0,2,0.2628,0
CH003117,2025-06-12 00:00:00,2023-12-30 00:00:00,9,810.04,95.81,202,0,0,0.4831,0
CH003118,2025-10-08 00:00:00,2022-03-15 00:00:00,16,1873.38,114.05,84,2,0,0.5796,0
CH003119,2025-09-21 00:00:00,2022-07-07 00:00:00,17,556.0,32.25,101,1,1,0.5713,0
CH003120,2024-10-24 00:00:00,2023-12-23 00:00:00,9,497.01,52.16,433,5,0,0.2553,1
CH003121,2025-10-31 00:00:00,2023-07-09 00:00:00,8,273.15,34.91,61,0,0,0.4989,0
CH003122,2024-10-31 00:00:00,2023-01-12 00:00:00,9,523.16,62.74,426,4,0,0.108,1
CH003123,2025-03-25 00:00:00,2024-10-28 00:00:00,1,170.05,169.61,281,3,1,0.3877,1
CH003124,2025-12-19 00:00:00,2025-09-23 00:00:00,1,87.3,92.3,12,1,0,0.6412,0
CH003125,2025-08-07 00:00:00,2022-08-03 00:00:00,15,378.49,26.71,146,0,0,0.7654,0
CH003126,2025-09-16 00:00:00,2023-10-24 00:00:00,6,486.34,79.28,106,1,0,0.2346,0
CH003127,2025-12-19 00:00:00,2025-10-06 00:00:00,1,54.4,57.29,12,0,1,0.2784,0
CH003128,2025-05-11 00:00:00,2022-08-04 00:00:00,15,1152.77,72.52,234,1,0,0.4239,0
CH003129,2025-11-09 00:00:00,2025-06-19 00:00:00,1,74.62,77.05,52,0,1,0.639,0
CH003130,2025-10-08 00:00:00,2024-09-30 00:00:00,6,403.09,69.86,84,1,0,0.5667,0
CH003131,2025-12-30 00:00:00,2025-02-08 00:00:00,9,805.39,86.45,1,1,1,0.2674,0
CH003132,2025-08-07 00:00:00,2024-02-18 00:00:00,3,176.64,61.67,146,3,1,0.6611,0
CH003133,2025-11-15 00:00:00,2023-12-22 00:00:00,11,2064.6,199.71,46,1,0,0.6078,0
CH003134,2025-06-03 00:00:00,2022-01-11 00:00:00,13,969.64,74.86,211,1,2,0.246,1
CH003135,2025-10-08 00:00:00,2025-07-26 00:00:00,6,495.68,85.94,84,1,3,0.4823,0
CH003136,2024-06-19 00:00:00,2023-03-04 00:00:00,6,687.17,139.0,560,4,1,0.3266,1
CH003137,2025-11-04 00:00:00,2025-01-25 00:00:00,1,75.23,73.66,57,3,0,0.6041,0
CH003138,2025-10-07 00:00:00,2025-03-26 00:00:00,4,562.64,140.53,85,2,2,0.4837,0
CH003139,2025-10-07 00:00:00,2024-04-10 00:00:00,6,204.81,33.96,85,0,0,0.3287,0
CH003140,2024-10-01 00:00:00,2022-07-28 00:00:00,9,342.79,35.23,456,2,3,0.1893,1
CH003141,2025-12-08 00:00:00,2025-03-15 00:00:00,6,508.9,81.06,23,1,1,0.3463,0
CH003142,2025-10-05 00:00:00,2024-06-23 00:00:00,6,472.51,76.44,87,1,0,0.8869,0
CH003143,2025-10-15 00:00:00,2023-02-03 00:00:00,15,797.69,49.42,77,0,0,0.6709,0
CH003144,2025-12-14 00:00:00,2022-09-26 00:00:00,14,1125.89,73.42,17,0,2,0.6181,0
CH003145,2025-07-26 00:00:00,2025-05-19 00:00:00,1,106.97,110.22,158,2,1,0.2008,0
CH003146,2025-12-10 00:00:00,2022-04-26 00:00:00,12,517.61,44.79,21,0,0,0.5752,0
CH003147,2025-06-17 00:00:00,2022-01-04 00:00:00,18,625.16,34.77,197,3,1,0.2801,1
CH003148,2025-07-15 00:00:00,2022-05-04 00:00:00,14,1468.43,98.86,169,0,2,0.4313,1
CH003149,2025-10-22 00:00:00,2022-03-09 00:00:00,19,988.46,47.32,70,0,0,0.604,0
CH003150,2025-09-28 00:00:00,2023-01-31 00:00:00,11,2394.32,218.68,94,0,0,0.645,0
CH003151,2025-02-17 00:00:00,2022-07-08 00:00:00,7,497.66,72.65,317,4,1,0.1021,1
CH003152,2025-06-09 00:00:00,2023-01-10 00:00:00,6,272.77,43.14,205,3,1,0.0186,1
CH003153,2025-12-07 00:00:00,2025-02-16 00:00:00,1,115.54,108.41,24,0,0,0.7211,0
CH003154,2025-09-19 00:00:00,2024-03-22 00:00:00,4,166.66,39.69,103,1,0,0.1739,0
CH003155,2025-09-23 00:00:00,2022-02-28 00:00:00,18,1351.46,75.06,99,0,1,0.2428,0
