invoice_id,invoice_date,total_amount,customer_id,product_category,quantity,sales_channel
AN00005383,2025-04-28 21:17:08,697.1,C002758,Beauty,5,Web
AN00005384,2025-12-23 22:39:47,367.58,C002159,Home,5,Mobile
AN00005385,2025-01-26 21:39:46,752.36,C000224,Home,4,Web
AN00005386,2025-07-13 06:43:44,196.0,C001926,Office,2,Web
AN00005387,2025-01-03 08:19:06,324.62,C002986,Sports,2,Store
AN00005388,2025-01-18 09:30:12,206.14,C001657,Clothing,4,Mobile
AN00005389,2025-02-17 14:18:06,561.32,C002261,Electronics,3,Mobile
AN00005390,2024-08-21 20:04:20,639.74,C000962,Sports,5,Web
AN00005391,2024-10-15 07:50:49,1253.52,C000025,Sports,6,Web
AN00005392,2025-03-06 12:09:58,117.34,C000108,Sports,2,Web
AN00005393,2024-10-20 23:36:43,567.32,C002980,Garden,5,Web
AN00005394,2025-09-07 10:56:37,760.73,C001015,Garden,6,Web
AN00005395,2024-12-01 20:06:32,573.92,C001033,Home,5,Web
AN00005396,2025-12-30 15:47:51,206.24,C000187,Sports,3,Mobile
AN00005397,2025-01-03 14:21:16,576.19,C002716,Kitchen,4,Web
AN00005398,2024-05-19 07:36:15,146.72,C001067,Clothing,1,Mobile
AN00005399,2025-01-09 21:28:37,552.69,C001199,Electronics,5,Mobile
AN00005400,2024-08-20 10:16:49,213.36,C002388,Sports,2,Web
AN00005401,2025-11-26 01:08:50,106.92,C000916,Toys,1,Web
AN00005402,2025-08-31 00:06:16,599.69,C000927,Toys,6,Web
AN00005403,2025-08-20 15:53:39,175.2,C002953,Electronics,2,Web
AN00005404,2024-04-06 13:34:05,130.63,C000360,Office,1,Web
AN00005405,2024-07-04 17:30:12,994.63,C000442,Clothing,6,Web
AN00005406,2024-07-30 11:27:40,344.15,C002952,Books,5,Store
AN00005407,2025-03-07 18:34:19,725.51,C002518,Garden,3,Web
AN00005408,2024-12-25 11:17:15,400.4,C000708,Clothing,4,Mobile
AN00005409,2025-10-20 06:58:07,52.25,C002416,Office,1,Store
AN00005410,2025-07-06 21:44:22,259.81,C001666,Computers,5,Web
AN00005411,2024-12-13 09:55:00,656.42,C001248,Garden,5,Mobile
AN00005412,2025-08-29 11:57:04,517.56,C002468,Home,2,Web
AN00005413,2024-10-21 07:08:33,175.62,C002180,Toys,3,Store
AN00005414,2024-09-18 15:20:21,349.46,C000673,Toys,4,Store
AN00005415,2024-03-28 14:49:05,943.11,C002051,Kitchen,4,Store
AN00005416,2024-11-27 23:44:54,491.02,C002666,Kitchen,5,Web
AN00005417,2025-04-21 19:21:36,74.67,C002381,Electronics,1,Mobile
AN00005418,2024-11-22 16:39:20,312.56,C002634,Home,3,Web
AN00005419,2024-04-03 03:33:17,424.65,C002161,Clothing,5,Marketplace
AN00005420,2024-01-05 06:02:10,46.88,C000882,Office,1,Store
AN00005421,2024-04-11 12:16:55,313.17,C001866,Garden,2,Web
AN00005422,2025-12-08 18:02:55,135.9,C001055,Kitchen,2,Mobile
AN00005423,2025-04-15 18:12:55,262.95,C002399,Clothing,2,Web
AN00005424,2024-05-27 00:53:21,199.31,C001060,Grocery,5,Store
AN00005425,2024-02-26 12:59:43,392.58,C001614,Computers,5,Mobile
AN00005426,2025-04-05 04:37:15,245.77,C000807,Sports,4,Web
AN00005427,2025-01-31 00:42:53,537.42,C000484,Electronics,4,Store
AN00005428,2024-11-24 18:46:15,622.87,C002560,Sports,3,Mobile
AN00005429,2025-01-11 12:18:38,292.75,C001176,Books,5,Mobile
AN00005430,2024-08-29 15:21:38,292.6,C002561,Toys,3,Mobile
AN00005431,2025-07-11 11:08:05,299.15,C000752,Computers,2,Mobile
AN00005432,2025-10-19 07:31:38,321.03,C000734,Garden,4,Mobile
AN00005433,2025-10-29 07:57:13,509.46,C001143,Sports,5,Web
AN00005434,2025-12-10 18:16:49,513.04,C002987,Computers,5,Web
AN00005435,2025-04-09 10:21:19,544.27,C002796,Garden,4,Marketplace
AN00005436,2024-08-28 02:23:44,334.59,C000038,Home,4,Store
AN00005437,2024-02-19 22:15:39,97.39,C000034,Beauty,1,Marketplace
AN00005438,2024-01-21 20:02:44,237.01,C000141,Home,5,Web
AN00005439,2025-03-05 04:46:26,240.39,C002279,Books,1,Web
AN00005440,2024-06-14 05:53:09,583.34,C002162,Electronics,5,Web
AN00005441,2025-05-25 02:36:38,534.92,C002306,Grocery,4,Marketplace
AN00005442,2025-05-09 01:22:54,486.77,C001139,Toys,5,Web
AN00005443,2024-07-28 21:57:39,517.39,C000578,Clothing,5,Web
AN00005444,2024-06-22 00:00:00,201.99,C000417,Garden,1,Web
AN00005445,2024-04-04 03:54:11,92.28,C000512,Grocery,2,Web
AN00005446,2024-11-26 20:03:25,385.97,C000736,Beauty,5,Store
AN00005447,2024-04-24 17:54:18,205.23,C000106,Clothing,3,Store
AN00005448,2025-04-13 15:53:05,476.48,C000826,Office,4,Mobile
AN00005449,2025-11-25 22:42:59,16998.76,C002282,Home,6,Mobile
AN00005450,2025-01-04 17:22:10,161.16,C001817,Books,2,Web
AN00005451,2024-03-19 16:40:53,260.98,C002627,Sports,3,Web
AN00005452,2024-12-08 07:47:31,153.7,C001110,Toys,6,Marketplace
AN00005453,2024-03-21 09:11:26,106.92,C002875,Electronics,2,Mobile
AN00005454,2024-05-12 23:10:19,640.25,C000563,Kitchen,2,Marketplace
AN00005455,2025-03-04 10:38:42,360.82,C003000,Kitchen,3,Mobile
AN00005456,2024-11-24 06:21:48,46.21,C001421,Office,1,Marketplace
AN00005457,2024-07-22 19:40:11,287.72,C002083,Kitchen,3,Mobile
AN00005458,2024-11-28 05:03:10,642.07,C002237,Toys,6,Web
AN00005459,2024-09-15 01:51:14,80.91,C000848,Garden,3,Store
AN00005460,2024-06-25 06:55:09,287.29,C000583,Beauty,3,Web
AN00005461,2024-12-20 19:27:25,422.7,C000943,Computers,6,Web
AN00005462,2025-12-24 07:19:23,110.11,C001364,Kitchen,3,Mobile
AN00005463,2024-02-26 05:22:58,113.86,C001401,Home,4,Web
AN00005464,2024-09-03 13:12:33,302.17,C001545,Computers,2,Web
AN00005465,2024-08-02 11:04:24,56.03,C001767,Home,2,Store
AN00005466,2024-11-07 21:22:46,224.28,C000135,Books,2,Marketplace
AN00005467,2024-10-20 19:56:28,357.44,C002475,Clothing,3,Mobile
AN00005468,2024-01-18 12:56:56,175.08,C001143,Office,5,Store
AN00005469,2024-01-24 15:44:39,92.24,C001597,Clothing,2,Web
AN00005470,2024-12-16 16:14:55,379.54,C002219,Toys,5,Web
AN00005471,2025-02-07 15:09:44,506.16,C002618,Toys,4,Web
AN00005472,2025-10-03 04:10:39,299.16,C000420,Clothing,6,Mobile
AN00005473,2025-05-27 07:55:38,1828.0,C000058,Grocery,4,Marketplace
AN00005474,2025-03-26 07:47:26,110.9,C001330,Home,1,Store
AN00005475,2024-01-30 18:29:14,595.95,C002065,Computers,6,Store
AN00005476,2025-12-03 23:25:39,905.51,C001191,Toys,5,Web
AN00005477,2025-05-13 14:24:31,271.31,C001448,Electronics,5,Mobile
AN00005478,2024-10-27 20:55:18,1194.18,C002334,Toys,6,Mobile
AN00005479,2024-03-22 06:04:55,122.36,C001895,Books,1,Mobile
AN00005480,2025-01-03 17:55:48,669.1,C000050,Toys,3,Mobile
AN00005481,2024-10-24 04:14:33,475.02,C001149,Electronics,5,Mobile
AN00005482,2024-03-18 10:33:42,427.3,C001363,Clothing,6,Marketplace
AN00005483,2025-05-11 11:53:58,690.84,C001430,Computers,3,Web
AN00005484,2024-03-31 06:07:20,123.04,C002728,Beauty,1,Web
AN00005485,2024-06-24 05:52:11,186.91,C001440,Books,5,Store
AN00005486,2024-11-28 17:58:29,384.3,C002897,Home,6,Web
AN00005487,2025-02-14 12:39:10,461.01,C002090,Home,2,Store
AN00005488,2024-10-16 09:01:36,483.37,C001579,Toys,6,Store
AN00005489,2025-09-06 23:10:50,574.97,C001908,Home,4,Mobile
AN00005490,2024-01-21 16:20:17,482.02,C000863,Computers,6,Mobile
AN00005491,2024-08-26 05:54:31,213.88,C000139,Toys,5,Web
AN00005492,2025-01-20 04:08:10,603.49,C002970,Clothing,5,Mobile
AN00005493,2025-05-10 11:39:45,934.27,C000236,Books,2,Web
AN00005494,2025-03-25 21:38:18,1161.55,C002322,Toys,2,Mobile
AN00005495,2024-12-26 02:35:08,354.41,C002706,Kitchen,3,Mobile
AN00005496,2025-10-15 16:10:33,421.33,C000437,Grocery,3,Web
AN00005497,2024-11-25 09:02:03,488.54,C000929,Clothing,6,Web
AN00005498,2025-04-21 14:57:25,71.69,C000619,Toys,1,Mobile
AN00005499,2025-09-10 19:29:40,228.98,C002655,Kitchen,6,Marketplace
AN00005500,2025-09-21 15:53:30,294.4,C001221,Computers,6,Web
AN00005501,2025-08-20 13:57:23,134.08,C002545,Grocery,2,Web
AN00005502,2025-06-09 04:57:09,507.64,C001114,Beauty,5,Web
AN00005503,2024-05-19 14:10:39,455.9,C000479,Computers,4,Mobile
AN00005504,2024-09-16 13:00:51,325.24,C001082,Toys,5,Store
AN00005505,2024-07-13 09:38:17,149.19,C001657,Home,1,Web
AN00005506,2024-07-11 00:30:49,208.53,C001425,Kitchen,4,Web
AN00005507,2025-12-31 12:02:28,526.66,C000005,Computers,4,Web
AN00005508,2024-04-14 02:16:28,410.66,C001004,Garden,4,Mobile
AN00005509,2025-02-13 17:03:11,381.71,C002299,Home,4,Web
AN00005510,2025-04-22 12:16:54,163.16,C002515,Kitchen,1,Store
AN00005511,2024-11-21 03:21:16,482.48,C000988,Toys,3,Web
AN00005512,2024-08-31 11:49:00,474.03,C001673,Beauty,2,Mobile
AN00005513,2025-04-10 14:17:55,208.97,C002695,Home,3,Web
AN00005514,2025-05-05 20:53:21,393.01,C000334,Beauty,4,Marketplace
AN00005515,2025-05-19 05:08:04,218.53,C002188,Books,3,Web
AN00005516,2024-11-27 09:30:18,76.31,C002991,Beauty,2,Web
AN00005517,2025-11-12 01:26:41,76.99,C002840,Sports,1,Web
AN00005518,2025-05-26 16:50:18,745.81,C000334,Garden,6,Mobile
AN00005519,2025-06-10 23:25:22,720.02,C002296,Beauty,5,Mobile
AN00005520,2025-10-23 23:51:08,455.36,C000165,Kitchen,6,Store
AN00005521,2025-02-18 03:48:54,154.82,C002032,Electronics,3,Mobile
AN00005522,2025-03-30 13:11:43,664.64,C001726,Kitchen,5,Web
AN00005523,2024-03-07 05:53:16,179.51,C002039,Home,1,Marketplace
AN00005524,2024-01-16 16:49:49,180.98,C002072,Sports,1,Store
AN00005525,2024-11-06 17:03:09,111.68,C002462,Books,2,Mobile
AN00005526,2024-02-05 15:52:59,373.95,C001777,Grocery,4,Web
AN00005527,2024-03-01 23:09:09,493.58,C000925,Grocery,6,Web
AN00005528,2025-05-10 04:49:23,97.66,C002829,Electronics,1,Mobile
AN00005529,2024-06-20 21:36:45,667.0,C002522,Electronics,6,Store
AN00005530,2024-04-02 10:48:05,591.88,C000567,Office,6,Marketplace
AN00005531,2025-05-29 22:32:33,547.1,C001699,Office,4,Web
AN00005532,2024-09-21 14:54:20,195.19,C002266,Home,2,Mobile
AN00005533,2025-08-26 14:50:41,539.43,C000970,Electronics,4,Marketplace
AN00005534,2024-04-27 01:55:00,727.79,C000555,Office,6,Mobile
AN00005535,2025-05-20 15:38:08,737.43,C001319,Toys,3,Marketplace
AN00005536,2024-07-25 16:39:13,335.06,C002993,Books,4,Mobile
AN00005537,2024-05-12 11:53:56,401.44,C000797,Home,3,Mobile
AN00005538,2025-05-10 01:25:32,162.89,C001772,Sports,3,Mobile
AN00005539,2025-10-07 00:10:31,490.02,C000662,Computers,4,Web
AN00005540,2025-07-12 03:13:09,97.55,C001552,Garden,2,Mobile
AN00005541,2025-10-16 19:40:38,134.74,C000038,Grocery,3,Web
AN00005542,2024-01-03 14:07:06,130.7,C000605,Beauty,1,Web
AN00005543,2025-04-23 17:47:38,132.92,C002828,Grocery,3,Web
AN00005544,2025-10-02 02:47:03,393.07,C001093,Office,5,Mobile
AN00005545,2025-08-31 14:42:02,135.86,C002506,Toys,5,Mobile
AN00005546,2025-04-17 07:49:50,374.9,C001874,Books,6,Web
AN00005547,2025-05-05 16:09:55,207.72,C000194,Books,2,Web
AN00005548,2025-01-31 00:50:08,328.37,C000272,Office,3,Mobile
AN00005548,2024-11-14 11:11:47,163.78,C000264,Home,2,Mobile
AN00005550,2025-11-23 12:52:07,144.5,C000381,Home,2,Web
AN00005551,2025-03-04 00:18:57,146.56,C001198,Electronics,1,Mobile
AN00005552,2024-05-15 00:37:06,192.18,C001986,Computers,4,Mobile
AN00005553,2025-09-30 08:47:48,996.22,C000779,Computers,4,Mobile
AN00005554,2024-06-17 06:47:41,932.78,C002084,Clothing,6,Mobile
AN00005555,2025-11-06 00:55:39,571.39,C000373,Office,2,Marketplace
AN00005556,2024-05-21 11:16:38,1005.82,C002174,Electronics,5,Web
AN00005557,2024-07-22 04:53:41,398.8,C000756,Kitchen,2,Web
AN00005558,2024-10-17 10:52:42,290.69,C002800,Books,4,Web
AN00005559,2024-12-01 14:48:43,234.3,C001216,Beauty,3,Web
AN00005560,2025-09-27 16:27:45,656.46,C002431,Computers,3,Web
AN00005561,2025-02-08 15:27:59,215.49,C000069,Computers,3,Web
AN00005562,2024-07-16 04:34:14,639.7,C001122,Grocery,6,Web
AN00005563,2024-10-17 00:39:26,403.82,C001138,Electronics,5,Store
AN00005564,2024-06-17 20:51:23,362.33,C000428,Clothing,3,Store
AN00005565,2025-12-19 06:34:18,129.57,C002715,Books,2,Web
AN00005566,2025-07-23 21:34:09,610.34,C000762,Office,4,Marketplace
AN00005567,2025-09-14 18:09:27,622.2,C002579,Home,5,Web
AN00005568,2024-03-09 22:49:49,996.12,C002933,Kitchen,6,Web
AN00005569,2025-12-23 20:56:34,231.02,C000445,Beauty,4,Marketplace
AN00005570,2024-12-24 15:37:15,429.32,C001181,Beauty,5,Store
AN00005571,2025-05-28 12:27:35,2527.93,C002606,Sports,4,Web
AN00005572,2025-12-29 19:07:03,564.98,C002445,Office,3,Mobile
AN00005573,2025-07-01 03:08:29,211.57,C000075,Sports,2,Store
AN00005574,2025-08-03 21:04:49,763.09,C002653,Beauty,6,Web
AN00005575,2024-09-29 17:36:36,255.92,C002150,Garden,2,Web
AN00005576,2025-08-25 00:19:23,66.72,C000067,Clothing,1,Web
AN00005577,2024-09-20 20:19:47,459.55,C002007,Computers,5,Store
AN00005578,2024-12-10 13:56:56,262.51,C002138,Clothing,3,Mobile
AN00005579,2025-05-21 16:32:33,540.1,C002777,Garden,5,Mobile
AN00005580,2024-12-10 11:17:54,30.63,C001708,Books,1,Web
AN00005581,2024-09-16 20:39:00,196.26,C001640,Toys,5,Mobile
AN00005582,2025-02-27 19:50:03,416.07,C000858,Computers,5,Marketplace
AN00005583,2024-07-14 00:00:00,395.88,C001343,Computers,6,Store
AN00005584,2025-08-01 17:11:11,1039.81,C002868,Sports,6,Web
AN00005585,2024-01-09 05:00:10,286.01,C001768,Books,4,Mobile
AN00005586,2025-04-03 08:42:17,150.73,C001798,Electronics,5,Web
AN00005587,2025-03-19 05:56:40,187.75,C001634,Home,1,Web
AN00005588,2025-03-18 08:16:46,136.12,C000694,Home,1,Marketplace
AN00005589,2025-10-23 17:18:14,689.6,C002830,Office,5,Store
AN00005590,2025-12-07 19:22:54,82.76,C001553,Home,1,Web
AN00005591,2024-06-17 18:30:25,794.68,C002263,Kitchen,4,Web
AN00005592,2024-10-01 19:15:48,579.89,C000535,Books,4,Mobile
AN00005593,2024-08-13 12:57:22,1021.59,C000819,Kitchen,5,Mobile
AN00005594,2024-04-23 01:26:48,364.57,C002142,Books,5,Mobile
AN00005595,2024-10-04 22:23:05,480.42,C000100,Toys,4,Web
AN00005596,2024-12-03 19:05:20,654.73,C001187,Toys,6,Marketplace
AN00005597,2025-08-18 13:41:53,760.55,C000458,Beauty,5,Web
AN00005598,2025-08-13 20:40:56,834.66,C002727,Home,6,Web
AN00005599,2025-05-01 07:44:37,374.92,C000481,Grocery,3,Web
AN00005600,2025-02-18 06:54:18,739.82,C001799,Electronics,4,Mobile
AN00005601,2025-07-19 22:34:58,1222.75,C002951,Office,5,Store
AN00005602,2024-05-25 22:48:10,134.86,C002368,Home,1,Web
AN00005603,2024-04-24 17:29:39,117.48,C000409,Beauty,1,Store
AN00005604,2025-06-01 05:07:57,228.53,C002458,Garden,2,Web
AN00005605,2025-08-10 05:30:50,269.1,C001429,Computers,5,Store
AN00005606,2024-07-24 04:58:13,708.0,C001623,Electronics,4,Mobile
AN00005607,2025-10-03 17:19:24,129.32,C001315,Books,2,Store
AN00005608,2025-10-19 09:29:29,42.44,C001818,Garden,1,Web
AN00005609,2024-10-25 02:18:33,345.09,C000586,Beauty,4,Marketplace
AN00005610,2024-10-12 05:28:08,134.58,C001920,Garden,1,Web
AN00005611,2024-04-12 16:11:46,38.21,C002893,Electronics,1,Store
AN00005612,2024-04-29 10:08:32,241.44,C001148,Office,4,Mobile
AN00005613,2024-04-08 11:22:34,79.96,C000613,Computers,1,Store
AN00005614,2024-02-27 13:25:56,1017.53,C000821,Kitchen,4,Store
AN00005615,2024-08-05 12:17:36,279.32,C000676,Grocery,6,Marketplace
AN00005616,2024-01-08 00:54:46,1644.6,C001564,Grocery,5,Store
AN00005617,2025-01-31 18:22:12,389.92,C001379,Sports,6,Web
AN00005618,2025-06-12 00:44:10,440.87,C001522,Computers,6,Web
AN00005619,2024-04-30 12:55:29,55.07,C002313,Beauty,2,Mobile
AN00005620,2024-12-08 09:45:52,697.35,C002138,Garden,6,Web
AN00005621,2025-06-01 01:41:01,157.79,C000670,Sports,2,Web
AN00005622,2025-12-20 01:21:09,731.71,C001752,Grocery,5,Mobile
AN00005623,2025-01-15 11:39:38,385.87,C001561,Toys,3,Web
AN00005624,2024-05-31 01:13:20,572.28,C001392,Electronics,6,Mobile
AN00005625,2025-07-19 03:52:53,38.68,C000222,Kitchen,1,Store
AN00005626,2024-11-07 14:18:06,523.64,C001052,Grocery,2,Mobile
AN00005627,2025-10-11 23:06:24,398.69,C000611,Toys,2,Mobile
AN00005628,2024-07-21 16:26:44,155.16,C002476,Computers,1,Store
AN00005629,2025-11-22 10:24:10,475.76,C002144,Office,5,Web
AN00005630,2025-11-07 05:00:13,241.86,C000839,Kitchen,5,Mobile
AN00005631,2025-02-18 04:42:28,1064.78,C000205,Computers,6,Web
AN00005632,2024-12-30 00:29:28,145.37,C002755,Toys,2,Web
AN00005633,2024-11-03 14:24:48,406.33,C000412,Grocery,4,Store
AN00005634,2024-03-15 03:26:12,160.53,C000086,Beauty,2,Mobile
AN00005635,2024-03-05 06:36:56,388.35,C000527,Grocery,4,Web
AN00005636,2024-10-22 17:15:22,1353.78,C001620,Office,5,Mobile
AN00005637,2025-09-27 10:49:13,124.73,C002543,Garden,1,Store
AN00005638,2024-11-18 21:08:54,69.66,C002693,Computers,1,Web
AN00005639,2024-12-26 09:55:20,107.83,C001702,Clothing,1,Web
AN00005640,2025-03-19 20:55:15,493.04,C000046,Garden,6,Web
AN00005641,2024-05-02 03:27:29,852.82,C000339,Clothing,5,Store
AN00005642,2024-09-21 09:43:12,276.42,C001336,Garden,3,Mobile
AN00005643,2024-11-11 03:48:46,440.19,C000059,Home,4,Web
AN00005644,2025-04-23 03:43:41,637.17,C001194,Clothing,4,Web
AN00005645,2024-03-11 16:35:08,486.65,C002411,Garden,6,Web
AN00005646,2024-10-13 02:03:47,471.04,C000674,Books,3,Mobile
AN00005647,2025-12-29 01:50:59,459.88,C001723,Clothing,6,Mobile
AN00005648,2025-11-27 01:54:52,2869.51,C001128,Electronics,6,Marketplace
AN00005649,2024-03-04 23:11:32,777.47,C000886,Electronics,4,Web
AN00005650,2025-09-24 02:36:20,139.31,C002645,Garden,1,Mobile
AN00005651,2024-04-05 03:43:08,1196.47,C002789,Beauty,4,Store
AN00005652,2024-11-19 22:05:39,543.49,C000248,Garden,6,Mobile
AN00005653,2025-01-03 16:25:28,741.3,C001699,Books,5,Mobile
AN00005654,2025-09-30 01:51:22,43737.26,C001783,Clothing,4,Mobile
AN00005655,2025-01-29 22:14:17,65.68,C001234,Home,2,Web
AN00005656,2024-11-02 13:13:44,530.32,C001183,Sports,6,Web
AN00005657,2024-08-02 19:10:35,713.86,C001249,Grocery,6,Store
AN00005658,2024-05-09 17:40:11,806.13,C001253,Toys,5,Mobile
AN00005659,2024-06-16 17:52:22,413.17,C002780,Beauty,6,Mobile
AN00005660,2024-08-14 15:13:37,252.01,C001616,Clothing,3,Web
AN00005661,2024-01-03 20:40:42,978.83,C001183,Computers,6,Mobile
AN00005662,2025-05-11 10:14:59,431.39,C002972,Sports,4,Web
AN00005663,2025-10-29 05:40:58,1349.15,C000524,Grocery,4,Web
AN00005664,2024-12-12 14:43:11,76.89,C000419,Clothing,1,Mobile
AN00005665,2024-08-18 07:32:26,422.84,C001021,Garden,4,Web
AN00005666,2024-04-06 19:56:12,373.72,C002637,Clothing,1,Web
AN00005667,2024-04-16 09:42:11,168.55,C000734,Beauty,2,Web
AN00005668,2025-03-23 06:22:40,116.33,C000936,Kitchen,1,Mobile
AN00005669,2024-10-26 10:54:23,468.76,C001575,Sports,5,Marketplace
AN00005670,2024-12-24 22:57:54,183.24,C002358,Sports,1,Store
AN00005671,2024-02-10 01:04:09,353.49,C001763,Beauty,3,Web
AN00005672,2024-04-07 14:27:23,242.9,C001181,Computers,1,Web
AN00005673,2025-01-23 06:47:08,361.53,C001829,Toys,5,Web
AN00005674,2025-03-19 17:55:56,617.61,C002594,Kitchen,5,Store
AN00005675,2024-10-01 18:25:41,594.04,C002885,Grocery,6,Web
AN00005676,2025-02-19 06:32:43,890.04,C002728,Kitchen,5,Mobile
AN00005677,2024-02-06 06:36:24,472.03,C002228,Garden,3,Marketplace
AN00005678,2024-11-22 16:01:04,406.66,C002746,Computers,6,Web
AN00005679,2024-03-05 10:46:52,288.68,C001656,Grocery,3,Web
AN00005680,2025-11-14 10:24:31,104.04,C002491,Books,3,Web
AN00005681,2025-04-14 23:17:30,312.97,C002697,Books,5,Mobile
AN00005682,2025-03-06 05:47:17,79.32,C000769,Kitchen,1,Web
AN00005683,2025-08-06 05:38:57,197.91,C002198,Garden,2,Mobile
AN00005684,2024-08-29 22:03:47,596.99,C002487,Home,5,Mobile
AN00005685,2025-02-07 10:15:17,288.99,C000063,Office,2,Web
AN00005686,2024-08-28 06:42:39,148.32,C002690,Clothing,3,Store
AN00005687,2024-05-07 08:55:13,452.89,C002434,Books,4,Web
AN00005688,2025-01-06 10:02:44,288.19,C002268,Toys,2,Mobile
AN00005689,2024-08-07 12:32:35,100.83,C002778,Beauty,1,Marketplace
AN00005690,2025-06-20 00:41:30,119.53,C000757,Office,2,Store
AN00005691,2024-11-02 01:45:57,184.83,C000984,Home,3,Store
AN00005692,2024-11-02 11:32:15,343.4,C001875,Toys,5,Store
AN00005693,2024-07-07 10:10:58,872.28,C000855,Computers,4,Mobile
AN00005694,2025-11-11 21:31:37,364.94,C000615,Garden,3,Web
AN00005695,2025-11-10 23:13:41,172.18,C001118,Home,2,Web
AN00005696,2024-11-23 18:04:05,377.75,C002599,Electronics,6,Mobile
AN00005697,2025-05-06 06:01:22,116.86,C002668,Beauty,2,Web
AN00005698,2025-12-12 01:32:41,87.91,C002660,Garden,1,Marketplace
AN00005699,2024-09-19 22:41:53,785.59,C000697,Home,3,Web
AN00005700,2025-05-07 15:41:09,293.25,C000855,Beauty,4,Marketplace
AN00005701,2025-11-19 16:57:10,488.47,C002221,Beauty,5,Web
AN00005702,2025-02-26 12:23:38,296.64,C002705,Garden,5,Web
AN00005703,2024-11-05 21:30:00,181.22,C001407,Clothing,4,Web
AN00005704,2025-10-04 02:29:27,179.2,C001772,Grocery,1,Marketplace
AN00005705,2024-04-30 08:13:23,696.2,C001393,Garden,5,Web
AN00005706,2025-06-21 22:01:19,233.74,C002213,Clothing,3,Web
AN00005707,2024-10-21 17:24:18,319.28,C001939,Kitchen,5,Marketplace
AN00005708,2024-06-14 03:41:31,106.43,C000702,Beauty,2,Store
AN00005709,2025-06-13 01:47:23,285.58,C001212,Office,2,Web
AN00005710,2025-03-21 14:38:17,266.3,C001540,Clothing,6,Mobile
AN00005711,2025-07-28 18:28:49,751.81,C001957,Grocery,4,Store
AN00005712,2025-03-16 05:48:49,347.17,C002129,Beauty,4,Web
AN00005713,2025-04-09 15:27:06,396.62,C002002,Computers,4,Mobile
AN00005714,2025-08-28 02:42:03,467.48,C001955,Sports,6,Mobile
AN00005715,2024-08-29 10:41:07,629.3,C000803,Clothing,6,Web
AN00005716,2024-08-04 09:20:41,602.71,C000195,Clothing,5,Store
AN00005717,2024-09-09 00:57:17,247.01,C000509,Computers,4,Web
AN00005718,2025-01-16 11:41:05,618.54,C000783,Clothing,5,Mobile
AN00005719,2025-12-13 10:50:06,-99.0,C002655,Sports,1,Mobile
AN00005720,2024-07-04 17:53:21,992.4,C001255,Garden,6,Web
AN00005721,2025-06-06 13:28:57,511.43,C002528,Electronics,6,Web
AN00005722,2024-06-21 04:05:55,497.14,C002441,Toys,6,Web
AN00005723,2024-08-24 07:25:04,306.38,C000749,Grocery,5,Web
AN00005724,2025-06-19 16:53:31,121.16,C000205,Toys,2,Mobile
AN00005725,2025-08-21 03:02:11,308.44,C000596,Electronics,4,Marketplace
AN00005726,2025-02-14 10:46:39,71.51,C001412,Sports,1,Mobile
AN00005727,2024-02-16 10:36:47,1076.42,C000276,Garden,4,Store
AN00005728,2024-02-05 07:18:10,858.76,C000794,Electronics,4,Web
AN00005729,2025-04-07 12:27:40,46.44,C002122,Office,1,Mobile
AN00005730,2024-03-17 01:18:05,815.33,C001080,Electronics,2,Web
AN00005731,2025-03-15 16:42:00,508.6,C002741,Books,3,Store
AN00005732,2025-11-17 00:25:14,279.36,C001565,Electronics,1,Mobile
AN00005733,2025-05-14 18:07:53,177.2,C002159,Clothing,3,Web
AN00005734,2025-11-17 02:50:23,411.98,C000828,Electronics,4,Mobile
AN00005735,2024-04-18 13:29:54,245.21,C001906,Beauty,3,Mobile
AN00005736,2024-10-27 00:43:08,233.38,C001001,Office,2,Web
AN00005737,2024-09-17 19:20:09,454.03,C002447,Kitchen,3,Store
AN00005738,2024-05-11 21:25:35,398.94,C002860,Toys,4,Marketplace
AN00005739,2025-02-08 13:08:12,40.85,C002764,Toys,1,Mobile
AN00005740,2025-01-05 21:48:25,213.15,C001696,Sports,6,Marketplace
AN00005741,2025-08-11 06:16:39,408.54,C000682,Garden,4,Mobile
AN00005742,2024-02-10 23:51:56,455.45,C001673,Home,5,Store
AN00005743,2025-07-16 17:40:07,1575.49,C000354,Home,5,Marketplace
AN00005744,2025-01-02 14:41:29,239.49,C001647,Books,2,Web
AN00005745,2024-05-04 05:50:16,835.63,C002390,Kitchen,6,Web
AN00005746,2024-09-27 15:29:27,787.02,C001093,Books,5,Store
AN00005747,2024-09-28 14:11:11,541.49,C001457,Beauty,6,Web
AN00005748,2024-10-12 07:30:55,1174.62,C000543,Sports,3,Web
AN00005749,2024-12-16 11:01:16,102.23,C000910,Beauty,2,Web
AN00005749,2025-08-14 05:55:29,39.92,C002375,Office,1,Store
AN00005751,2025-04-19 16:38:43,198.2,C002702,Garden,2,Mobile
AN00005752,2025-05-28 16:38:18,604.31,C002212,Beauty,4,Mobile
AN00005753,2025-06-16 07:48:15,204.91,C000080,Office,2,Web
AN00005754,2025-12-15 09:56:00,436.35,C001694,Books,4,Store
AN00005755,2024-12-06 22:10:08,322.18,C001050,Sports,2,Mobile
AN00005756,2025-02-15 19:24:48,452.14,C001248,Grocery,6,Web
AN00005757,2024-09-08 21:03:13,322.83,C001596,Clothing,2,Mobile
