customer_id,invoice_date,invoice_id,total_amount
C000834,2025-12-13 00:00:00,RFM00006934,310.66
C000834,2024-02-04 00:00:00,RFM00006935,79.92
C000834,2025-11-25 00:00:00,RFM00006936,104.77
C000834,2025-09-03 00:00:00,RFM00006937,136.53
C000834,2025-09-24 00:00:00,RFM00006938,128.46
C000834,2024-12-28 00:00:00,RFM00006939,393.66
C000834,2025-01-06 00:00:00,RFM00006940,84.73
C000834,2025-12-23 00:00:00,RFM00006941,563.9
C000834,2024-06-05 00:00:00,RFM00006942,123.64
C000834,2025-06-16 00:00:00,RFM00006943,121.12
C000834,2024-12-21 00:00:00,RFM00006944,184.23
C000834,2025-07-27 00:00:00,RFM00006945,23.5
C000835,2025-02-21 00:00:00,RFM00006946,132.29
C000835,2025-06-17 00:00:00,RFM00006947,82.78
C000835,2024-03-27 00:00:00,RFM00006948,137.87
C000835,2025-06-29 00:00:00,RFM00006949,205.34
C000835,2025-01-20 00:00:00,RFM00006950,147.81
C000835,2025-02-27 00:00:00,RFM00006951,179.26
C000835,2024-05-07 00:00:00,RFM00006952,84.94
C000835,2024-12-19 00:00:00,RFM00006953,137.71
C000835,2024-09-25 00:00:00,RFM00006954,144.72
C000835,2025-03-23 00:00:00,RFM00006955,238.14
C000835,2025-04-23 00:00:00,RFM00006956,54.39
C000835,2025-07-16 00:00:00,RFM00006957,58.55
C000835,2025-04-28 00:00:00,RFM00006958,154.68
C000835,2025-04-21 00:00:00,RFM00006959,184.7
C000836,2025-12-03 00:00:00,RFM00006960,33.75
C000837,2024-09-07 00:00:00,RFM00006961,119.42
C000837,2024-07-25 00:00:00,RFM00006962,122.56
C000837,2025-03-04 00:00:00,RFM00006963,109.17
C000837,2025-05-07 00:00:00,RFM00006964,111.7
C000837,2025-05-14 00:00:00,RFM00006965,233.81
C000837,2024-04-20 00:00:00,RFM00006966,107.2
C000837,2025-10-05 00:00:00,RFM00006967,116.38
C000837,2024-12-03 00:00:00,RFM00006968,104.22
C000837,2024-04-14 00:00:00,RFM00006969,182.67
C000837,2025-01-08 00:00:00,RFM00006970,111.26
C000837,2025-05-08 00:00:00,RFM00006971,169.29
C000837,2024-10-13 00:00:00,RFM00006972,140.41
C000837,2024-09-15 00:00:00,RFM00006973,86.96
C000837,2025-02-17 00:00:00,RFM00006974,229.32
C000837,2025-03-03 00:00:00,RFM00006975,77.86
C000837,2024-03-06 00:00:00,RFM00006976,92.02
C000837,2025-10-24 00:00:00,RFM00006977,96.67
C000837,2024-12-08 00:00:00,RFM00006978,411.79
C000838,2024-08-01 00:00:00,RFM00006979,62.68
C000838,2025-09-05 00:00:00,RFM00006980,60.72
C000838,2024-08-14 00:00:00,RFM00006981,24.91
C000838,2024-03-11 00:00:00,RFM00006982,255.18
C000838,2025-05-29 00:00:00,RFM00006983,67.41
C000838,2024-06-02 00:00:00,RFM00006984,214.65
C000838,2025-06-28 00:00:00,RFM00006985,197.7
C000838,2025-11-21 00:00:00,RFM00006986,564.14
C000838,2024-05-20 00:00:00,RFM00006987,183.67
C000838,2025-10-31 00:00:00,RFM00006988,280.5
C000838,2025-06-10 00:00:00,RFM00006989,225.01
C000838,2024-06-02 00:00:00,RFM00006990,239.08
C000838,2024-10-11 00:00:00,RFM00006991,177.77
C000838,2025-12-26 00:00:00,RFM00006992,81.35
C000839,2024-05-06 00:00:00,RFM00006993,56.34
C000839,2024-11-04 00:00:00,RFM00006994,362.63
C000839,2025-02-28 00:00:00,RFM00006995,90.13
C000839,2024-11-15 00:00:00,RFM00006996,154.9
C000839,2024-11-14 00:00:00,RFM00006997,189.48
C000839,2024-06-05 00:00:00,RFM00006998,612.35
C000839,2024-05-10 00:00:00,RFM00006999,87.74
C000839,2024-05-14 00:00:00,RFM00007000,169.92
C000839,2025-06-25 00:00:00,RFM00007001,143.04
C000839,2024-06-30 00:00:00,RFM00007002,300.4
C000839,2024-03-17 00:00:00,RFM00007003,561.67
C000839,2025-09-26 00:00:00,RFM00007004,371.32
C000839,2025-02-11 00:00:00,RFM00007005,53.53
C000839,2025-08-29 00:00:00,RFM00007006,286.88
C000839,2025-10-14 00:00:00,RFM00007007,150.7
C000839,2025-10-15 00:00:00,RFM00007008,418.18
C000839,2025-11-08 00:00:00,RFM00007009,71.33
C000840,2025-04-06 00:00:00,RFM00007010,160.17
C000840,2025-07-07 00:00:00,RFM00007011,246.22
C000840,2024-12-11 00:00:00,RFM00007012,202.79
C000840,2024-09-22 00:00:00,RFM00007013,473.29
C000840,2025-06-06 00:00:00,RFM00007014,102.08
C000840,2024-06-17 00:00:00,RFM00007015,150.26
C000840,2025-05-16 00:00:00,RFM00007016,308.18
C000840,2025-03-02 00:00:00,RFM00007017,296.04
C000840,2024-11-02 00:00:00,RFM00007018,100.17
C000841,2024-08-05 00:00:00,RFM00007019,273.55
C000841,2024-08-12 00:00:00,RFM00007020,173.93
C000841,2025-03-16 00:00:00,RFM00007021,270.46
C000841,2025-06-27 00:00:00,RFM00007022,87.36
C000841,2025-05-03 00:00:00,RFM00007023,76.32
C000841,2024-07-10 00:00:00,RFM00007024,76.12
C000841,2024-07-01 00:00:00,RFM00007025,52.68
C000841,2024-03-12 00:00:00,RFM00007026,102.21
C000841,2025-02-28 00:00:00,RFM00007027,126.72
C000841,2024-08-03 00:00:00,RFM00007028,147.43
C000841,2024-10-23 00:00:00,RFM00007029,158.46
C000841,2025-01-22 00:00:00,RFM00007030,144.6
C000842,2024-02-07 00:00:00,RFM00007031,106.64
C000842,2024-05-10 00:00:00,RFM00007032,28.33
C000843,2024-09-02 00:00:00,RFM00007033,141.11
C000843,2025-04-22 00:00:00,RFM00007034,109.31
C000843,2024-05-05 00:00:00,RFM00007035,180.72
C000843,2024-08-27 00:00:00,RFM00007036,451.33
C000843,2024-02-17 00:00:00,RFM00007037,179.08
C000843,2024-05-17 00:00:00,RFM00007038,76.68
C000843,2025-03-07 00:00:00,RFM00007039,84.18
C000843,2024-06-19 00:00:00,RFM00007040,99.88
C000843,2024-06-14 00:00:00,RFM00007041,154.58
C000843,2025-01-02 00:00:00,RFM00007042,167.79
C000843,2025-05-20 00:00:00,RFM00007043,196.59
C000843,2025-09-19 00:00:00,RFM00007044,224.73
C000843,2025-06-24 00:00:00,RFM00007045,141.33
C000843,2025-08-26 00:00:00,RFM00007046,244.87
C000843,2025-07-13 00:00:00,RFM00007047,75.52
C000843,2024-02-17 00:00:00,RFM00007048,72.56
C000843,2025-05-31 00:00:00,RFM00007049,275.5
C000844,2025-07-22 00:00:00,RFM00007050,240.9
C000844,2024-05-24 00:00:00,RFM00007051,100.25
C000844,2025-04-13 00:00:00,RFM00007052,29.6
C000844,2024-05-14 00:00:00,RFM00007053,208.96
C000844,2024-11-17 00:00:00,RFM00007054,52.6
C000844,2024-01-30 00:00:00,RFM00007055,191.47
C000844,2024-10-08 00:00:00,RFM00007056,59.96
C000844,2024-04-11 00:00:00,RFM00007057,151.87
C000844,2024-01-30 00:00:00,RFM00007058,406.67
C000844,2024-08-03 00:00:00,RFM00007059,179.65
C000844,2024-07-20 00:00:00,RFM00007060,115.16
C000844,2024-03-04 00:00:00,RFM00007061,118.81
C000844,2024-03-10 00:00:00,RFM00007062,150.61
C000845,2025-06-04 00:00:00,RFM00007063,57.26
C000845,2025-08-19 00:00:00,RFM00007064,71.47
C000845,2025-09-02 00:00:00,RFM00007065,390.89
C000845,2024-12-17 00:00:00,RFM00007066,126.89
C000845,2024-10-08 00:00:00,RFM00007067,80.55
C000845,2025-08-27 00:00:00,RFM00007068,131.23
C000845,2025-07-14 00:00:00,RFM00007069,125.61
C000845,2025-04-26 00:00:00,RFM00007070,42.16
C000845,2024-10-08 00:00:00,RFM00007071,273.07
C000845,2024-05-06 00:00:00,RFM00007072,120.43
C000845,2025-10-04 00:00:00,RFM00007073,51.95
C000845,2025-02-04 00:00:00,RFM00007074,209.59
C000845,2024-06-01 00:00:00,RFM00007075,64.99
C000845,2025-02-03 00:00:00,RFM00007076,25.59
C000845,2025-10-21 00:00:00,RFM00007077,178.98
C000845,2025-10-16 00:00:00,RFM00007078,153.12
C000846,2025-03-15 00:00:00,RFM00007079,105.25
C000846,2024-06-05 00:00:00,RFM00007080,296.81
C000846,2024-10-10 00:00:00,RFM00007081,55.35
C000846,2024-12-14 00:00:00,RFM00007082,140.47
C000846,2025-04-06 00:00:00,RFM00007083,72.55
C000846,2024-04-15 00:00:00,RFM00007084,228.88
C000846,2024-09-30 00:00:00,RFM00007085,182.35
C000846,2025-12-12 00:00:00,RFM00007086,272.54
C000846,2024-11-01 00:00:00,RFM00007087,85.96
C000846,2025-04-10 00:00:00,RFM00007088,115.86
C000846,2025-01-27 00:00:00,RFM00007089,215.9
C000846,2024-10-10 00:00:00,RFM00007090,181.77
C000846,2024-07-04 00:00:00,RFM00007091,193.25
C000847,2025-03-20 00:00:00,RFM00007092,25.84
C000847,2025-11-17 00:00:00,RFM00007093,464.29
C000847,2025-03-29 00:00:00,RFM00007094,202.0
C000847,2025-07-11 00:00:00,RFM00007095,86.25
C000847,2025-07-22 00:00:00,RFM00007096,239.39
C000847,2025-09-29 00:00:00,RFM00007097,149.62
C000847,2025-03-29 00:00:00,RFM00007098,61.8
C000848,2025-08-13 00:00:00,RFM00007099,81.5
C000848,2024-04-23 00:00:00,RFM00007100,119.16
C000848,2024-12-16 00:00:00,RFM00007101,103.23
C000848,2025-08-07 00:00:00,RFM00007102,418.27
C000848,2025-11-01 00:00:00,RFM00007103,184.74
C000848,2024-04-03 00:00:00,RFM00007104,294.57
C000848,2024-06-03 00:00:00,RFM00007105,88.5
C000848,2025-06-14 00:00:00,RFM00007106,110.77
C000848,2025-04-18 00:00:00,RFM00007107,286.57
C000848,2024-09-05 00:00:00,RFM00007108,193.01
C000848,2025-05-28 00:00:00,RFM00007109,129.89
C000848,2025-07-24 00:00:00,RFM00007110,125.26
C000849,2024-10-23 00:00:00,RFM00007111,67.8
C000849,2024-09-16 00:00:00,RFM00007112,76.09
C000850,2025-09-13 00:00:00,RFM00007113,126.61
C000850,2024-09-23 00:00:00,RFM00007114,69.82
C000850,2025-04-24 00:00:00,RFM00007115,605.05
C000850,2025-08-01 00:00:00,RFM00007116,139.26
C000850,2025-05-01 00:00:00,RFM00007117,218.39
C000850,2025-09-17 00:00:00,RFM00007118,187.1
C000850,2024-05-02 00:00:00,RFM00007119,102.21
C000850,2025-02-24 00:00:00,RFM00007120,288.21
C000850,2025-01-18 00:00:00,RFM00007121,103.82
C000850,2025-01-17 00:00:00,RFM00007122,216.12
C000850,2024-10-04 00:00:00,RFM00007123,167.64
C000850,2024-10-31 00:00:00,RFM00007124,96.22
C000850,2025-03-20 00:00:00,RFM00007125,151.34
C000850,2025-02-02 00:00:00,RFM00007126,120.2
C000850,2025-07-24 00:00:00,RFM00007127,221.32
C000850,2024-04-09 00:00:00,RFM00007128,540.34
C000851,2024-05-19 00:00:00,RFM00007129,214.72
C000851,2025-09-29 00:00:00,RFM00007130,438.89
C000851,2024-11-21 00:00:00,RFM00007131,70.33
C000851,2025-05-01 00:00:00,RFM00007132,58.36
C000851,2025-03-25 00:00:00,RFM00007133,163.08
C000851,2025-11-12 00:00:00,RFM00007134,114.11
C000851,2025-09-26 00:00:00,RFM00007135,185.1
C000851,2025-04-17 00:00:00,RFM00007136,135.25
C000851,2024-08-15 00:00:00,RFM00007137,498.91
C000851,2025-09-30 00:00:00,RFM00007138,179.62
C000851,2025-12-03 00:00:00,RFM00007139,190.29
C000851,2024-09-07 00:00:00,RFM00007140,281.85
C000852,2025-09-12 00:00:00,RFM00007141,171.14
C000852,2024-01-17 00:00:00,RFM00007142,145.49
C000852,2025-08-03 00:00:00,RFM00007143,139.95
C000852,2024-09-09 00:00:00,RFM00007144,248.86
C000852,2025-11-20 00:00:00,RFM00007145,268.05
C000852,2025-06-01 00:00:00,RFM00007146,35.38
C000852,2024-11-29 00:00:00,RFM00007147,138.25
C000852,2024-02-07 00:00:00,RFM00007148,243.11
C000852,2025-04-12 00:00:00,RFM00007149,438.82
C000852,2024-03-19 00:00:00,RFM00007150,98.98
C000852,2025-02-24 00:00:00,RFM00007151,50.45
C000852,2025-06-12 00:00:00,RFM00007152,166.28
C000852,2024-09-05 00:00:00,RFM00007153,59.7
C000852,2025-08-06 00:00:00,RFM00007154,173.5
C000852,2024-03-22 00:00:00,RFM00007155,314.99
C000852,2025-12-18 00:00:00,RFM00007156,231.26
C000852,2024-02-09 00:00:00,RFM00007157,103.68
C000852,2025-12-04 00:00:00,RFM00007158,196.01
C000853,2025-06-01 00:00:00,RFM00007159,21.98
C000853,2025-11-06 00:00:00,RFM00007160,136.31
C000853,2025-11-28 00:00:00,RFM00007161,58.82
C000853,2025-08-21 00:00:00,RFM00007162,177.16
C000853,2025-04-07 00:00:00,RFM00007163,31.61
C000853,2025-04-17 00:00:00,RFM00007164,104.3
C000853,2025-06-20 00:00:00,RFM00007165,65.62
C000853,2025-05-16 00:00:00,RFM00007166,95.73
C000853,2025-08-06 00:00:00,RFM00007167,90.66
C000854,2024-02-29 00:00:00,RFM00007168,116.29
C000854,2024-10-15 00:00:00,RFM00007169,64.75
C000854,2024-06-12 00:00:00,RFM00007170,23.87
C000855,2025-07-28 00:00:00,RFM00007171,184.18
C000855,2025-04-09 00:00:00,RFM00007172,44.3
C000855,2025-12-04 00:00:00,RFM00007173,91.07
C000855,2024-05-27 00:00:00,RFM00007174,171.57
C000855,2024-11-05 00:00:00,RFM00007175,87.16
C000855,2024-08-15 00:00:00,RFM00007176,40.51
C000855,2024-12-11 00:00:00,RFM00007177,118.0
C000855,2025-10-07 00:00:00,RFM00007178,257.44
C000855,2024-02-18 00:00:00,RFM00007179,126.49
C000855,2024-05-09 00:00:00,RFM00007180,118.72
C000855,2025-06-15 00:00:00,RFM00007181,450.51
C000855,2024-02-20 00:00:00,RFM00007182,203.52
C000855,2024-07-18 00:00:00,RFM00007183,446.31
C000855,2024-01-05 00:00:00,RFM00007184,813.78
C000855,2025-07-15 00:00:00,RFM00007185,272.18
C000855,2025-05-03 00:00:00,RFM00007186,135.83
C000855,2024-11-23 00:00:00,RFM00007187,100.58
C000856,2024-05-06 00:00:00,RFM00007188,40.35
C000856,2025-07-16 00:00:00,RFM00007189,204.12
C000856,2024-02-29 00:00:00,RFM00007190,72.44
C000856,2025-09-07 00:00:00,RFM00007191,101.52
C000856,2025-05-14 00:00:00,RFM00007192,111.97
C000856,2025-01-22 00:00:00,RFM00007193,94.26
C000856,2025-07-24 00:00:00,RFM00007194,244.9
C000856,2024-12-08 00:00:00,RFM00007195,203.93
C000856,2025-01-10 00:00:00,RFM00007196,219.75
C000856,2025-11-04 00:00:00,RFM00007197,232.98
C000856,2024-10-28 00:00:00,RFM00007198,77.16
C000856,2024-03-25 00:00:00,RFM00007199,328.09
C000856,2025-06-22 00:00:00,RFM00007200,290.84
C000856,2025-12-08 00:00:00,RFM00007201,258.48
C000856,2024-12-04 00:00:00,RFM00007202,110.88
C000856,2024-02-24 00:00:00,RFM00007203,275.21
C000856,2025-12-27 00:00:00,RFM00007204,223.69
C000857,2024-05-30 00:00:00,RFM00007205,24.25
C000857,2024-06-12 00:00:00,RFM00007206,40.4
C000858,2025-05-10 00:00:00,RFM00007207,58.85
C000858,2025-06-14 00:00:00,RFM00007208,111.4
C000858,2025-11-12 00:00:00,RFM00007209,32.6
C000858,2025-11-15 00:00:00,RFM00007210,23.5
C000858,2025-11-28 00:00:00,RFM00007211,57.74
C000858,2025-05-28 00:00:00,RFM00007212,116.32
C000858,2025-03-06 00:00:00,RFM00007213,122.35
C000858,2025-09-15 00:00:00,RFM00007214,48.43
C000858,2025-08-20 00:00:00,RFM00007215,19.2
C000859,2025-11-18 00:00:00,RFM00007216,47.94
C000860,2025-12-25 00:00:00,RFM00007217,104.8
C000861,2025-05-02 00:00:00,RFM00007218,85.97
C000861,2025-03-29 00:00:00,RFM00007219,63.19
C000861,2025-05-17 00:00:00,RFM00007220,66.32
C000861,2025-10-19 00:00:00,RFM00007221,148.58
C000861,2025-03-29 00:00:00,RFM00007222,338.85
C000862,2025-07-10 00:00:00,RFM00007223,143.19
C000862,2025-10-17 00:00:00,RFM00007224,53.98
C000862,2025-10-27 00:00:00,RFM00007225,62.26
C000862,2025-10-03 00:00:00,RFM00007226,142.13
C000862,2025-09-29 00:00:00,RFM00007227,73.44
C000862,2025-04-18 00:00:00,RFM00007228,78.86
C000862,2025-08-04 00:00:00,RFM00007229,47.81
C000862,2025-04-16 00:00:00,RFM00007230,298.46
C000862,2025-09-03 00:00:00,RFM00007231,57.15
C000863,2024-05-03 00:00:00,RFM00007232,72.61
C000863,2024-01-28 00:00:00,RFM00007233,24.88
C000863,2024-09-12 00:00:00,RFM00007234,164.15
C000863,2024-03-28 00:00:00,RFM00007235,402.66
C000864,2024-09-06 00:00:00,RFM00007236,261.79
C000864,2024-11-02 00:00:00,RFM00007237,412.47
C000864,2024-11-23 00:00:00,RFM00007238,79.29
C000865,2025-07-09 00:00:00,RFM00007239,170.79
C000865,2025-06-20 00:00:00,RFM00007240,67.03
C000865,2025-07-04 00:00:00,RFM00007241,44.01
C000865,2025-09-17 00:00:00,RFM00007242,90.36
C000865,2025-07-25 00:00:00,RFM00007243,201.64
C000866,2025-07-15 00:00:00,RFM00007244,93.12
C000866,2025-10-04 00:00:00,RFM00007245,208.56
C000866,2024-01-04 00:00:00,RFM00007246,156.76
C000866,2024-10-25 00:00:00,RFM00007247,327.68
C000866,2025-02-20 00:00:00,RFM00007248,50.11
C000866,2025-12-09 00:00:00,RFM00007249,102.35
C000866,2025-03-21 00:00:00,RFM00007250,500.5
C000866,2025-09-18 00:00:00,RFM00007251,93.8
C000866,2025-12-29 00:00:00,RFM00007252,142.78
C000866,2025-03-23 00:00:00,RFM00007253,150.24
C000867,2025-10-22 00:00:00,RFM00007254,123.63
C000867,2025-03-29 00:00:00,RFM00007255,129.14
C000867,2025-03-07 00:00:00,RFM00007256,83.24
C000867,2025-09-04 00:00:00,RFM00007257,17.32
C000867,2025-10-11 00:00:00,RFM00007258,89.61
C000867,2025-11-25 00:00:00,RFM00007259,28.98
C000867,2025-09-19 00:00:00,RFM00007260,165.36
C000867,2025-10-05 00:00:00,RFM00007261,134.57
C000868,2025-04-21 00:00:00,RFM00007262,196.41
C000868,2025-10-13 00:00:00,RFM00007263,172.85
C000868,2025-07-19 00:00:00,RFM00007264,81.73
C000868,2025-08-07 00:00:00,RFM00007265,156.83
C000868,2025-09-25 00:00:00,RFM00007266,166.23
C000869,2025-11-26 00:00:00,RFM00007267,47.57
C000870,2024-06-29 00:00:00,RFM00007268,226.88
C000870,2025-05-18 00:00:00,RFM00007269,161.62
C000870,2024-09-09 00:00:00,RFM00007270,189.45
C000870,2024-09-29 00:00:00,RFM00007271,391.64
C000870,2025-01-18 00:00:00,RFM00007272,168.73
C000870,2024-06-23 00:00:00,RFM00007273,88.03
C000870,2025-04-04 00:00:00,RFM00007274,133.52
C000870,2024-06-10 00:00:00,RFM00007275,162.06
C000870,2024-02-08 00:00:00,RFM00007276,390.62
C000870,2025-07-24 00:00:00,RFM00007277,377.56
C000870,2024-11-27 00:00:00,RFM00007278,140.75
C000870,2024-03-15 00:00:00,RFM00007279,224.46
C000870,2024-10-08 00:00:00,RFM00007280,112.85
C000871,2024-08-10 00:00:00,RFM00007281,98.01
C000871,2024-02-02 00:00:00,RFM00007282,61.74
C000871,2024-09-15 00:00:00,RFM00007283,44.11
C000871,2024-03-06 00:00:00,RFM00007284,49.03
C000872,2025-07-16 00:00:00,RFM00007285,111.73
C000872,2025-10-05 00:00:00,RFM00007286,139.33
C000872,2025-03-29 00:00:00,RFM00007287,104.39
C000872,2025-11-15 00:00:00,RFM00007288,76.66
C000872,2025-09-22 00:00:00,RFM00007289,63.7
C000873,2025-04-09 00:00:00,RFM00007290,26.53
C000873,2025-10-01 00:00:00,RFM00007291,24.23
C000873,2025-10-20 00:00:00,RFM00007292,128.87
C000873,2025-08-21 00:00:00,RFM00007293,119.51
C000873,2025-05-21 00:00:00,RFM00007294,97.39
C000873,2025-11-07 00:00:00,RFM00007295,83.63
C000873,2025-07-04 00:00:00,RFM00007296,85.52
C000873,2025-10-07 00:00:00,RFM00007297,130.43
C000874,2024-11-26 00:00:00,RFM00007298,41.73
C000874,2024-07-22 00:00:00,RFM00007299,38.0
C000875,2025-08-02 00:00:00,RFM00007300,82.03
C000875,2024-05-13 00:00:00,RFM00007301,149.87
C000875,2025-07-27 00:00:00,RFM00007302,224.11
C000875,2024-08-27 00:00:00,RFM00007303,85.4
C000875,2025-04-22 00:00:00,RFM00007304,39.74
C000875,2024-07-06 00:00:00,RFM00007305,45.39
C000875,2025-07-05 00:00:00,RFM00007306,86.45
C000875,2025-01-28 00:00:00,RFM00007307,174.46
C000875,2025-04-29 00:00:00,RFM00007308,184.8
C000875,2025-01-29 00:00:00,RFM00007309,138.27
C000876,2024-03-21 00:00:00,RFM00007310,256.63
C000876,2024-06-30 00:00:00,RFM00007311,120.61
C000877,2025-11-22 00:00:00,RFM00007312,85.11
C000877,2025-10-01 00:00:00,RFM00007313,57.29
C000877,2025-05-02 00:00:00,RFM00007314,212.1
C000877,2025-06-22 00:00:00,RFM00007315,73.11
C000877,2025-08-15 00:00:00,RFM00007316,48.95
C000878,2025-11-30 00:00:00,RFM00007317,45.96
C000879,2025-04-04 00:00:00,RFM00007318,111.56
C000879,2024-10-06 00:00:00,RFM00007319,310.16
C000879,2024-01-07 00:00:00,RFM00007320,123.59
C000879,2024-01-05 00:00:00,RFM00007321,65.33
C000879,2025-03-04 00:00:00,RFM00007322,87.55
C000879,2025-05-11 00:00:00,RFM00007323,86.34
C000879,2024-10-25 00:00:00,RFM00007324,246.99
C000879,2024-10-27 00:00:00,RFM00007325,34.2
C000879,2024-08-01 00:00:00,RFM00007326,205.87
C000879,2024-08-04 00:00:00,RFM00007327,74.15
C000879,2025-04-24 00:00:00,RFM00007328,169.05
C000879,2024-08-27 00:00:00,RFM00007329,81.86
C000880,2025-01-13 00:00:00,RFM00007330,273.11
C000880,2025-02-26 00:00:00,RFM00007331,164.89
C000880,2024-07-14 00:00:00,RFM00007332,150.77
C000880,2025-02-25 00:00:00,RFM00007333,27.32
C000880,2025-05-26 00:00:00,RFM00007334,68.2
C000880,2024-06-26 00:00:00,RFM00007335,248.44
C000880,2024-09-23 00:00:00,RFM00007336,166.8
C000880,2025-08-17 00:00:00,RFM00007337,74.52
C000880,2024-02-28 00:00:00,RFM00007338,93.24
C000880,2024-12-03 00:00:00,RFM00007339,405.87
C000880,2025-08-05 00:00:00,RFM00007340,127.49
C000881,2024-10-12 00:00:00,RFM00007341,181.6
C000881,2025-02-02 00:00:00,RFM00007342,123.23
C000881,2024-04-13 00:00:00,RFM00007343,114.64
C000881,2024-10-08 00:00:00,RFM00007344,435.0
C000881,2024-10-16 00:00:00,RFM00007345,493.75
C000881,2024-07-25 00:00:00,RFM00007346,142.89
C000881,2025-07-11 00:00:00,RFM00007347,122.34
C000881,2025-05-26 00:00:00,RFM00007348,80.2
C000881,2024-06-05 00:00:00,RFM00007349,692.12
C000881,2024-09-29 00:00:00,RFM00007350,137.26
C000881,2025-06-18 00:00:00,RFM00007351,116.75
C000882,2024-06-25 00:00:00,RFM00007352,112.55
C000882,2024-05-31 00:00:00,RFM00007353,157.32
C000882,2025-03-20 00:00:00,RFM00007354,269.47
C000882,2024-04-04 00:00:00,RFM00007355,79.7
C000882,2025-11-15 00:00:00,RFM00007356,84.52
C000882,2025-12-30 00:00:00,RFM00007357,408.95
C000882,2024-02-14 00:00:00,RFM00007358,69.17
C000882,2024-07-24 00:00:00,RFM00007359,334.25
C000882,2024-06-23 00:00:00,RFM00007360,272.08
C000882,2024-09-28 00:00:00,RFM00007361,235.57
C000882,2024-03-11 00:00:00,RFM00007362,97.91
C000882,2025-08-06 00:00:00,RFM00007363,97.17
C000882,2025-08-13 00:00:00,RFM00007364,86.45
C000882,2025-11-14 00:00:00,RFM00007365,106.05
C000882,2024-12-29 00:00:00,RFM00007366,196.63
C000882,2025-05-08 00:00:00,RFM00007367,132.5
C000883,2024-09-04 00:00:00,RFM00007368,53.33
C000883,2024-11-20 00:00:00,RFM00007369,93.47
C000883,2024-05-23 00:00:00,RFM00007370,139.54
C000883,2024-05-30 00:00:00,RFM00007371,68.66
C000884,2024-12-09 00:00:00,RFM00007372,207.15
C000884,2025-03-11 00:00:00,RFM00007373,111.88
C000884,2024-03-08 00:00:00,RFM00007374,117.06
C000884,2024-08-27 00:00:00,RFM00007375,126.73
C000884,2025-06-30 00:00:00,RFM00007376,173.78
C000884,2024-09-17 00:00:00,RFM00007377,217.32
C000884,2024-07-07 00:00:00,RFM00007378,133.72
C000884,2024-07-06 00:00:00,RFM00007379,162.74
C000884,2025-05-28 00:00:00,RFM00007380,124.43
C000884,2024-01-29 00:00:00,RFM00007381,290.28
C000885,2025-09-21 00:00:00,RFM00007382,239.59
C000885,2025-06-15 00:00:00,RFM00007383,258.57
C000885,2025-07-25 00:00:00,RFM00007384,108.07
C000885,2025-08-04 00:00:00,RFM00007385,150.08
C000885,2025-07-26 00:00:00,RFM00007386,69.02
C000885,2025-08-30 00:00:00,RFM00007387,80.69
C000886,2024-02-03 00:00:00,RFM00007388,139.79
C000886,2025-08-03 00:00:00,RFM00007389,137.69
C000886,2024-08-20 00:00:00,RFM00007390,152.06
C000886,2024-05-18 00:00:00,RFM00007391,217.53
C000886,2025-10-05 00:00:00,RFM00007392,187.27
C000886,2024-11-05 00:00:00,RFM00007393,159.61
C000886,2025-04-27 00:00:00,RFM00007394,302.03
C000886,2025-08-26 00:00:00,RFM00007395,435.61
C000886,2024-11-06 00:00:00,RFM00007396,546.0
C000886,2025-07-02 00:00:00,RFM00007397,126.37
C000886,2025-10-11 00:00:00,RFM00007398,287.33
C000886,2024-01-04 00:00:00,RFM00007399,209.65
C000886,2024-11-25 00:00:00,RFM00007400,142.72
C000886,2025-10-04 00:00:00,RFM00007401,216.75
C000886,2024-06-04 00:00:00,RFM00007402,115.12
C000886,2024-09-04 00:00:00,RFM00007403,75.52
C000886,2024-02-22 00:00:00,RFM00007404,59.49
C000887,2024-03-13 00:00:00,RFM00007405,50.87
C000887,2024-10-08 00:00:00,RFM00007406,58.96
C000887,2024-01-19 00:00:00,RFM00007407,69.5
C000888,2025-11-18 00:00:00,RFM00007408,95.97
C000889,2024-05-07 00:00:00,RFM00007409,131.7
C000889,2025-06-19 00:00:00,RFM00007410,312.2
C000889,2025-07-20 00:00:00,RFM00007411,102.6
C000889,2024-03-14 00:00:00,RFM00007412,150.24
C000889,2024-02-06 00:00:00,RFM00007413,76.24
C000889,2024-07-09 00:00:00,RFM00007414,160.98
C000889,2025-05-30 00:00:00,RFM00007415,154.13
C000889,2024-08-14 00:00:00,RFM00007416,136.14
C000889,2025-01-11 00:00:00,RFM00007417,306.25
C000889,2025-02-28 00:00:00,RFM00007418,235.8
C000889,2024-09-30 00:00:00,RFM00007419,327.37
C000889,2025-03-13 00:00:00,RFM00007420,34.09
C000890,2025-11-16 00:00:00,RFM00007421,152.13
C000891,2024-04-17 00:00:00,RFM00007422,190.65
C000891,2025-12-14 00:00:00,RFM00007423,487.42
C000891,2025-05-12 00:00:00,RFM00007424,65.21
C000891,2024-01-14 00:00:00,RFM00007425,93.19
C000891,2025-10-30 00:00:00,RFM00007426,309.35
C000891,2025-04-07 00:00:00,RFM00007427,188.48
C000891,2025-05-17 00:00:00,RFM00007428,108.61
C000891,2025-04-12 00:00:00,RFM00007429,359.11
C000891,2024-05-18 00:00:00,RFM00007430,391.36
C000891,2024-05-07 00:00:00,RFM00007431,91.7
C000891,2024-03-13 00:00:00,RFM00007432,280.22
