invoice_id,product_name,product_category,quantity
MBA0003791,Toys Product 092,Toys,4
MBA0003792,Pasta,Grocery,1
MBA0003792,Pasta Sauce,Grocery,3
MBA0003792,Coffee,Grocery,3
MBA0003792,Coffee Filters,Grocery,2
MBA0003793,Clothing Product 094,Clothing,2
MBA0003793,Computers Product 037,Computers,4
MBA0003793,Computers Product 013,Computers,4
MBA0003793,Office Product 117,Office,3
MBA0003793,Books Product 019,Books,3
MBA0003794,Office Product 093,Office,3
MBA0003794,Office Product 045,Office,3
MBA0003794,Home Product 074,Home,2
MBA0003794,Electronics Product 048,Electronics,1
MBA0003794,Grocery Product 100,Grocery,2
MBA0003794,Computers Product 121,Computers,1
MBA0003795,Books Product 079,Books,2
MBA0003795,Beauty Product 101,Beauty,4
MBA0003795,Shampoo,Beauty,3
MBA0003795,Sports Product 042,Sports,1
MBA0003796,Smartphone,Electronics,2
MBA0003796,Phone Case,Electronics,1
MBA0003796,Shampoo,Beauty,3
MBA0003796,Conditioner,Beauty,1
MBA0003796,Clothing Product 070,Clothing,2
MBA0003796,Beauty Product 017,Beauty,3
MBA0003797,Smartphone,Electronics,4
MBA0003797,Phone Case,Electronics,4
MBA0003797,Gaming Console,Electronics,4
MBA0003797,Game Controller,Electronics,2
MBA0003798,Clothing Product 022,Clothing,2
MBA0003798,Toys Product 080,Toys,3
MBA0003798,Computers Product 049,Computers,3
MBA0003798,Home Product 038,Home,2
MBA0003798,Beauty Product 113,Beauty,3
MBA0003799,Clothing Product 046,Clothing,2
MBA0003799,Office Product 021,Office,4
MBA0003799,Garden Product 107,Garden,3
MBA0003799,Electronics Product 072,Electronics,2
MBA0003800,Pasta,Grocery,3
MBA0003800,Pasta Sauce,Grocery,4
MBA0003800,Printer,Office,2
MBA0003800,Printer Paper,Office,1
MBA0003801,Home Product 014,Home,1
MBA0003801,Books Product 019,Books,2
MBA0003801,Kitchen Product 087,Kitchen,4
MBA0003801,Beauty Product 065,Beauty,3
MBA0003802,Coffee,Grocery,3
MBA0003802,Coffee Filters,Grocery,3
MBA0003802,Computers Product 097,Computers,4
MBA0003802,Gaming Console,Electronics,4
MBA0003802,Electronics Product 024,Electronics,1
MBA0003802,Office Product 093,Office,2
MBA0003803,Laptop,Computers,2
MBA0003803,Laptop Sleeve,Computers,3
MBA0003803,Coffee,Grocery,3
MBA0003803,Coffee Filters,Grocery,2
MBA0003804,Printer,Office,2
MBA0003804,Printer Paper,Office,3
MBA0003804,Books Product 055,Books,3
MBA0003804,Toys Product 068,Toys,4
MBA0003804,Grocery Product 088,Grocery,1
MBA0003804,Electronics Product 060,Electronics,4
MBA0003805,Printer,Office,1
MBA0003805,Printer Paper,Office,4
MBA0003805,Beauty Product 053,Beauty,2
MBA0003805,Books Product 007,Books,1
MBA0003806,Home Product 086,Home,1
MBA0003806,Books Product 007,Books,1
MBA0003806,Office Product 045,Office,1
MBA0003807,Printer,Office,2
MBA0003807,Printer Paper,Office,2
MBA0003807,Smartphone,Electronics,4
MBA0003807,Phone Case,Electronics,3
MBA0003808,Pasta,Grocery,1
MBA0003808,Pasta Sauce,Grocery,4
MBA0003808,Grocery Product 100,Grocery,2
MBA0003808,Home Product 038,Home,2
MBA0003808,Garden Product 047,Garden,3
MBA0003808,Toys Product 068,Toys,1
MBA0003809,Coffee,Grocery,2
MBA0003809,Coffee Filters,Grocery,2
MBA0003809,Laptop,Computers,4
MBA0003809,Laptop Sleeve,Computers,1
MBA0003810,Clothing Product 022,Clothing,1
MBA0003810,Computers Product 013,Computers,1
MBA0003810,Beauty Product 089,Beauty,4
MBA0003810,Coffee Filters,Grocery,4
MBA0003811,Gaming Console,Electronics,2
MBA0003811,Game Controller,Electronics,2
MBA0003811,Garden Product 011,Garden,4
MBA0003812,Kitchen Product 075,Kitchen,1
MBA0003812,Beauty Product 077,Beauty,1
MBA0003812,Computers Product 085,Computers,4
MBA0003812,Pasta Sauce,Grocery,3
MBA0003812,Electronics Product 012,Electronics,3
MBA0003813,Smartphone,Electronics,1
MBA0003813,Phone Case,Electronics,3
MBA0003813,Grocery Product 028,Grocery,2
MBA0003814,Gaming Console,Electronics,4
MBA0003814,Game Controller,Electronics,3
MBA0003814,Smartphone,Electronics,2
MBA0003814,Phone Case,Electronics,4
MBA0003814,Beauty Product 125,Beauty,2
MBA0003814,Clothing Product 010,Clothing,2
MBA0003815,Garden Product 107,Garden,1
MBA0003815,Toys Product 092,Toys,2
MBA0003815,Grocery Product 004,Grocery,3
MBA0003816,Kitchen Product 003,Kitchen,2
MBA0003816,Home Product 134,Home,4
MBA0003816,Computers Product 001,Computers,4
MBA0003816,Home Product 086,Home,1
MBA0003817,Coffee,Grocery,1
MBA0003817,Coffee Filters,Grocery,1
MBA0003817,Kitchen Product 135,Kitchen,3
MBA0003817,Clothing Product 010,Clothing,2
MBA0003817,Garden Product 047,Garden,1
MBA0003817,Computers Product 133,Computers,4
MBA0003818,Sports Product 078,Sports,2
MBA0003818,Electronics Product 096,Electronics,3
MBA0003818,Grocery Product 100,Grocery,2
MBA0003818,Clothing Product 034,Clothing,3
MBA0003818,Books Product 055,Books,4
MBA0003818,Books Product 067,Books,2
MBA0003819,Coffee,Grocery,2
MBA0003819,Coffee Filters,Grocery,4
MBA0003820,Pasta,Grocery,1
MBA0003820,Pasta Sauce,Grocery,1
MBA0003820,Garden Product 011,Garden,2
MBA0003821,Clothing Product 082,Clothing,1
MBA0003821,Sports Product 006,Sports,1
MBA0003821,Electronics Product 108,Electronics,4
MBA0003821,Books Product 019,Books,2
MBA0003822,Pasta,Grocery,3
MBA0003822,Pasta Sauce,Grocery,2
MBA0003823,Toys Product 104,Toys,1
MBA0003823,Home Product 062,Home,4
MBA0003823,Books Product 007,Books,4
MBA0003824,Grocery Product 028,Grocery,3
MBA0003824,Beauty Product 005,Beauty,1
MBA0003824,Office Product 105,Office,4
MBA0003824,Computers Product 073,Computers,3
MBA0003824,Garden Product 035,Garden,1
MBA0003825,Gaming Console,Electronics,1
MBA0003825,Game Controller,Electronics,3
MBA0003825,Clothing Product 034,Clothing,4
MBA0003825,Books Product 019,Books,2
MBA0003826,Laptop,Computers,4
MBA0003826,Laptop Sleeve,Computers,4
MBA0003826,Sports Product 066,Sports,1
MBA0003826,Phone Case,Electronics,4
MBA0003826,Beauty Product 005,Beauty,2
MBA0003827,Toys Product 116,Toys,3
MBA0003827,Beauty Product 017,Beauty,3
MBA0003827,Clothing Product 034,Clothing,3
MBA0003827,Sports Product 006,Sports,3
MBA0003827,Computers Product 061,Computers,2
MBA0003827,Sports Product 054,Sports,2
MBA0003828,Printer,Office,3
MBA0003828,Printer Paper,Office,1
MBA0003828,Office Product 045,Office,1
MBA0003828,Books Product 007,Books,3
MBA0003829,Gaming Console,Electronics,4
MBA0003829,Game Controller,Electronics,4
MBA0003829,Printer,Office,3
MBA0003829,Printer Paper,Office,2
MBA0003830,Gaming Console,Electronics,2
MBA0003830,Game Controller,Electronics,3
MBA0003830,Sports Product 006,Sports,4
MBA0003831,Laptop,Computers,3
MBA0003831,Laptop Sleeve,Computers,3
MBA0003831,Office Product 093,Office,2
MBA0003831,Sports Product 030,Sports,4
MBA0003831,Clothing Product 022,Clothing,1
MBA0003832,Printer,Office,3
MBA0003832,Printer Paper,Office,2
MBA0003833,Electronics Product 120,Electronics,1
MBA0003833,Books Product 103,Books,1
MBA0003833,Office Product 093,Office,2
MBA0003833,Coffee,Grocery,3
MBA0003833,Toys Product 044,Toys,4
MBA0003834,Grocery Product 064,Grocery,1
MBA0003834,Clothing Product 022,Clothing,3
MBA0003834,Office Product 093,Office,1
MBA0003835,Gaming Console,Electronics,2
MBA0003835,Game Controller,Electronics,4
MBA0003835,Coffee,Grocery,2
MBA0003835,Coffee Filters,Grocery,4
MBA0003836,Smartphone,Electronics,2
MBA0003836,Phone Case,Electronics,3
MBA0003836,Beauty Product 101,Beauty,4
MBA0003836,Grocery Product 112,Grocery,3
MBA0003837,Gaming Console,Electronics,1
MBA0003837,Game Controller,Electronics,2
MBA0003837,Printer,Office,4
MBA0003837,Printer Paper,Office,1
MBA0003838,Toys Product 044,Toys,1
MBA0003838,Grocery Product 004,Grocery,2
MBA0003838,Computers Product 037,Computers,3
MBA0003838,Shampoo,Beauty,3
MBA0003838,Kitchen Product 063,Kitchen,4
MBA0003839,Home Product 074,Home,3
MBA0003839,Laptop,Computers,1
MBA0003839,Sports Product 042,Sports,4
MBA0003839,Office Product 069,Office,3
MBA0003839,Grocery Product 088,Grocery,3
MBA0003839,Toys Product 128,Toys,2
MBA0003840,Coffee,Grocery,2
MBA0003840,Coffee Filters,Grocery,1
MBA0003840,Electronics Product 012,Electronics,2
MBA0003840,Clothing Product 082,Clothing,1
MBA0003840,Clothing Product 034,Clothing,3
MBA0003840,Office Product 021,Office,3
MBA0003841,Toys Product 068,Toys,4
MBA0003841,Garden Product 095,Garden,3
MBA0003841,Computers Product 121,Computers,1
MBA0003841,Office Product 093,Office,4
MBA0003842,Electronics Product 048,Electronics,1
MBA0003842,Office Product 093,Office,4
MBA0003842,Clothing Product 010,Clothing,2
MBA0003842,Grocery Product 028,Grocery,3
MBA0003842,Clothing Product 070,Clothing,2
MBA0003842,Clothing Product 082,Clothing,4
MBA0003843,Office Product 069,Office,4
MBA0003843,Kitchen Product 075,Kitchen,4
MBA0003843,Kitchen Product 111,Kitchen,4
MBA0003843,Computers Product 073,Computers,2
MBA0003844,Gaming Console,Electronics,4
MBA0003844,Game Controller,Electronics,3
MBA0003844,Laptop,Computers,1
MBA0003844,Laptop Sleeve,Computers,2
MBA0003845,Garden Product 059,Garden,4
MBA0003845,Grocery Product 052,Grocery,2
MBA0003845,Electronics Product 036,Electronics,2
MBA0003846,Printer,Office,2
MBA0003846,Printer Paper,Office,1
MBA0003846,Electronics Product 108,Electronics,1
MBA0003846,Grocery Product 088,Grocery,2
MBA0003846,Computers Product 025,Computers,3
MBA0003847,Printer,Office,2
MBA0003847,Printer Paper,Office,2
MBA0003847,Clothing Product 070,Clothing,2
MBA0003847,Home Product 014,Home,4
MBA0003848,Garden Product 071,Garden,2
MBA0003848,Grocery Product 124,Grocery,1
MBA0003849,Electronics Product 060,Electronics,3
MBA0003849,Books Product 031,Books,4
MBA0003849,Electronics Product 072,Electronics,1
MBA0003849,Clothing Product 022,Clothing,1
MBA0003849,Computers Product 013,Computers,1
MBA0003850,Books Product 079,Books,2
MBA0003850,Electronics Product 096,Electronics,3
MBA0003850,Office Product 069,Office,2
MBA0003850,Computers Product 001,Computers,1
MBA0003850,Office Product 033,Office,4
MBA0003851,Shampoo,Beauty,3
MBA0003851,Conditioner,Beauty,4
MBA0003851,Home Product 086,Home,4
MBA0003852,Garden Product 011,Garden,4
MBA0003852,Kitchen Product 051,Kitchen,4
MBA0003852,Beauty Product 041,Beauty,1
MBA0003853,Smartphone,Electronics,2
MBA0003853,Phone Case,Electronics,4
MBA0003853,Kitchen Product 123,Kitchen,3
MBA0003853,Garden Product 095,Garden,4
MBA0003853,Kitchen Product 003,Kitchen,2
MBA0003854,Pasta,Grocery,2
MBA0003854,Pasta Sauce,Grocery,1
MBA0003854,Gaming Console,Electronics,4
MBA0003854,Game Controller,Electronics,2
MBA0003854,Grocery Product 112,Grocery,2
MBA0003854,Grocery Product 100,Grocery,2
MBA0003855,Smartphone,Electronics,1
MBA0003855,Phone Case,Electronics,1
MBA0003855,Conditioner,Beauty,1
MBA0003856,Smartphone,Electronics,3
MBA0003856,Phone Case,Electronics,3
MBA0003857,Printer,Office,2
MBA0003857,Printer Paper,Office,1
MBA0003857,Toys Product 020,Toys,4
MBA0003858,Clothing Product 022,Clothing,2
MBA0003858,Clothing Product 070,Clothing,3
MBA0003858,Electronics Product 012,Electronics,3
MBA0003858,Sports Product 042,Sports,4
MBA0003858,Kitchen Product 051,Kitchen,1
MBA0003859,Electronics Product 096,Electronics,4
MBA0003859,Books Product 067,Books,2
MBA0003859,Toys Product 044,Toys,4
MBA0003859,Home Product 038,Home,1
MBA0003860,Pasta Sauce,Grocery,4
MBA0003860,Books Product 019,Books,4
MBA0003860,Computers Product 049,Computers,1
MBA0003860,Computers Product 133,Computers,1
MBA0003860,Kitchen Product 087,Kitchen,2
MBA0003861,Printer,Office,1
MBA0003861,Printer Paper,Office,4
MBA0003861,Smartphone,Electronics,3
MBA0003861,Phone Case,Electronics,3
MBA0003862,Laptop,Computers,1
MBA0003862,Laptop Sleeve,Computers,2
MBA0003863,Printer,Office,3
MBA0003863,Conditioner,Beauty,4
MBA0003863,Computers Product 133,Computers,2
MBA0003863,Electronics Product 096,Electronics,2
MBA0003863,Kitchen Product 087,Kitchen,4
MBA0003864,Laptop,Computers,4
MBA0003864,Sports Product 018,Sports,4
MBA0003864,Toys Product 032,Toys,4
MBA0003865,Sports Product 018,Sports,2
MBA0003865,Garden Product 071,Garden,2
MBA0003865,Kitchen Product 027,Kitchen,1
MBA0003865,Toys Product 080,Toys,4
MBA0003865,Kitchen Product 003,Kitchen,3
MBA0003865,Clothing Product 010,Clothing,1
MBA0003866,Electronics Product 108,Electronics,1
MBA0003866,Shampoo,Beauty,1
MBA0003867,Gaming Console,Electronics,2
MBA0003867,Game Controller,Electronics,1
MBA0003868,Printer,Office,3
MBA0003868,Printer Paper,Office,4
MBA0003869,Electronics Product 036,Electronics,2
MBA0003869,Beauty Product 113,Beauty,3
MBA0003869,Home Product 038,Home,4
MBA0003870,Smartphone,Electronics,2
MBA0003870,Phone Case,Electronics,2
MBA0003870,Garden Product 035,Garden,4
MBA0003871,Computers Product 085,Computers,3
MBA0003871,Home Product 110,Home,2
MBA0003871,Beauty Product 125,Beauty,2
MBA0003871,Garden Product 131,Garden,3
MBA0003872,Home Product 122,Home,3
MBA0003872,Toys Product 044,Toys,4
MBA0003873,Coffee,Grocery,2
MBA0003873,Coffee Filters,Grocery,4
MBA0003873,Pasta,Grocery,3
MBA0003873,Pasta Sauce,Grocery,3
MBA0003874,Smartphone,Electronics,4
MBA0003874,Phone Case,Electronics,1
MBA0003874,Kitchen Product 027,Kitchen,3
MBA0003875,Gaming Console,Electronics,3
MBA0003875,Game Controller,Electronics,4
MBA0003875,Electronics Product 108,Electronics,1
MBA0003875,Kitchen Product 051,Kitchen,2
MBA0003875,Grocery Product 064,Grocery,4
MBA0003876,Garden Product 131,Garden,3
MBA0003876,Beauty Product 077,Beauty,3
MBA0003876,Grocery Product 124,Grocery,1
MBA0003877,Beauty Product 029,Beauty,3
MBA0003877,Office Product 117,Office,4
MBA0003877,Garden Product 011,Garden,3
MBA0003877,Sports Product 078,Sports,2
MBA0003877,Toys Product 032,Toys,2
MBA0003878,Gaming Console,Electronics,3
MBA0003878,Game Controller,Electronics,4
MBA0003878,Laptop,Computers,3
MBA0003878,Laptop Sleeve,Computers,3
MBA0003879,Pasta,Grocery,4
MBA0003879,Pasta Sauce,Grocery,3
MBA0003879,Smartphone,Electronics,4
MBA0003879,Phone Case,Electronics,1
MBA0003880,Clothing Product 046,Clothing,2
MBA0003880,Garden Product 107,Garden,3
MBA0003880,Shampoo,Beauty,3
MBA0003880,Kitchen Product 051,Kitchen,1
MBA0003881,Pasta,Grocery,1
MBA0003881,Pasta Sauce,Grocery,3
MBA0003881,Garden Product 095,Garden,2
MBA0003881,Sports Product 114,Sports,2
MBA0003881,Toys Product 128,Toys,3
MBA0003882,Printer,Office,2
MBA0003882,Printer Paper,Office,1
MBA0003882,Home Product 110,Home,4
MBA0003883,Kitchen Product 027,Kitchen,3
MBA0003883,Smartphone,Electronics,1
MBA0003883,Kitchen Product 075,Kitchen,3
MBA0003883,Clothing Product 058,Clothing,3
MBA0003884,Shampoo,Beauty,3
MBA0003884,Conditioner,Beauty,3
MBA0003884,Printer,Office,3
MBA0003884,Printer Paper,Office,2
MBA0003885,Clothing Product 010,Clothing,1
MBA0003885,Computers Product 073,Computers,1
MBA0003885,Office Product 009,Office,1
MBA0003885,Home Product 098,Home,3
MBA0003886,Electronics Product 132,Electronics,3
MBA0003886,Kitchen Product 039,Kitchen,1
MBA0003886,Office Product 045,Office,2
MBA0003886,Grocery Product 076,Grocery,1
MBA0003887,Toys Product 008,Toys,4
MBA0003887,Beauty Product 041,Beauty,4
MBA0003887,Books Product 031,Books,4
MBA0003887,Books Product 127,Books,2
MBA0003888,Shampoo,Beauty,2
MBA0003888,Conditioner,Beauty,3
MBA0003888,Phone Case,Electronics,2
MBA0003888,Beauty Product 065,Beauty,3
MBA0003888,Kitchen Product 123,Kitchen,4
MBA0003888,Computers Product 133,Computers,4
MBA0003889,Coffee,Grocery,2
MBA0003889,Coffee Filters,Grocery,2
MBA0003889,Gaming Console,Electronics,4
MBA0003889,Game Controller,Electronics,4
MBA0003889,Computers Product 049,Computers,2
MBA0003889,Pasta Sauce,Grocery,4
MBA0003890,Smartphone,Electronics,2
MBA0003890,Phone Case,Electronics,2
MBA0003890,Toys Product 044,Toys,2
MBA0003891,Toys Product 032,Toys,1
MBA0003891,Toys Product 104,Toys,4
MBA0003891,Kitchen Product 027,Kitchen,4
MBA0003891,Clothing Product 082,Clothing,1
MBA0003891,Printer,Office,3
MBA0003891,Clothing Product 046,Clothing,1
MBA0003892,Computers Product 061,Computers,1
MBA0003892,Laptop Sleeve,Computers,2
MBA0003893,Electronics Product 012,Electronics,3
MBA0003893,Beauty Product 101,Beauty,3
MBA0003894,Clothing Product 022,Clothing,4
MBA0003894,Clothing Product 130,Clothing,4
MBA0003894,Grocery Product 076,Grocery,4
MBA0003895,Coffee,Grocery,2
MBA0003895,Coffee Filters,Grocery,4
MBA0003895,Office Product 129,Office,2
MBA0003896,Gaming Console,Electronics,2
MBA0003896,Game Controller,Electronics,3
MBA0003897,Garden Product 107,Garden,1
MBA0003897,Kitchen Product 015,Kitchen,4
MBA0003898,Printer,Office,3
MBA0003898,Printer Paper,Office,4
MBA0003898,Gaming Console,Electronics,1
MBA0003898,Game Controller,Electronics,2
MBA0003899,Coffee,Grocery,2
MBA0003899,Coffee Filters,Grocery,4
MBA0003899,Printer,Office,1
MBA0003899,Printer Paper,Office,4
MBA0003900,Home Product 098,Home,3
MBA0003900,Grocery Product 040,Grocery,1
MBA0003900,Grocery Product 028,Grocery,4
MBA0003900,Computers Product 013,Computers,3
MBA0003900,Garden Product 119,Garden,3
MBA0003900,Sports Product 114,Sports,3
MBA0003901,Home Product 026,Home,1
MBA0003901,Computers Product 013,Computers,3
MBA0003901,Clothing Product 082,Clothing,4
MBA0003901,Office Product 081,Office,4
MBA0003901,Garden Product 023,Garden,2
MBA0003901,Home Product 050,Home,4
MBA0003902,Printer,Office,2
MBA0003902,Printer Paper,Office,3
MBA0003902,Toys Product 068,Toys,1
MBA0003903,Shampoo,Beauty,2
MBA0003903,Conditioner,Beauty,3
MBA0003903,Beauty Product 053,Beauty,3
MBA0003903,Electronics Product 024,Electronics,4
MBA0003903,Grocery Product 136,Grocery,3
MBA0003903,Office Product 117,Office,2
MBA0003904,Clothing Product 082,Clothing,2
MBA0003904,Books Product 007,Books,2
MBA0003904,Garden Product 119,Garden,4
MBA0003905,Office Product 009,Office,4
MBA0003905,Garden Product 107,Garden,1
MBA0003905,Kitchen Product 111,Kitchen,2
MBA0003905,Toys Product 044,Toys,2
MBA0003906,Shampoo,Beauty,1
MBA0003906,Computers Product 109,Computers,4
MBA0003906,Kitchen Product 003,Kitchen,1
MBA0003907,Shampoo,Beauty,1
MBA0003907,Conditioner,Beauty,2
MBA0003907,Clothing Product 046,Clothing,4
MBA0003907,Toys Product 056,Toys,3
MBA0003907,Garden Product 107,Garden,1
MBA0003907,Computers Product 037,Computers,4
MBA0003908,Printer,Office,4
MBA0003908,Printer Paper,Office,3
MBA0003908,Garden Product 071,Garden,3
MBA0003908,Computers Product 097,Computers,2
MBA0003908,Coffee Filters,Grocery,4
MBA0003908,Beauty Product 005,Beauty,3
MBA0003909,Beauty Product 065,Beauty,1
MBA0003909,Kitchen Product 111,Kitchen,3
MBA0003909,Beauty Product 113,Beauty,2
MBA0003910,Printer,Office,4
MBA0003910,Printer Paper,Office,1
MBA0003910,Books Product 091,Books,2
MBA0003910,Home Product 062,Home,1
MBA0003911,Laptop,Computers,4
MBA0003911,Laptop Sleeve,Computers,1
MBA0003911,Office Product 105,Office,4
MBA0003912,Coffee,Grocery,3
MBA0003912,Coffee Filters,Grocery,2
MBA0003912,Smartphone,Electronics,3
MBA0003912,Phone Case,Electronics,4
MBA0003912,Toys Product 080,Toys,3
MBA0003913,Sports Product 102,Sports,3
MBA0003913,Computers Product 049,Computers,2
MBA0003913,Office Product 033,Office,3
MBA0003913,Garden Product 059,Garden,3
MBA0003914,Computers Product 109,Computers,1
MBA0003914,Beauty Product 113,Beauty,3
MBA0003914,Beauty Product 125,Beauty,4
MBA0003914,Books Product 067,Books,4
MBA0003915,Kitchen Product 075,Kitchen,4
MBA0003915,Books Product 043,Books,3
MBA0003916,Pasta,Grocery,3
MBA0003916,Pasta Sauce,Grocery,2
MBA0003916,Books Product 067,Books,3
MBA0003916,Sports Product 114,Sports,3
MBA0003916,Clothing Product 010,Clothing,1
MBA0003916,Books Product 127,Books,2
MBA0003917,Home Product 062,Home,4
MBA0003917,Clothing Product 046,Clothing,1
MBA0003917,Home Product 122,Home,2
MBA0003917,Computers Product 097,Computers,3
MBA0003917,Grocery Product 076,Grocery,2
MBA0003917,Office Product 021,Office,4
MBA0003918,Pasta,Grocery,2
MBA0003918,Pasta Sauce,Grocery,4
MBA0003918,Garden Product 107,Garden,1
MBA0003919,Grocery Product 064,Grocery,3
MBA0003919,Kitchen Product 135,Kitchen,2
MBA0003920,Smartphone,Electronics,1
MBA0003920,Phone Case,Electronics,4
MBA0003920,Home Product 086,Home,4
MBA0003920,Books Product 007,Books,2
MBA0003920,Pasta Sauce,Grocery,4
MBA0003921,Pasta,Grocery,2
MBA0003921,Pasta Sauce,Grocery,1
MBA0003922,Computers Product 049,Computers,3
MBA0003922,Grocery Product 004,Grocery,1
MBA0003922,Beauty Product 005,Beauty,1
MBA0003922,Books Product 055,Books,2
MBA0003922,Printer,Office,4
MBA0003923,Shampoo,Beauty,4
MBA0003923,Conditioner,Beauty,1
MBA0003923,Toys Product 044,Toys,3
MBA0003923,Home Product 086,Home,4
MBA0003923,Toys Product 104,Toys,4
MBA0003923,Sports Product 114,Sports,4
MBA0003924,Office Product 045,Office,4
MBA0003924,Beauty Product 101,Beauty,2
MBA0003924,Garden Product 119,Garden,2
MBA0003924,Computers Product 001,Computers,4
MBA0003925,Kitchen Product 123,Kitchen,3
MBA0003925,Clothing Product 082,Clothing,3
MBA0003925,Office Product 117,Office,1
MBA0003926,Grocery Product 052,Grocery,4
MBA0003926,Kitchen Product 063,Kitchen,3
MBA0003926,Sports Product 006,Sports,3
MBA0003926,Computers Product 133,Computers,3
MBA0003927,Electronics Product 132,Electronics,4
MBA0003927,Office Product 105,Office,4
MBA0003927,Computers Product 037,Computers,1
MBA0003927,Beauty Product 125,Beauty,2
MBA0003927,Books Product 067,Books,1
MBA0003928,Home Product 098,Home,3
MBA0003928,Toys Product 104,Toys,2
MBA0003928,Clothing Product 118,Clothing,4
MBA0003928,Laptop Sleeve,Computers,4
MBA0003928,Computers Product 097,Computers,4
MBA0003929,Coffee,Grocery,3
MBA0003929,Coffee Filters,Grocery,4
MBA0003929,Beauty Product 041,Beauty,1
MBA0003930,Smartphone,Electronics,4
MBA0003930,Phone Case,Electronics,4
MBA0003930,Coffee,Grocery,1
MBA0003930,Coffee Filters,Grocery,4
MBA0003930,Clothing Product 034,Clothing,4
MBA0003930,Home Product 002,Home,2
MBA0003931,Sports Product 078,Sports,1
MBA0003931,Toys Product 092,Toys,2
MBA0003931,Computers Product 061,Computers,3
MBA0003932,Laptop,Computers,4
MBA0003932,Laptop Sleeve,Computers,4
MBA0003932,Grocery Product 052,Grocery,2
MBA0003932,Office Product 117,Office,3
MBA0003932,Grocery Product 136,Grocery,3
MBA0003932,Kitchen Product 015,Kitchen,1
MBA0003933,Printer,Office,4
MBA0003933,Printer Paper,Office,3
MBA0003933,Toys Product 056,Toys,4
MBA0003933,Pasta,Grocery,2
MBA0003933,Kitchen Product 075,Kitchen,2
MBA0003934,Shampoo,Beauty,3
MBA0003934,Conditioner,Beauty,1
MBA0003934,Laptop,Computers,4
MBA0003934,Laptop Sleeve,Computers,3
MBA0003934,Toys Product 068,Toys,4
MBA0003934,Computers Product 133,Computers,3
MBA0003935,Shampoo,Beauty,4
MBA0003935,Conditioner,Beauty,3
MBA0003935,Computers Product 013,Computers,3
MBA0003935,Laptop,Computers,3
MBA0003935,Books Product 067,Books,4
MBA0003936,Gaming Console,Electronics,4
MBA0003936,Game Controller,Electronics,1
MBA0003937,Home Product 122,Home,2
MBA0003937,Office Product 057,Office,4
MBA0003937,Electronics Product 048,Electronics,2
MBA0003937,Computers Product 133,Computers,3
MBA0003937,Computers Product 049,Computers,1
MBA0003937,Garden Product 011,Garden,2
MBA0003938,Electronics Product 096,Electronics,4
MBA0003938,Computers Product 085,Computers,1
MBA0003938,Shampoo,Beauty,1
MBA0003938,Computers Product 097,Computers,3
MBA0003939,Books Product 019,Books,2
MBA0003939,Beauty Product 029,Beauty,2
MBA0003939,Sports Product 090,Sports,3
MBA0003939,Gaming Console,Electronics,3
MBA0003940,Gaming Console,Electronics,4
MBA0003940,Printer Paper,Office,1
MBA0003940,Office Product 117,Office,2
MBA0003940,Toys Product 008,Toys,2
MBA0003940,Office Product 033,Office,4
MBA0003940,Kitchen Product 111,Kitchen,4
MBA0003941,Office Product 093,Office,2
MBA0003941,Office Product 045,Office,1
MBA0003941,Computers Product 085,Computers,4
MBA0003941,Office Product 129,Office,2
MBA0003941,Grocery Product 052,Grocery,3
MBA0003942,Garden Product 095,Garden,2
MBA0003942,Beauty Product 089,Beauty,4
MBA0003942,Office Product 045,Office,4
MBA0003942,Office Product 093,Office,4
MBA0003943,Laptop,Computers,4
MBA0003943,Laptop Sleeve,Computers,2
MBA0003943,Electronics Product 036,Electronics,2
MBA0003943,Toys Product 044,Toys,3
MBA0003943,Game Controller,Electronics,2
MBA0003944,Gaming Console,Electronics,3
MBA0003944,Game Controller,Electronics,4
MBA0003944,Clothing Product 010,Clothing,1
MBA0003945,Printer,Office,1
MBA0003945,Printer Paper,Office,1
MBA0003945,Sports Product 066,Sports,1
MBA0003945,Home Product 014,Home,4
MBA0003945,Garden Product 059,Garden,4
MBA0003945,Electronics Product 132,Electronics,4
MBA0003946,Clothing Product 094,Clothing,1
MBA0003946,Books Product 007,Books,3
MBA0003947,Gaming Console,Electronics,3
MBA0003947,Game Controller,Electronics,1
MBA0003947,Garden Product 035,Garden,2
MBA0003947,Electronics Product 048,Electronics,4
MBA0003947,Books Product 055,Books,3
MBA0003947,Office Product 057,Office,3
MBA0003948,Pasta,Grocery,1
MBA0003948,Pasta Sauce,Grocery,2
MBA0003948,Coffee,Grocery,1
MBA0003948,Coffee Filters,Grocery,4
MBA0003949,Laptop,Computers,1
MBA0003949,Laptop Sleeve,Computers,4
MBA0003949,Kitchen Product 015,Kitchen,3
MBA0003950,Grocery Product 052,Grocery,1
MBA0003950,Gaming Console,Electronics,4
MBA0003951,Gaming Console,Electronics,1
MBA0003951,Game Controller,Electronics,2
MBA0003951,Computers Product 025,Computers,1
MBA0003951,Beauty Product 113,Beauty,2
MBA0003951,Beauty Product 029,Beauty,4
MBA0003951,Computers Product 133,Computers,2
MBA0003952,Coffee,Grocery,2
MBA0003952,Coffee Filters,Grocery,4
MBA0003952,Electronics Product 096,Electronics,4
MBA0003952,Clothing Product 070,Clothing,3
MBA0003953,Coffee,Grocery,2
MBA0003953,Coffee Filters,Grocery,4
MBA0003953,Clothing Product 106,Clothing,4
MBA0003953,Garden Product 023,Garden,4
